File,Class
2_653.mat,1.52572e-12
2_654.mat,0.0340184
2_655.mat,0.7471
2_656.mat,0.992196
2_657.mat,0.999501
2_658.mat,4.10678e-16
2_659.mat,0.220384
2_660.mat,0.0887651
2_661.mat,1.16825e-07
2_662.mat,0.719017
2_663.mat,0.0
2_664.mat,0.995295
2_665.mat,0.623474
2_666.mat,0.992988
2_667.mat,0.799061
2_668.mat,0.330767
2_669.mat,0.341796
2_670.mat,0.194694
2_671.mat,0.494717
2_672.mat,0.999411
2_673.mat,0.999955
2_674.mat,0.47416
2_675.mat,0.0506889
2_676.mat,0.0
2_677.mat,2.63478e-06
2_678.mat,0.509093
2_679.mat,0.515973
2_680.mat,0.249266
2_681.mat,3.36796e-08
2_682.mat,0.226032
2_683.mat,0.69874
2_684.mat,0.501225
2_685.mat,0.999798
2_686.mat,0.891577
2_687.mat,0.999603
2_688.mat,0.766583
2_689.mat,0.630613
2_690.mat,2.09022e-11
2_691.mat,0.227736
2_692.mat,0.999678
2_693.mat,0.273209
2_694.mat,0.685045
2_695.mat,0.309915
2_696.mat,0.778841
2_697.mat,0.89431
2_698.mat,1.93103e-30
2_699.mat,3.52991e-06
2_700.mat,0.968473
2_701.mat,0.919733
2_702.mat,0.468154
2_703.mat,0.99779
2_704.mat,0.984079
2_705.mat,5.94949e-41
2_706.mat,0.999356
2_707.mat,0.998214
2_708.mat,0.999991
2_709.mat,2.98516e-36
2_710.mat,2.63476e-31
2_711.mat,0.0509207
2_712.mat,0.00368279
2_713.mat,0.857659
2_714.mat,0.313351
2_715.mat,5.00568e-14
2_716.mat,0.549181
2_717.mat,1.21302e-29
2_718.mat,0.931773
2_719.mat,1.10662e-31
2_720.mat,0.956956
2_721.mat,0.99948
2_722.mat,0.99879
2_723.mat,0.511436
2_724.mat,0.721738
2_725.mat,0.582731
2_726.mat,3.37156e-35
2_727.mat,0.299781
2_728.mat,0.255712
2_729.mat,1.16466e-39
2_730.mat,0.681751
2_731.mat,0.969521
2_732.mat,0.506827
2_733.mat,0.99993
2_734.mat,0.999973
2_735.mat,0.270505
2_736.mat,0.144915
2_737.mat,0.0332344
2_738.mat,7.63805e-20
2_739.mat,0.5561
2_740.mat,0.601139
2_741.mat,0.0
2_742.mat,0.0
2_743.mat,0.785346
2_744.mat,0.957487
2_745.mat,0.316544
2_746.mat,0.998228
2_747.mat,5.98012e-26
2_748.mat,1.0
2_749.mat,0.999966
2_750.mat,0.265878
2_751.mat,1.0
2_752.mat,0.999458
2_753.mat,0.850258
2_754.mat,0.867235
2_755.mat,0.340883
2_756.mat,0.999997
2_757.mat,0.973423
2_758.mat,0.627639
2_759.mat,0.508882
2_760.mat,0.933871
2_761.mat,6.71304e-22
2_762.mat,0.0789177
2_763.mat,0.0
2_764.mat,0.99999
2_765.mat,0.896586
2_766.mat,0.318066
2_767.mat,0.999097
2_768.mat,1.0
2_769.mat,0.325041
2_770.mat,0.0
2_771.mat,0.875726
2_772.mat,0.000830381
2_773.mat,4.9872e-08
2_774.mat,0.434613
2_775.mat,0.000198089
2_776.mat,0.0
2_777.mat,2.13371e-11
2_778.mat,0.00102902
2_779.mat,0.0125152
2_780.mat,0.849639
2_781.mat,0.181882
2_782.mat,0.0377477
2_783.mat,0.361392
2_784.mat,0.691506
2_785.mat,0.203163
2_786.mat,0.187801
2_787.mat,0.767608
2_788.mat,0.351116
2_789.mat,0.723471
2_790.mat,0.0
2_791.mat,0.940828
2_792.mat,0.992431
2_793.mat,0.999985
2_794.mat,0.253476
2_795.mat,0.999639
2_796.mat,0.153933
2_797.mat,0.948195
2_798.mat,0.0
2_799.mat,0.827436
2_800.mat,0.0271545
2_801.mat,1.0
2_802.mat,0.601658
2_803.mat,0.995434
2_804.mat,0.0
2_805.mat,0.0151353
2_806.mat,0.659374
2_807.mat,0.79092
2_808.mat,0.99999
2_809.mat,0.919566
2_810.mat,0.0
2_811.mat,0.951227
2_812.mat,0.801758
2_813.mat,0.857658
2_814.mat,0.589347
2_815.mat,0.0
2_816.mat,0.0043823
2_817.mat,1.0
2_818.mat,0.468814
2_819.mat,0.374073
2_820.mat,0.999999
2_821.mat,0.787291
2_822.mat,7.29892e-40
2_823.mat,0.830849
2_824.mat,0.999541
2_825.mat,3.08565e-12
2_826.mat,0.509623
2_827.mat,0.128105
2_828.mat,0.999825
2_829.mat,0.598462
2_830.mat,0.809998
2_831.mat,0.558773
2_832.mat,0.380802
2_833.mat,0.958811
2_834.mat,1.4156e-08
2_835.mat,0.777167
2_836.mat,0.0
2_837.mat,1.89175e-43
2_838.mat,0.419769
2_839.mat,0.679416
2_840.mat,2.5269e-13
2_841.mat,0.0
2_842.mat,0.236279
2_843.mat,0.775626
2_844.mat,0.983777
2_845.mat,0.876783
2_846.mat,0.999927
2_847.mat,0.0
2_848.mat,0.951757
2_849.mat,0.506827
2_850.mat,0.51405
2_851.mat,0.999545
2_852.mat,0.00946941
2_853.mat,0.698852
2_854.mat,0.470205
2_855.mat,0.558601
2_856.mat,4.33334e-06
2_857.mat,2.12373e-33
2_858.mat,0.372985
2_859.mat,0.0
2_860.mat,0.79199
2_861.mat,0.846509
2_862.mat,1.0861e-37
2_863.mat,0.872207
2_864.mat,0.513917
2_865.mat,0.431228
2_866.mat,0.681749
2_867.mat,0.0
2_868.mat,0.938936
2_869.mat,0.337217
2_870.mat,0.641196
2_871.mat,1.0
2_872.mat,0.226074
2_873.mat,5.11237e-05
2_874.mat,0.28499
2_875.mat,0.0
2_876.mat,0.999777
2_877.mat,0.39907
2_878.mat,0.760698
2_879.mat,0.448512
2_880.mat,0.64294
2_881.mat,0.999997
2_882.mat,0.887391
2_883.mat,1.4013e-45
2_884.mat,1.0
2_885.mat,0.479524
2_886.mat,0.995133
2_887.mat,0.0
2_888.mat,0.0
2_889.mat,0.999985
2_890.mat,0.996464
2_891.mat,0.46379
2_892.mat,0.377598
2_893.mat,0.0968331
2_894.mat,0.506827
2_895.mat,0.869567
2_896.mat,5.80272e-07
2_897.mat,0.999282
2_898.mat,0.571266
2_899.mat,0.998514
2_900.mat,1.17229e-34
2_901.mat,0.31897
2_902.mat,4.54253e-08
2_903.mat,0.998906
2_904.mat,0.0
2_905.mat,0.482701
2_906.mat,0.995507
2_907.mat,2.13452e-09
2_908.mat,0.917991
2_909.mat,0.994774
2_910.mat,8.10801e-13
2_911.mat,0.985428
2_912.mat,0.917911
2_913.mat,4.48712e-11
2_914.mat,0.954492
2_915.mat,0.999999
2_916.mat,0.868573
2_917.mat,0.810568
2_918.mat,0.849951
2_919.mat,1.0
2_920.mat,0.879601
2_921.mat,0.958316
2_922.mat,3.10737e-20
2_923.mat,0.664838
2_924.mat,0.485297
2_925.mat,2.09166e-15
2_926.mat,0.999998
2_927.mat,0.439219
2_928.mat,0.775511
2_929.mat,0.999988
2_930.mat,0.211614
2_931.mat,0.852386
2_932.mat,0.806713
2_933.mat,0.150535
2_934.mat,0.0
2_935.mat,0.506827
2_936.mat,0.897434
2_937.mat,0.346891
2_938.mat,0.777564
2_939.mat,0.530871
2_940.mat,3.6437e-22
2_941.mat,0.200518
2_942.mat,0.850072
2_943.mat,0.0679391
2_944.mat,0.00458146
2_945.mat,0.9979
2_946.mat,0.506827
2_947.mat,0.999993
2_948.mat,1.23016e-05
2_949.mat,6.01101e-41
2_950.mat,0.698238
2_951.mat,0.999976
2_952.mat,4.34592e-38
2_953.mat,0.974518
2_954.mat,0.0506105
2_955.mat,1.0
2_956.mat,0.742697
2_957.mat,0.536448
2_958.mat,0.0923721
2_959.mat,0.999999
2_960.mat,0.0
2_961.mat,0.990841
2_962.mat,4.49675e-16
2_963.mat,0.291648
2_964.mat,0.936165
2_965.mat,0.0
2_966.mat,0.730694
2_967.mat,0.999771
2_968.mat,0.415149
2_969.mat,0.0181408
2_970.mat,5.46507e-15
2_971.mat,0.732176
2_972.mat,0.805784
2_973.mat,0.511286
2_974.mat,0.318062
2_975.mat,4.03554e-05
2_976.mat,0.996822
2_977.mat,0.777679
2_978.mat,0.0336741
2_979.mat,0.991244
2_980.mat,0.999999
2_981.mat,2.74401e-27
2_982.mat,0.977847
2_983.mat,0.0
2_984.mat,0.000150056
2_985.mat,1.46919e-28
2_986.mat,0.0758068
2_987.mat,0.97647
2_988.mat,0.879198
2_989.mat,0.0
2_990.mat,0.0289097
2_991.mat,0.815967
2_992.mat,2.14654e-19
2_993.mat,0.562616
2_994.mat,0.190789
2_995.mat,0.995772
2_996.mat,0.0035536
2_997.mat,0.648262
2_998.mat,0.201637
2_999.mat,0.878326
2_1000.mat,0.0
2_1001.mat,6.42836e-05
2_1002.mat,0.948187
2_1003.mat,0.711294
2_1004.mat,0.215504
2_1005.mat,1.0
2_1006.mat,0.792045
2_1007.mat,0.77939
2_1008.mat,0.0
2_1009.mat,5.1672e-05
2_1010.mat,0.0145215
2_1011.mat,0.999264
2_1012.mat,0.755558
2_1013.mat,0.506827
2_1014.mat,0.0
2_1015.mat,0.967394
2_1016.mat,0.84682
2_1017.mat,4.01356e-18
2_1018.mat,0.492718
2_1019.mat,0.117869
2_1020.mat,1.0
2_1021.mat,0.995057
2_1022.mat,0.0104079
2_1023.mat,7.8232e-26
2_1024.mat,0.0341508
2_1025.mat,0.999998
2_1026.mat,0.789581
2_1027.mat,0.993036
2_1028.mat,0.0
2_1029.mat,0.0
2_1030.mat,0.253172
2_1031.mat,0.662347
2_1032.mat,0.335041
2_1033.mat,0.843255
2_1034.mat,1.13725e-12
2_1035.mat,0.000849229
2_1036.mat,0.0774341
2_1037.mat,0.518336
2_1038.mat,0.999995
2_1039.mat,0.71647
2_1040.mat,0.99999
2_1041.mat,0.87214
2_1042.mat,1.0
2_1043.mat,0.331496
2_1044.mat,0.460768
2_1045.mat,0.999997
2_1046.mat,0.000293364
2_1047.mat,0.000193575
2_1048.mat,0.354783
2_1049.mat,0.975379
2_1050.mat,0.999999
2_1051.mat,0.923194
2_1052.mat,0.999979
2_1053.mat,0.408997
2_1054.mat,0.592817
2_1055.mat,0.000130548
2_1056.mat,2.34904e-05
2_1057.mat,0.845277
2_1058.mat,0.623902
2_1059.mat,0.427724
2_1060.mat,0.790032
2_1061.mat,0.750477
2_1062.mat,0.999827
2_1063.mat,0.798578
2_1064.mat,0.01056
2_1065.mat,0.932632
2_1066.mat,0.930164
2_1067.mat,5.03302e-34
2_1068.mat,0.931628
2_1069.mat,0.767626
2_1070.mat,0.774584
2_1071.mat,6.21851e-21
2_1072.mat,0.999711
2_1073.mat,9.42975e-18
2_1074.mat,0.0130947
2_1075.mat,0.150601
2_1076.mat,0.000111966
2_1077.mat,0.712282
2_1078.mat,0.999856
2_1079.mat,0.762609
2_1080.mat,0.839953
2_1081.mat,0.587806
2_1082.mat,0.562865
2_1083.mat,0.980168
2_1084.mat,0.963868
2_1085.mat,2.38819e-24
2_1086.mat,0.515052
2_1087.mat,0.999928
2_1088.mat,4.98938e-39
2_1089.mat,0.733851
2_1090.mat,0.0361618
2_1091.mat,3.02437e-05
2_1092.mat,0.922756
2_1093.mat,0.605538
2_1094.mat,4.37684e-07
2_1095.mat,0.786556
2_1096.mat,0.982695
2_1097.mat,0.498813
2_1098.mat,0.334237
2_1099.mat,0.724984
2_1100.mat,0.274791
2_1101.mat,0.760704
2_1102.mat,0.724117
2_1103.mat,0.6129
2_1104.mat,0.999003
2_1105.mat,0.00405651
2_1106.mat,0.751639
2_1107.mat,0.907743
2_1108.mat,0.995335
2_1109.mat,1.0
2_1110.mat,0.994675
2_1111.mat,0.550921
2_1112.mat,0.672994
2_1113.mat,0.654151
2_1114.mat,0.918241
2_1115.mat,0.0
2_1116.mat,1.23106e-08
2_1117.mat,0.796113
2_1118.mat,1.0
2_1119.mat,0.0011714
2_1120.mat,0.384605
2_1121.mat,0.811868
2_1122.mat,0.688896
2_1123.mat,0.781648
2_1124.mat,0.531171
2_1125.mat,5.98524e-14
2_1126.mat,0.00120441
2_1127.mat,0.999976
2_1128.mat,0.000785257
2_1129.mat,1.0
2_1130.mat,0.928857
2_1131.mat,0.744342
2_1132.mat,0.890602
2_1133.mat,0.0
2_1134.mat,0.0823274
2_1135.mat,1.78311e-35
2_1136.mat,3.35159e-20
2_1137.mat,1.0
2_1138.mat,0.665717
2_1139.mat,9.76105e-11
2_1140.mat,0.913075
2_1141.mat,0.303473
2_1142.mat,0.882292
2_1143.mat,0.690619
2_1144.mat,1.0
2_1145.mat,1.15214e-34
2_1146.mat,0.0
2_1147.mat,0.540676
2_1148.mat,0.845792
2_1149.mat,0.72129
2_1150.mat,0.409098
2_1151.mat,0.9614
2_1152.mat,0.689085
2_1153.mat,1.0
2_1154.mat,0.999763
2_1155.mat,0.458156
2_1156.mat,0.5173
2_1157.mat,0.988629
2_1158.mat,0.326235
2_1159.mat,0.979782
2_1160.mat,0.99789
2_1161.mat,0.004409
2_1162.mat,0.996298
2_1163.mat,0.980932
2_1164.mat,0.905784
2_1165.mat,0.999991
2_1166.mat,0.0
2_1167.mat,0.483781
2_1168.mat,0.330714
2_1169.mat,0.207873
2_1170.mat,0.245529
2_1171.mat,1.0
2_1172.mat,0.990078
2_1173.mat,0.0
2_1174.mat,0.330934
2_1175.mat,0.999867
2_1176.mat,0.0
2_1177.mat,1.00534e-19
2_1178.mat,9.88658e-26
2_1179.mat,0.589729
2_1180.mat,0.395565
2_1181.mat,0.0
2_1182.mat,6.37743e-27
2_1183.mat,0.999999
2_1184.mat,0.691613
2_1185.mat,0.074385
2_1186.mat,0.00816768
2_1187.mat,2.63594e-20
2_1188.mat,0.999995
2_1189.mat,0.616959
2_1190.mat,0.998894
2_1191.mat,0.998689
2_1192.mat,2.24276e-20
2_1193.mat,0.69616
2_1194.mat,0.999605
2_1195.mat,0.997276
2_1196.mat,8.63772e-06
2_1197.mat,0.109151
2_1198.mat,0.0
2_1199.mat,0.94879
2_1200.mat,0.0596489
2_1201.mat,0.0
2_1202.mat,0.846227
2_1203.mat,1.84991e-34
2_1204.mat,0.898574
2_1205.mat,0.850151
2_1206.mat,3.9326e-05
2_1207.mat,0.999945
2_1208.mat,0.999993
2_1209.mat,0.987081
2_1210.mat,2.39089e-26
2_1211.mat,0.0
2_1212.mat,0.999671
2_1213.mat,1.15126e-18
2_1214.mat,0.102013
2_1215.mat,0.485758
2_1216.mat,0.0
2_1217.mat,0.999936
2_1218.mat,0.949463
2_1219.mat,0.799878
2_1220.mat,0.139933
2_1221.mat,5.40229e-09
2_1222.mat,0.789106
2_1223.mat,1.79237e-25
2_1224.mat,0.445355
2_1225.mat,0.767908
2_1226.mat,1.80926e-12
2_1227.mat,0.666333
2_1228.mat,0.732568
2_1229.mat,0.911626
2_1230.mat,0.0
2_1231.mat,0.0207647
2_1232.mat,0.99951
2_1233.mat,0.495106
2_1234.mat,1.22993e-05
2_1235.mat,0.999997
2_1236.mat,8.77014e-33
2_1237.mat,0.0
2_1238.mat,0.997092
2_1239.mat,0.948886
2_1240.mat,0.988344
2_1241.mat,0.166124
2_1242.mat,0.0266761
2_1243.mat,2.34274e-17
2_1244.mat,0.539006
2_1245.mat,0.941805
2_1246.mat,0.000111038
2_1247.mat,9.9415e-08
2_1248.mat,2.5296e-32
2_1249.mat,0.999404
2_1250.mat,0.145405
2_1251.mat,0.264144
2_1252.mat,0.104665
2_1253.mat,0.00485507
2_1254.mat,0.0223527
2_1255.mat,0.999911
2_1256.mat,0.418936
2_1257.mat,0.950701
2_1258.mat,0.15473
2_1259.mat,0.993448
2_1260.mat,0.999974
2_1261.mat,0.995316
2_1262.mat,2.29442e-13
2_1263.mat,0.999987
2_1264.mat,0.993373
2_1265.mat,0.999994
2_1266.mat,0.801453
2_1267.mat,0.079741
2_1268.mat,0.523704
2_1269.mat,0.608583
2_1270.mat,4.75144e-05
2_1271.mat,2.8026e-45
2_1272.mat,0.57194
2_1273.mat,0.964334
2_1274.mat,0.718192
2_1275.mat,0.0
2_1276.mat,0.666758
2_1277.mat,2.35863e-11
2_1278.mat,0.163123
2_1279.mat,0.671399
2_1280.mat,0.00770088
2_1281.mat,0.644525
2_1282.mat,0.463877
2_1283.mat,3.24987e-29
2_1284.mat,0.495808
2_1285.mat,0.996742
2_1286.mat,4.87789e-07
2_1287.mat,0.999306
2_1288.mat,0.0
2_1289.mat,0.860063
2_1290.mat,0.980166
2_1291.mat,0.272614
2_1292.mat,0.846863
2_1293.mat,0.965073
2_1294.mat,0.982033
2_1295.mat,0.349104
2_1296.mat,0.921861
2_1297.mat,0.999527
2_1298.mat,0.956487
2_1299.mat,0.0
2_1300.mat,0.999764
2_1301.mat,0.254561
2_1302.mat,4.67414e-09
2_1303.mat,1.48019e-29
2_1304.mat,0.613647
2_1305.mat,0.145649
2_1306.mat,2.88739e-10
2_1307.mat,0.153677
2_1308.mat,0.999681
2_1309.mat,0.0362139
2_1310.mat,0.501747
2_1311.mat,0.0
2_1312.mat,0.682877
2_1313.mat,1.12824e-06
2_1314.mat,0.702016
2_1315.mat,0.0
2_1316.mat,0.198694
2_1317.mat,0.908251
2_1318.mat,0.999975
2_1319.mat,1.08305e-07
2_1320.mat,0.0
2_1321.mat,1.0
2_1322.mat,7.05907e-29
2_1323.mat,0.738913
2_1324.mat,0.840924
2_1325.mat,0.989219
2_1326.mat,0.345165
2_1327.mat,0.992932
2_1328.mat,0.998889
2_1329.mat,0.827009
2_1330.mat,4.06803e-12
2_1331.mat,0.851306
2_1332.mat,0.0
2_1333.mat,0.867954
2_1334.mat,0.311398
2_1335.mat,0.963627
2_1336.mat,0.249544
2_1337.mat,0.218731
2_1338.mat,2.63031e-33
2_1339.mat,0.0448588
2_1340.mat,1.0
2_1341.mat,0.0937894
2_1342.mat,0.996504
2_1343.mat,6.45088e-41
2_1344.mat,4.79224e-35
2_1345.mat,7.58303e-13
2_1346.mat,1.0
2_1347.mat,0.823317
2_1348.mat,0.457687
2_1349.mat,0.000214108
2_1350.mat,4.06624e-16
2_1351.mat,0.0
2_1352.mat,0.878728
2_1353.mat,0.886156
2_1354.mat,0.322157
2_1355.mat,0.698072
2_1356.mat,0.0
2_1357.mat,0.999229
2_1358.mat,0.593638
2_1359.mat,0.991089
2_1360.mat,4.63584e-28
2_1361.mat,0.0
2_1362.mat,0.824947
2_1363.mat,1.0
2_1364.mat,0.296111
2_1365.mat,0.0
2_1366.mat,0.0
2_1367.mat,3.04323e-40
2_1368.mat,0.00311438
2_1369.mat,0.255607
2_1370.mat,0.413393
2_1371.mat,0.743991
2_1372.mat,0.0
2_1373.mat,2.31117e-31
2_1374.mat,0.620661
2_1375.mat,0.529195
2_1376.mat,1.0
2_1377.mat,0.60108
2_1378.mat,0.666864
2_1379.mat,3.26617e-40
2_1380.mat,0.76756
2_1381.mat,2.27879e-07
2_1382.mat,0.711609
2_1383.mat,2.49679e-34
2_1384.mat,0.999872
2_1385.mat,0.866347
2_1386.mat,0.998736
2_1387.mat,3.78163e-21
2_1388.mat,0.115137
2_1389.mat,2.14204e-10
2_1390.mat,0.0874601
2_1391.mat,0.749703
2_1392.mat,0.0184735
2_1393.mat,0.49637
2_1394.mat,0.99958
2_1395.mat,0.323766
2_1396.mat,2.38781e-42
2_1397.mat,0.563548
2_1398.mat,0.245654
2_1399.mat,0.0
2_1400.mat,0.427737
2_1401.mat,1.01568e-08
2_1402.mat,0.878476
2_1403.mat,8.71158e-32
2_1404.mat,0.303392
2_1405.mat,0.827295
2_1406.mat,0.0
2_1407.mat,5.42583e-13
2_1408.mat,0.398974
2_1409.mat,0.788739
2_1410.mat,0.999932
2_1411.mat,0.999937
2_1412.mat,0.327001
2_1413.mat,0.931953
2_1414.mat,0.967472
2_1415.mat,0.895621
2_1416.mat,2.86429e-24
2_1417.mat,0.830458
2_1418.mat,0.13127
2_1419.mat,0.372902
2_1420.mat,0.16286
2_1421.mat,0.521329
2_1422.mat,0.0
2_1423.mat,0.188677
2_1424.mat,0.923345
2_1425.mat,0.111751
2_1426.mat,0.237714
2_1427.mat,0.872693
2_1428.mat,0.982563
2_1429.mat,0.605424
2_1430.mat,0.667807
2_1431.mat,0.423504
2_1432.mat,0.525292
2_1433.mat,0.85993
2_1434.mat,0.0120855
2_1435.mat,1.0
2_1436.mat,0.0202405
2_1437.mat,7.22369e-42
2_1438.mat,0.0
2_1439.mat,0.121626
2_1440.mat,1.12296e-20
2_1441.mat,0.99986
2_1442.mat,2.86583e-10
2_1443.mat,0.989584
2_1444.mat,3.41478e-36
2_1445.mat,0.90612
2_1446.mat,9.64065e-41
2_1447.mat,0.999945
2_1448.mat,0.999997
2_1449.mat,0.666275
2_1450.mat,0.98761
2_1451.mat,6.52153e-08
2_1452.mat,0.637748
2_1453.mat,9.98284e-24
2_1454.mat,0.617028
2_1455.mat,0.997679
2_1456.mat,2.88558e-06
2_1457.mat,7.27532e-11
2_1458.mat,0.903094
2_1459.mat,1.63334e-34
2_1460.mat,1.537e-29
2_1461.mat,0.488628
2_1462.mat,0.893864
2_1463.mat,0.403992
2_1464.mat,0.999975
2_1465.mat,0.996782
2_1466.mat,0.999519
2_1467.mat,0.807779
2_1468.mat,1.0
2_1469.mat,0.345078
2_1470.mat,0.0
2_1471.mat,0.864135
2_1472.mat,0.99393
2_1473.mat,0.307273
2_1474.mat,0.836295
2_1475.mat,1.37862e-24
2_1476.mat,0.865424
2_1477.mat,0.999986
2_1478.mat,0.981097
2_1479.mat,0.112965
2_1480.mat,0.84265
2_1481.mat,0.447192
2_1482.mat,0.809378
2_1483.mat,0.156001
2_1484.mat,1.0
2_1485.mat,9.59746e-25
2_1486.mat,0.0
2_1487.mat,0.692359
2_1488.mat,6.44863e-09
2_1489.mat,0.242261
2_1490.mat,0.114547
2_1491.mat,0.996713
2_1492.mat,0.69779
2_1493.mat,0.993385
2_1494.mat,0.82109
2_1495.mat,6.80334e-16
2_1496.mat,1.0
2_1497.mat,0.839297
2_1498.mat,0.0
2_1499.mat,4.10421e-05
2_1500.mat,0.854135
2_1501.mat,0.742775
2_1502.mat,0.206306
2_1503.mat,0.550064
2_1504.mat,7.33039e-38
2_1505.mat,0.800983
2_1506.mat,0.999998
2_1507.mat,2.19425e-35
2_1508.mat,0.0
2_1509.mat,0.913784
2_1510.mat,0.587727
2_1511.mat,0.817755
2_1512.mat,0.0
2_1513.mat,0.999993
2_1514.mat,0.887774
2_1515.mat,0.590159
2_1516.mat,0.0156566
2_1517.mat,0.406661
2_1518.mat,0.999553
2_1519.mat,0.133873
2_1520.mat,0.622251
2_1521.mat,0.937506
2_1522.mat,0.999998
2_1523.mat,0.65364
2_1524.mat,0.780936
2_1525.mat,0.483029
2_1526.mat,0.997726
2_1527.mat,0.327862
2_1528.mat,1.0
2_1529.mat,0.902508
2_1530.mat,0.998727
2_1531.mat,0.130175
2_1532.mat,0.502653
2_1533.mat,0.623313
2_1534.mat,0.201059
2_1535.mat,0.692366
2_1536.mat,0.0
2_1537.mat,0.954551
2_1538.mat,0.46174
2_1539.mat,0.365802
2_1540.mat,0.968326
2_1541.mat,0.454319
2_1542.mat,0.506827
2_1543.mat,9.79421e-09
2_1544.mat,0.784599
2_1545.mat,1.34509e-15
2_1546.mat,0.356797
2_1547.mat,0.0
2_1548.mat,1.3635e-13
2_1549.mat,0.232339
2_1550.mat,0.0330513
2_1551.mat,0.489114
2_1552.mat,7.01736e-20
2_1553.mat,0.0682286
2_1554.mat,0.998949
2_1555.mat,1.815e-05
2_1556.mat,0.999992
2_1557.mat,0.330872
2_1558.mat,0.938633
2_1559.mat,0.468314
2_1560.mat,0.746182
2_1561.mat,0.715639
2_1562.mat,0.999999
2_1563.mat,0.999187
2_1564.mat,1.0
2_1565.mat,0.0627451
2_1566.mat,0.0
2_1567.mat,2.49289e-09
2_1568.mat,0.0
2_1569.mat,2.47299e-38
2_1570.mat,0.84071
2_1571.mat,0.000496353
2_1572.mat,0.299686
2_1573.mat,0.0
2_1574.mat,0.0
2_1575.mat,0.830123
2_1576.mat,0.275629
2_1577.mat,0.999916
2_1578.mat,0.0772583
2_1579.mat,0.999999
2_1580.mat,3.47553e-09
2_1581.mat,0.0
2_1582.mat,9.35231e-10
2_1583.mat,0.481325
2_1584.mat,0.0
2_1585.mat,0.260166
2_1586.mat,0.345176
2_1587.mat,1.19565e-06
2_1588.mat,0.936662
2_1589.mat,7.78903e-11
2_1590.mat,0.720584
2_1591.mat,0.408655
2_1592.mat,0.212741
2_1593.mat,0.528519
2_1594.mat,0.717028
2_1595.mat,2.20819e-10
2_1596.mat,0.992764
2_1597.mat,0.379261
2_1598.mat,0.0569362
2_1599.mat,0.975263
2_1600.mat,2.45014e-25
2_1601.mat,0.606088
2_1602.mat,0.272238
2_1603.mat,7.09641e-06
2_1604.mat,0.207454
2_1605.mat,0.999909
2_1606.mat,0.333719
2_1607.mat,0.996477
2_1608.mat,0.740106
2_1609.mat,8.41106e-09
2_1610.mat,1.0
2_1611.mat,0.0
2_1612.mat,0.779606
2_1613.mat,0.322385
2_1614.mat,8.61196e-41
2_1615.mat,0.11619
2_1616.mat,0.0
2_1617.mat,0.898299
2_1618.mat,0.0
2_1619.mat,0.345728
2_1620.mat,3.16386e-10
2_1621.mat,0.999989
2_1622.mat,0.913768
2_1623.mat,0.553474
2_1624.mat,0.506827
2_1625.mat,1.42639e-11
2_1626.mat,0.469527
2_1627.mat,0.0
2_1628.mat,0.15954
2_1629.mat,0.74725
2_1630.mat,0.0435548
2_1631.mat,0.839735
2_1632.mat,0.00415085
2_1633.mat,0.0
2_1634.mat,0.0150619
2_1635.mat,7.19443e-22
2_1636.mat,0.579766
2_1637.mat,1.0
2_1638.mat,1.0
2_1639.mat,5.0264e-28
2_1640.mat,0.596723
2_1641.mat,0.799996
2_1642.mat,0.926181
2_1643.mat,0.957866
2_1644.mat,0.170983
2_1645.mat,0.0164647
2_1646.mat,0.499916
2_1647.mat,0.940263
2_1648.mat,0.0250528
2_1649.mat,0.347523
2_1650.mat,0.488128
2_1651.mat,1.0
2_1652.mat,0.975702
2_1653.mat,0.757973
2_1654.mat,0.377264
2_1655.mat,0.426144
2_1656.mat,0.0532092
2_1657.mat,0.770818
2_1658.mat,0.995566
2_1659.mat,0.359436
2_1660.mat,0.999945
2_1661.mat,5.21256e-06
2_1662.mat,0.860603
2_1663.mat,0.0811439
2_1664.mat,0.99993
2_1665.mat,0.364459
2_1666.mat,8.90184e-17
2_1667.mat,0.96364
2_1668.mat,0.816573
2_1669.mat,0.506827
2_1670.mat,0.00524839
2_1671.mat,1.14467e-08
2_1672.mat,0.164273
2_1673.mat,0.0228878
2_1674.mat,0.736404
2_1675.mat,0.466005
2_1676.mat,0.835207
2_1677.mat,0.969983
2_1678.mat,0.999998
2_1679.mat,9.46659e-13
2_1680.mat,0.983935
2_1681.mat,0.60955
2_1682.mat,0.957117
2_1683.mat,0.559599
2_1684.mat,1.4013e-45
2_1685.mat,0.171049
2_1686.mat,0.0314979
2_1687.mat,2.12667e-08
2_1688.mat,0.980264
2_1689.mat,0.50087
2_1690.mat,0.999988
2_1691.mat,0.998048
2_1692.mat,1.32788e-19
2_1693.mat,0.766508
2_1694.mat,0.447548
2_1695.mat,0.636337
2_1696.mat,6.82634e-33
2_1697.mat,0.933245
2_1698.mat,0.684864
2_1699.mat,0.894116
2_1700.mat,0.676936
2_1701.mat,0.535997
2_1702.mat,0.999999
2_1703.mat,0.0132939
2_1704.mat,0.955533
2_1705.mat,0.767213
2_1706.mat,0.112767
2_1707.mat,0.0636393
2_1708.mat,0.999916
2_1709.mat,1.45157e-06
2_1710.mat,0.0
2_1711.mat,0.964577
2_1712.mat,0.323722
2_1713.mat,9.47963e-15
2_1714.mat,0.268604
2_1715.mat,0.0
2_1716.mat,0.855444
2_1717.mat,0.785458
2_1718.mat,5.53574e-27
2_1719.mat,0.516475
