File,Class
2_564.mat,0.375972
2_565.mat,0.970599
2_566.mat,1.35203e-07
2_567.mat,0.999701
2_568.mat,0.97405
2_569.mat,0.301734
2_570.mat,2.96223e-23
2_571.mat,0.933698
2_572.mat,5.7636e-10
2_573.mat,1.44666e-05
2_574.mat,0.00042693
2_575.mat,0.120359
2_576.mat,0.132492
2_577.mat,0.00440326
2_578.mat,0.000830755
2_579.mat,0.86093
2_580.mat,0.430419
2_581.mat,0.0385923
2_582.mat,0.999805
2_583.mat,0.026718
2_584.mat,0.185447
2_585.mat,0.370195
2_586.mat,4.3125e-10
2_587.mat,6.86851e-10
2_588.mat,0.986701
2_589.mat,0.500644
2_590.mat,0.991085
2_591.mat,0.956717
2_592.mat,0.946264
2_593.mat,9.65332e-15
2_594.mat,7.81923e-23
2_595.mat,0.996227
2_596.mat,0.857421
2_597.mat,8.6293e-06
2_598.mat,0.0555176
2_599.mat,0.412361
2_600.mat,0.999952
2_601.mat,0.0329612
2_602.mat,0.00899519
2_603.mat,0.99631
2_604.mat,0.915907
2_605.mat,8.42877e-21
2_606.mat,0.00900579
2_607.mat,0.23788
2_608.mat,0.983638
2_609.mat,0.200052
2_610.mat,0.000103868
2_611.mat,0.384002
2_612.mat,0.0103335
2_613.mat,0.00132765
2_614.mat,0.0254691
2_615.mat,0.0012609
2_616.mat,0.00116637
2_617.mat,0.576028
2_618.mat,0.676904
2_619.mat,0.791526
2_620.mat,5.76206e-08
2_621.mat,3.75692e-12
2_622.mat,3.33719e-14
2_623.mat,0.740998
2_624.mat,7.55854e-22
2_625.mat,0.726744
2_626.mat,0.162571
2_627.mat,0.00026232
2_628.mat,8.50924e-23
2_629.mat,4.51061e-05
2_630.mat,0.982646
2_631.mat,0.785688
2_632.mat,0.509258
2_633.mat,0.935799
2_634.mat,0.0265074
2_635.mat,0.997527
2_636.mat,9.04776e-09
2_637.mat,0.0785983
2_638.mat,0.000165155
2_639.mat,0.204298
2_640.mat,0.000766049
2_641.mat,0.461169
2_642.mat,0.0724513
2_643.mat,4.69394e-09
2_644.mat,0.472889
2_645.mat,0.438834
2_646.mat,0.898604
2_647.mat,0.00539694
2_648.mat,0.340257
2_649.mat,2.43581e-08
2_650.mat,0.88173
2_651.mat,0.999841
2_652.mat,0.573641
2_653.mat,1.97304e-09
2_654.mat,9.66471e-13
2_655.mat,0.795557
2_656.mat,0.710421
2_657.mat,0.727411
2_658.mat,1.17068e-07
2_659.mat,0.00144045
2_660.mat,0.00923075
2_661.mat,0.000760119
2_662.mat,0.354511
2_663.mat,3.64919e-21
2_664.mat,0.951861
2_665.mat,0.134767
2_666.mat,0.681706
2_667.mat,0.64088
2_668.mat,0.345685
2_669.mat,0.0276732
2_670.mat,2.95125e-09
2_671.mat,0.45898
2_672.mat,0.935999
2_673.mat,0.999776
2_674.mat,0.712378
2_675.mat,0.00145934
2_676.mat,2.74944e-21
2_677.mat,0.000619162
2_678.mat,0.063899
2_679.mat,0.0137169
2_680.mat,1.48793e-06
2_681.mat,2.53168e-16
2_682.mat,0.00412722
2_683.mat,0.764234
2_684.mat,0.987855
2_685.mat,0.999981
2_686.mat,0.0268868
2_687.mat,0.970198
2_688.mat,0.0793925
2_689.mat,0.000919539
2_690.mat,1.85075e-12
2_691.mat,0.0132367
2_692.mat,0.982808
2_693.mat,0.0256403
2_694.mat,0.024916
2_695.mat,0.528888
2_696.mat,0.877826
2_697.mat,0.920298
2_698.mat,2.45062e-24
2_699.mat,1.59768e-11
2_700.mat,0.995256
2_701.mat,0.696889
2_702.mat,0.22129
2_703.mat,0.998865
2_704.mat,0.958501
2_705.mat,2.51184e-19
2_706.mat,0.586112
2_707.mat,0.345762
2_708.mat,0.999177
2_709.mat,2.92722e-20
2_710.mat,3.4249e-12
2_711.mat,0.00075925
2_712.mat,0.235913
2_713.mat,0.026274
2_714.mat,0.0724189
2_715.mat,1.92254e-08
2_716.mat,0.977023
2_717.mat,2.75407e-16
2_718.mat,0.141911
2_719.mat,2.43411e-13
2_720.mat,0.833327
2_721.mat,0.14883
2_722.mat,0.931596
2_723.mat,0.00191838
2_724.mat,0.00268714
2_725.mat,0.00434125
2_726.mat,1.39486e-17
2_727.mat,0.0277067
2_728.mat,0.000137653
2_729.mat,8.47038e-13
2_730.mat,0.327453
2_731.mat,0.997156
2_732.mat,0.509258
2_733.mat,0.856156
2_734.mat,0.791525
2_735.mat,0.179479
2_736.mat,8.34503e-07
2_737.mat,3.36457e-05
2_738.mat,2.63837e-11
2_739.mat,0.00263355
2_740.mat,0.0339989
2_741.mat,7.53916e-23
2_742.mat,5.02071e-17
2_743.mat,0.499167
2_744.mat,0.997913
2_745.mat,0.000146334
2_746.mat,0.973212
2_747.mat,9.59918e-18
2_748.mat,0.9999
2_749.mat,0.901593
2_750.mat,0.00189457
2_751.mat,0.99963
2_752.mat,0.999318
2_753.mat,0.129141
2_754.mat,0.523656
2_755.mat,0.295361
2_756.mat,0.954535
2_757.mat,0.894865
2_758.mat,0.961717
2_759.mat,0.0650474
2_760.mat,0.671869
2_761.mat,1.87734e-05
2_762.mat,0.00315233
2_763.mat,7.89833e-24
2_764.mat,0.578961
2_765.mat,0.864215
2_766.mat,0.025337
2_767.mat,0.543911
2_768.mat,0.977167
2_769.mat,7.50461e-08
2_770.mat,3.11201e-23
2_771.mat,0.440242
2_772.mat,6.93813e-06
2_773.mat,5.85013e-07
2_774.mat,6.77647e-08
2_775.mat,0.00168794
2_776.mat,5.52113e-24
2_777.mat,2.11972e-05
2_778.mat,0.680762
2_779.mat,0.00306963
2_780.mat,0.801957
2_781.mat,1.73863e-08
2_782.mat,0.00904975
2_783.mat,0.28294
2_784.mat,0.511267
2_785.mat,2.86181e-07
2_786.mat,0.0901629
2_787.mat,0.815881
2_788.mat,1.80885e-06
2_789.mat,0.764515
2_790.mat,6.55748e-24
2_791.mat,0.993958
2_792.mat,0.916348
2_793.mat,0.840252
2_794.mat,0.0221487
2_795.mat,0.855409
2_796.mat,0.35201
2_797.mat,0.963978
2_798.mat,6.01168e-40
2_799.mat,0.592633
2_800.mat,7.45721e-08
2_801.mat,0.995167
2_802.mat,0.50731
2_803.mat,0.97945
2_804.mat,1.16352e-26
2_805.mat,2.65962e-05
2_806.mat,0.311791
2_807.mat,0.955246
2_808.mat,0.994037
2_809.mat,0.999999
2_810.mat,1.15776e-23
2_811.mat,0.846554
2_812.mat,0.999937
2_813.mat,0.419376
2_814.mat,0.185896
2_815.mat,3.50714e-21
2_816.mat,3.90007e-07
2_817.mat,0.996641
2_818.mat,0.632368
2_819.mat,0.564593
2_820.mat,0.987638
2_821.mat,0.794833
2_822.mat,2.43132e-18
2_823.mat,0.317772
2_824.mat,0.186446
2_825.mat,5.73346e-13
2_826.mat,0.000426545
2_827.mat,0.691506
2_828.mat,0.992408
2_829.mat,0.668732
2_830.mat,0.315925
2_831.mat,0.252903
2_832.mat,3.51471e-05
2_833.mat,0.957491
2_834.mat,8.43153e-05
2_835.mat,0.0925168
2_836.mat,2.06747e-30
2_837.mat,1.23079e-20
2_838.mat,0.215558
2_839.mat,0.000808354
2_840.mat,7.41633e-17
2_841.mat,6.69016e-23
2_842.mat,0.00883597
2_843.mat,0.588629
2_844.mat,0.718301
2_845.mat,0.226437
2_846.mat,0.999985
2_847.mat,1.25049e-23
2_848.mat,0.999034
2_849.mat,0.509258
2_850.mat,0.0641807
2_851.mat,0.998961
2_852.mat,0.604972
2_853.mat,0.210592
2_854.mat,0.00423505
2_855.mat,0.0544547
2_856.mat,0.117303
2_857.mat,5.85326e-15
2_858.mat,0.275871
2_859.mat,5.77341e-22
2_860.mat,0.760598
2_861.mat,0.501207
2_862.mat,6.30295e-06
2_863.mat,0.191482
2_864.mat,1.4929e-05
2_865.mat,0.897067
2_866.mat,0.243631
2_867.mat,4.41548e-24
2_868.mat,0.14597
2_869.mat,0.00186874
2_870.mat,0.396209
2_871.mat,0.999406
2_872.mat,6.9871e-05
2_873.mat,0.347755
2_874.mat,0.216639
2_875.mat,2.23072e-34
2_876.mat,0.948394
2_877.mat,0.008608
2_878.mat,0.0344498
2_879.mat,0.129052
2_880.mat,0.431129
2_881.mat,0.998995
2_882.mat,0.208385
2_883.mat,6.66808e-21
2_884.mat,0.98514
2_885.mat,0.200941
2_886.mat,0.82795
2_887.mat,1.79972e-24
2_888.mat,7.38626e-24
2_889.mat,0.996632
2_890.mat,0.466018
2_891.mat,2.84348e-06
2_892.mat,0.380418
2_893.mat,0.00147472
2_894.mat,0.509258
2_895.mat,0.108186
2_896.mat,7.55964e-11
2_897.mat,0.999951
2_898.mat,0.821245
2_899.mat,0.991046
2_900.mat,1.91022e-12
2_901.mat,0.0198452
2_902.mat,1.02877e-07
2_903.mat,0.969861
2_904.mat,1.62548e-17
2_905.mat,0.000326249
2_906.mat,0.611853
2_907.mat,2.63391e-08
2_908.mat,0.12435
2_909.mat,0.915848
2_910.mat,2.42414e-09
2_911.mat,0.646003
2_912.mat,0.561797
2_913.mat,3.49359e-12
2_914.mat,0.456164
2_915.mat,0.999097
2_916.mat,0.997717
2_917.mat,0.445578
2_918.mat,0.556699
2_919.mat,0.999196
2_920.mat,0.623376
2_921.mat,0.996318
2_922.mat,2.5184e-09
2_923.mat,0.945778
2_924.mat,0.513162
2_925.mat,7.8218e-17
2_926.mat,0.997325
2_927.mat,0.0186855
2_928.mat,0.424325
2_929.mat,0.9311
2_930.mat,0.101458
2_931.mat,0.38591
2_932.mat,0.959943
2_933.mat,2.02116e-06
2_934.mat,2.27122e-23
2_935.mat,0.509258
2_936.mat,0.984217
2_937.mat,0.00136305
2_938.mat,0.292562
2_939.mat,0.338273
2_940.mat,1.94977e-15
2_941.mat,1.32322e-07
2_942.mat,0.966739
2_943.mat,7.45291e-08
2_944.mat,0.0106542
2_945.mat,0.313191
2_946.mat,0.509258
2_947.mat,0.997265
2_948.mat,2.91782e-11
2_949.mat,1.27221e-18
2_950.mat,0.42367
2_951.mat,0.877982
2_952.mat,2.10717e-18
2_953.mat,0.850126
2_954.mat,0.0356237
2_955.mat,0.999516
2_956.mat,0.825026
2_957.mat,0.1943
2_958.mat,2.74474e-05
2_959.mat,0.958534
2_960.mat,3.85268e-24
2_961.mat,0.398298
2_962.mat,2.28409e-08
2_963.mat,0.00064398
2_964.mat,0.992635
2_965.mat,1.95546e-23
2_966.mat,0.756416
2_967.mat,0.681968
2_968.mat,0.0123262
2_969.mat,3.75862e-08
2_970.mat,8.02487e-09
2_971.mat,0.550343
2_972.mat,0.0223121
2_973.mat,0.233736
2_974.mat,7.4573e-06
2_975.mat,3.34346e-16
2_976.mat,0.381957
2_977.mat,0.660462
2_978.mat,8.62564e-06
2_979.mat,0.999999
2_980.mat,0.999864
2_981.mat,0.00010013
2_982.mat,0.904968
2_983.mat,1.12352e-34
2_984.mat,4.66154e-05
2_985.mat,5.32961e-08
2_986.mat,0.04439
2_987.mat,0.681435
2_988.mat,0.915951
2_989.mat,1.16352e-20
2_990.mat,0.000315344
2_991.mat,0.980154
2_992.mat,1.00058e-13
2_993.mat,0.000722537
2_994.mat,0.862912
2_995.mat,0.995226
2_996.mat,0.000479401
2_997.mat,0.174995
2_998.mat,0.00671252
2_999.mat,0.8271
2_1000.mat,1.00497e-24
2_1001.mat,1.23485e-09
2_1002.mat,0.992264
2_1003.mat,0.0216966
2_1004.mat,0.137053
2_1005.mat,0.615117
2_1006.mat,0.00604232
2_1007.mat,0.926385
2_1008.mat,1.55204e-23
2_1009.mat,3.79035e-06
2_1010.mat,0.0189118
2_1011.mat,0.99683
2_1012.mat,0.214754
2_1013.mat,0.509258
2_1014.mat,4.28327e-22
2_1015.mat,0.763624
2_1016.mat,0.283124
2_1017.mat,3.20567e-09
2_1018.mat,0.479365
2_1019.mat,0.00832547
2_1020.mat,0.999817
2_1021.mat,0.521387
2_1022.mat,5.48102e-07
2_1023.mat,1.8328e-10
2_1024.mat,2.84719e-11
2_1025.mat,0.999273
2_1026.mat,0.000102075
2_1027.mat,0.997649
2_1028.mat,1.68475e-21
2_1029.mat,1.74386e-24
2_1030.mat,0.0909471
2_1031.mat,0.240283
2_1032.mat,0.00967964
2_1033.mat,0.788003
2_1034.mat,6.18841e-09
2_1035.mat,0.00130617
2_1036.mat,2.56694e-05
2_1037.mat,0.616501
2_1038.mat,0.994694
2_1039.mat,0.50727
2_1040.mat,0.961839
2_1041.mat,0.707294
2_1042.mat,0.978495
2_1043.mat,0.0295079
2_1044.mat,0.542381
2_1045.mat,0.999992
2_1046.mat,0.000689939
2_1047.mat,6.79498e-06
2_1048.mat,0.00201288
2_1049.mat,0.743998
2_1050.mat,0.187866
2_1051.mat,0.392505
2_1052.mat,0.454568
2_1053.mat,0.00689189
2_1054.mat,0.636696
2_1055.mat,1.00179e-05
2_1056.mat,7.85622e-05
2_1057.mat,0.862404
2_1058.mat,0.771325
2_1059.mat,0.0877199
2_1060.mat,0.0902228
2_1061.mat,0.856399
2_1062.mat,0.67548
2_1063.mat,0.987736
2_1064.mat,4.0249e-07
2_1065.mat,0.99168
2_1066.mat,0.0271224
2_1067.mat,7.35435e-22
2_1068.mat,0.307462
2_1069.mat,0.0137427
2_1070.mat,0.0224106
2_1071.mat,2.01751e-17
2_1072.mat,0.965149
2_1073.mat,1.30843e-08
2_1074.mat,8.72836e-10
2_1075.mat,4.75404e-05
2_1076.mat,0.0558598
2_1077.mat,0.636827
2_1078.mat,0.999787
2_1079.mat,0.0174849
2_1080.mat,0.473128
2_1081.mat,0.0496056
2_1082.mat,0.648438
2_1083.mat,0.609361
2_1084.mat,0.777251
2_1085.mat,1.60554e-17
2_1086.mat,0.366652
2_1087.mat,0.983024
2_1088.mat,2.41625e-18
2_1089.mat,0.215647
2_1090.mat,9.67337e-06
2_1091.mat,1.38975e-08
2_1092.mat,0.964209
2_1093.mat,0.409955
2_1094.mat,1.92614e-07
2_1095.mat,0.831161
2_1096.mat,0.0173374
2_1097.mat,0.509986
2_1098.mat,0.421006
2_1099.mat,0.999885
2_1100.mat,0.049401
2_1101.mat,0.470675
2_1102.mat,0.000117108
2_1103.mat,3.02961e-06
2_1104.mat,0.995487
2_1105.mat,2.38947e-05
2_1106.mat,0.945675
2_1107.mat,0.386661
2_1108.mat,0.994186
2_1109.mat,0.999887
2_1110.mat,0.839696
2_1111.mat,0.026547
2_1112.mat,0.999346
2_1113.mat,0.0452377
2_1114.mat,0.891362
2_1115.mat,1.0481e-23
2_1116.mat,0.000524607
2_1117.mat,0.0866662
2_1118.mat,0.999763
2_1119.mat,1.82285e-07
2_1120.mat,0.279931
2_1121.mat,0.988574
2_1122.mat,0.104075
2_1123.mat,0.302436
2_1124.mat,0.104183
2_1125.mat,7.79782e-05
2_1126.mat,1.59855e-11
2_1127.mat,0.995055
2_1128.mat,6.43363e-11
2_1129.mat,0.999999
2_1130.mat,0.240243
2_1131.mat,0.0106438
2_1132.mat,0.992904
2_1133.mat,2.69575e-25
2_1134.mat,3.56625e-07
2_1135.mat,1.36155e-22
2_1136.mat,4.63409e-13
2_1137.mat,0.99948
2_1138.mat,0.0614072
2_1139.mat,2.36299e-08
2_1140.mat,0.958061
2_1141.mat,0.110467
2_1142.mat,0.676087
2_1143.mat,0.112012
2_1144.mat,0.997306
2_1145.mat,2.23294e-20
2_1146.mat,8.27461e-34
2_1147.mat,0.13559
2_1148.mat,0.851526
2_1149.mat,0.0544335
2_1150.mat,0.99448
2_1151.mat,0.998044
2_1152.mat,0.229418
2_1153.mat,0.99754
2_1154.mat,0.971771
2_1155.mat,0.455252
2_1156.mat,0.0255301
2_1157.mat,0.752537
2_1158.mat,0.0133987
2_1159.mat,0.6149
2_1160.mat,0.680435
2_1161.mat,0.000829161
2_1162.mat,0.995389
2_1163.mat,0.645187
2_1164.mat,0.110446
2_1165.mat,0.999614
2_1166.mat,4.89535e-23
2_1167.mat,0.591255
2_1168.mat,0.303407
2_1169.mat,3.68571e-06
2_1170.mat,0.000109357
2_1171.mat,0.998498
2_1172.mat,0.542993
2_1173.mat,2.40809e-24
2_1174.mat,0.0553148
2_1175.mat,0.99015
2_1176.mat,2.15827e-16
2_1177.mat,5.13365e-11
2_1178.mat,3.49012e-20
2_1179.mat,0.0192965
2_1180.mat,0.162493
2_1181.mat,1.84729e-25
2_1182.mat,1.77809e-17
2_1183.mat,0.999899
2_1184.mat,0.589957
2_1185.mat,3.78161e-05
2_1186.mat,4.59782e-05
2_1187.mat,2.92217e-13
2_1188.mat,0.988278
2_1189.mat,0.147407
2_1190.mat,0.770671
2_1191.mat,0.985997
2_1192.mat,7.33381e-11
2_1193.mat,0.0523412
2_1194.mat,0.997172
2_1195.mat,0.803942
2_1196.mat,2.81304e-05
2_1197.mat,9.69827e-05
2_1198.mat,2.99305e-21
2_1199.mat,0.971353
2_1200.mat,6.1983e-05
2_1201.mat,3.32266e-25
2_1202.mat,0.3602
2_1203.mat,8.26134e-19
2_1204.mat,0.29866
2_1205.mat,0.999579
2_1206.mat,0.969738
2_1207.mat,0.987647
2_1208.mat,0.865858
2_1209.mat,0.60716
2_1210.mat,7.12096e-16
2_1211.mat,1.25722e-24
2_1212.mat,0.978952
2_1213.mat,5.58021e-18
2_1214.mat,0.000326038
2_1215.mat,0.0478985
2_1216.mat,7.01668e-20
2_1217.mat,0.949179
2_1218.mat,0.990487
2_1219.mat,0.964743
2_1220.mat,3.33395e-07
2_1221.mat,7.53655e-07
2_1222.mat,0.101775
2_1223.mat,1.39417e-13
2_1224.mat,0.575805
2_1225.mat,0.265398
2_1226.mat,2.65402e-13
2_1227.mat,0.737438
2_1228.mat,0.644527
2_1229.mat,0.0198003
2_1230.mat,2.74151e-24
2_1231.mat,0.0211719
2_1232.mat,0.701198
2_1233.mat,0.788318
2_1234.mat,0.00236118
2_1235.mat,0.999941
2_1236.mat,5.08726e-12
2_1237.mat,6.10245e-23
2_1238.mat,0.0545178
2_1239.mat,0.77577
2_1240.mat,0.638818
2_1241.mat,0.0235229
2_1242.mat,2.40588e-07
2_1243.mat,8.12566e-11
2_1244.mat,0.253246
2_1245.mat,0.518488
2_1246.mat,0.0297408
2_1247.mat,1.48862e-07
2_1248.mat,2.24522e-19
2_1249.mat,0.806961
2_1250.mat,9.77513e-06
2_1251.mat,0.0125993
2_1252.mat,0.00168999
2_1253.mat,2.52735e-05
2_1254.mat,7.50301e-05
2_1255.mat,0.999581
2_1256.mat,5.95108e-06
2_1257.mat,0.654034
2_1258.mat,0.000190889
2_1259.mat,0.906181
2_1260.mat,0.996341
2_1261.mat,0.944641
2_1262.mat,9.68301e-11
2_1263.mat,0.993001
2_1264.mat,0.95582
2_1265.mat,0.998909
2_1266.mat,0.983225
2_1267.mat,8.49118e-15
2_1268.mat,0.00512529
2_1269.mat,0.260007
2_1270.mat,6.70846e-07
2_1271.mat,2.70183e-31
2_1272.mat,0.119718
2_1273.mat,0.982397
2_1274.mat,0.0339699
2_1275.mat,1.89996e-22
2_1276.mat,0.80014
2_1277.mat,5.56534e-09
2_1278.mat,2.00394e-05
2_1279.mat,0.975389
2_1280.mat,0.257275
2_1281.mat,0.668542
2_1282.mat,0.145201
2_1283.mat,1.13651e-16
2_1284.mat,8.87946e-08
2_1285.mat,0.971329
2_1286.mat,4.49805e-08
2_1287.mat,0.999496
2_1288.mat,1.05549e-36
2_1289.mat,0.362339
2_1290.mat,0.618966
2_1291.mat,0.114003
2_1292.mat,0.935146
2_1293.mat,0.898847
2_1294.mat,0.797457
2_1295.mat,0.408522
2_1296.mat,0.969555
2_1297.mat,0.61301
2_1298.mat,0.754229
2_1299.mat,2.60004e-21
2_1300.mat,0.845433
2_1301.mat,2.83583e-05
2_1302.mat,0.00015016
2_1303.mat,6.49595e-14
2_1304.mat,0.882241
2_1305.mat,2.97208e-05
2_1306.mat,3.60574e-08
2_1307.mat,7.98006e-05
2_1308.mat,0.944909
2_1309.mat,6.41675e-05
2_1310.mat,0.0472844
2_1311.mat,1.29147e-21
2_1312.mat,0.668607
2_1313.mat,4.0634e-07
2_1314.mat,0.692521
2_1315.mat,1.46316e-26
2_1316.mat,0.112688
2_1317.mat,0.395556
2_1318.mat,0.997158
2_1319.mat,6.07954e-08
2_1320.mat,4.6089e-27
2_1321.mat,0.999294
2_1322.mat,0.000505922
2_1323.mat,2.05137e-05
2_1324.mat,0.998245
2_1325.mat,0.109363
2_1326.mat,0.925329
2_1327.mat,0.93918
2_1328.mat,0.983886
2_1329.mat,0.98857
2_1330.mat,0.000968778
2_1331.mat,0.0604768
2_1332.mat,4.49516e-25
2_1333.mat,0.989815
2_1334.mat,0.0022096
2_1335.mat,0.983003
2_1336.mat,0.0158283
2_1337.mat,0.870817
2_1338.mat,3.10885e-15
2_1339.mat,0.000134169
2_1340.mat,0.999988
2_1341.mat,9.73137e-10
2_1342.mat,0.991547
2_1343.mat,2.59151e-19
2_1344.mat,2.86585e-17
2_1345.mat,2.0453e-09
2_1346.mat,0.999759
2_1347.mat,0.344139
2_1348.mat,4.83107e-05
2_1349.mat,1.57285e-05
2_1350.mat,7.85224e-17
2_1351.mat,2.64139e-22
2_1352.mat,0.00124362
2_1353.mat,0.0420973
2_1354.mat,0.0435229
2_1355.mat,0.655373
2_1356.mat,1.35195e-23
2_1357.mat,0.999977
2_1358.mat,0.184042
2_1359.mat,0.835267
2_1360.mat,4.53631e-16
2_1361.mat,3.91399e-23
2_1362.mat,0.0960572
2_1363.mat,0.999455
2_1364.mat,0.00354978
2_1365.mat,8.60569e-20
2_1366.mat,2.19598e-22
2_1367.mat,1.61562e-20
2_1368.mat,6.12459e-05
2_1369.mat,0.982192
2_1370.mat,0.0094328
2_1371.mat,0.0894907
2_1372.mat,2.5211e-16
2_1373.mat,1.76418e-17
2_1374.mat,0.000813
2_1375.mat,0.295448
2_1376.mat,1.0
2_1377.mat,0.217083
2_1378.mat,0.944698
2_1379.mat,7.88072e-17
2_1380.mat,0.257315
2_1381.mat,3.62901e-07
2_1382.mat,0.792558
2_1383.mat,4.83959e-10
2_1384.mat,0.998606
2_1385.mat,0.377253
2_1386.mat,0.974085
2_1387.mat,1.15831e-20
2_1388.mat,0.476974
2_1389.mat,1.22241e-09
2_1390.mat,0.0215554
2_1391.mat,0.811509
2_1392.mat,1.16043e-07
2_1393.mat,0.376109
2_1394.mat,0.871431
2_1395.mat,0.000504305
2_1396.mat,1.07491e-12
2_1397.mat,0.308936
2_1398.mat,0.0165043
2_1399.mat,2.1186e-27
2_1400.mat,0.000372766
2_1401.mat,7.15026e-12
2_1402.mat,0.290507
2_1403.mat,2.23416e-19
2_1404.mat,0.152925
2_1405.mat,0.0211836
2_1406.mat,1.56983e-25
2_1407.mat,3.31899e-10
2_1408.mat,0.136017
2_1409.mat,0.508639
2_1410.mat,0.976195
2_1411.mat,0.999888
2_1412.mat,0.59763
2_1413.mat,0.859967
2_1414.mat,0.139115
2_1415.mat,0.0394598
2_1416.mat,9.20639e-16
2_1417.mat,0.702838
2_1418.mat,0.600185
2_1419.mat,0.663748
2_1420.mat,1.62846e-09
2_1421.mat,0.965286
2_1422.mat,1.49198e-22
2_1423.mat,0.00585833
2_1424.mat,0.999989
2_1425.mat,0.00047973
2_1426.mat,0.921476
2_1427.mat,0.82777
2_1428.mat,0.612809
2_1429.mat,0.0811334
2_1430.mat,0.000545855
2_1431.mat,0.322144
2_1432.mat,0.582405
2_1433.mat,0.824287
2_1434.mat,5.90416e-08
2_1435.mat,0.999939
2_1436.mat,0.00034554
2_1437.mat,1.88153e-14
2_1438.mat,2.64842e-23
2_1439.mat,0.000987428
2_1440.mat,6.25301e-20
2_1441.mat,0.689854
2_1442.mat,1.44366e-08
2_1443.mat,0.858464
2_1444.mat,2.87783e-12
2_1445.mat,0.930556
2_1446.mat,4.67872e-05
2_1447.mat,0.995606
2_1448.mat,0.999994
2_1449.mat,0.00379753
2_1450.mat,0.38024
2_1451.mat,0.0255713
2_1452.mat,0.000475378
2_1453.mat,8.14213e-11
2_1454.mat,0.00414018
2_1455.mat,0.652056
2_1456.mat,7.85866e-10
2_1457.mat,0.0001764
2_1458.mat,0.926068
2_1459.mat,5.35582e-21
2_1460.mat,1.98446e-26
2_1461.mat,0.88178
2_1462.mat,0.977933
2_1463.mat,0.00327192
2_1464.mat,0.98246
2_1465.mat,0.839062
2_1466.mat,0.806758
2_1467.mat,0.629924
2_1468.mat,0.999494
2_1469.mat,0.362217
2_1470.mat,3.14372e-24
2_1471.mat,0.167141
2_1472.mat,0.990361
2_1473.mat,0.00331719
2_1474.mat,0.000473876
2_1475.mat,4.23445e-14
2_1476.mat,0.594574
2_1477.mat,0.999975
2_1478.mat,0.991726
2_1479.mat,0.553539
2_1480.mat,0.995243
2_1481.mat,0.000182497
2_1482.mat,0.825414
2_1483.mat,0.0389776
2_1484.mat,0.987119
2_1485.mat,6.91932e-15
2_1486.mat,7.92685e-22
2_1487.mat,0.00208916
2_1488.mat,3.85198e-09
2_1489.mat,0.0203839
2_1490.mat,0.0361789
2_1491.mat,0.92783
2_1492.mat,0.118891
2_1493.mat,0.945825
2_1494.mat,0.786827
2_1495.mat,2.54988e-09
2_1496.mat,0.999918
2_1497.mat,0.985332
2_1498.mat,1.73721e-23
2_1499.mat,4.69302e-13
2_1500.mat,0.340328
2_1501.mat,0.0307001
2_1502.mat,0.00103278
2_1503.mat,0.0060549
2_1504.mat,1.60699e-25
2_1505.mat,0.29654
2_1506.mat,0.998829
2_1507.mat,2.19328e-16
2_1508.mat,1.5946e-23
2_1509.mat,0.0509963
2_1510.mat,0.0173311
2_1511.mat,0.0793486
2_1512.mat,2.42708e-24
2_1513.mat,0.224242
2_1514.mat,0.708528
2_1515.mat,0.732806
2_1516.mat,0.00194817
2_1517.mat,0.00106861
2_1518.mat,0.99841
2_1519.mat,0.0491321
2_1520.mat,0.00169953
2_1521.mat,0.995357
2_1522.mat,0.999579
2_1523.mat,0.454854
2_1524.mat,0.0570805
2_1525.mat,0.0474798
2_1526.mat,0.99715
2_1527.mat,0.916697
2_1528.mat,0.999843
2_1529.mat,0.731379
2_1530.mat,0.889582
2_1531.mat,5.49684e-05
2_1532.mat,0.926645
2_1533.mat,0.00472078
2_1534.mat,5.0561e-10
2_1535.mat,0.108158
2_1536.mat,7.51724e-33
2_1537.mat,0.931833
2_1538.mat,0.0361613
2_1539.mat,0.0343845
2_1540.mat,0.999837
2_1541.mat,0.380961
2_1542.mat,0.509258
2_1543.mat,2.67314e-14
2_1544.mat,0.12577
2_1545.mat,5.04297e-12
2_1546.mat,0.0015309
2_1547.mat,1.60393e-20
2_1548.mat,1.00967e-10
2_1549.mat,0.0383377
2_1550.mat,0.000463171
2_1551.mat,0.0107701
2_1552.mat,0.000111694
2_1553.mat,0.113542
2_1554.mat,0.80919
2_1555.mat,6.45953e-07
2_1556.mat,0.83453
2_1557.mat,1.14935e-08
2_1558.mat,0.38409
2_1559.mat,0.642214
2_1560.mat,0.0543446
2_1561.mat,0.895408
2_1562.mat,0.997136
2_1563.mat,0.422689
2_1564.mat,0.999645
2_1565.mat,0.774415
2_1566.mat,6.11053e-24
2_1567.mat,2.32265e-07
2_1568.mat,4.02545e-23
2_1569.mat,3.24885e-19
2_1570.mat,0.652803
2_1571.mat,1.66056e-06
2_1572.mat,0.0027824
2_1573.mat,4.53239e-23
2_1574.mat,2.48061e-20
2_1575.mat,0.330966
2_1576.mat,0.812513
2_1577.mat,0.999806
2_1578.mat,3.35091e-08
2_1579.mat,0.997326
2_1580.mat,1.88043e-05
2_1581.mat,8.45775e-26
2_1582.mat,0.00137335
2_1583.mat,0.502334
2_1584.mat,8.80293e-25
2_1585.mat,1.35073e-05
2_1586.mat,4.7637e-05
2_1587.mat,1.9165e-09
2_1588.mat,0.999321
2_1589.mat,1.78044e-09
2_1590.mat,0.128712
