File,Class
2_640.mat,0.413921
2_641.mat,0.176481
2_642.mat,0.10204
2_643.mat,0.00285591
2_644.mat,0.252947
2_645.mat,0.316688
2_646.mat,0.686933
2_647.mat,0.955892
2_648.mat,0.788004
2_649.mat,0.0319289
2_650.mat,0.916532
2_651.mat,0.481637
2_652.mat,0.705297
2_653.mat,1.28226e-08
2_654.mat,0.00144793
2_655.mat,0.737097
2_656.mat,0.993662
2_657.mat,0.235089
2_658.mat,0.00376452
2_659.mat,0.126707
2_660.mat,0.00570825
2_661.mat,0.023063
2_662.mat,0.878532
2_663.mat,9.06954e-06
2_664.mat,0.677547
2_665.mat,0.726328
2_666.mat,0.87744
2_667.mat,0.809135
2_668.mat,0.512312
2_669.mat,0.38082
2_670.mat,0.0318058
2_671.mat,0.988798
2_672.mat,0.950217
2_673.mat,0.932386
2_674.mat,0.988622
2_675.mat,0.56543
2_676.mat,1.73074e-14
2_677.mat,0.0270299
2_678.mat,0.583817
2_679.mat,0.902764
2_680.mat,0.00114186
2_681.mat,0.28446
2_682.mat,0.4073
2_683.mat,0.966949
2_684.mat,0.860041
2_685.mat,0.641643
2_686.mat,0.962008
2_687.mat,0.0580877
2_688.mat,0.736107
2_689.mat,0.995346
2_690.mat,1.90911e-05
2_691.mat,0.25531
2_692.mat,0.988287
2_693.mat,0.896263
2_694.mat,0.71859
2_695.mat,0.547174
2_696.mat,0.797383
2_697.mat,0.120332
2_698.mat,0.000241889
2_699.mat,0.0035932
2_700.mat,0.739812
2_701.mat,0.873301
2_702.mat,0.995153
2_703.mat,0.774505
2_704.mat,0.932808
2_705.mat,4.86869e-12
2_706.mat,0.447378
2_707.mat,0.10338
2_708.mat,0.674464
2_709.mat,2.1225e-10
2_710.mat,1.86891e-08
2_711.mat,0.242338
2_712.mat,0.446831
2_713.mat,0.859181
2_714.mat,0.325568
2_715.mat,0.494201
2_716.mat,0.94328
2_717.mat,8.40887e-09
2_718.mat,0.905281
2_719.mat,4.30831e-12
2_720.mat,0.958005
2_721.mat,0.969585
2_722.mat,0.647365
2_723.mat,0.960849
2_724.mat,0.973104
2_725.mat,0.990264
2_726.mat,0.00138733
2_727.mat,0.298302
2_728.mat,0.00308978
2_729.mat,3.17422e-09
2_730.mat,0.950735
2_731.mat,0.359157
2_732.mat,0.557097
2_733.mat,0.362767
2_734.mat,0.852171
2_735.mat,0.982448
2_736.mat,0.0328956
2_737.mat,0.34378
2_738.mat,2.097e-07
2_739.mat,0.64169
2_740.mat,0.592104
2_741.mat,2.54227e-14
2_742.mat,3.70252e-18
2_743.mat,0.675402
2_744.mat,0.806168
2_745.mat,0.925593
2_746.mat,0.984503
2_747.mat,0.000177632
2_748.mat,0.976115
2_749.mat,0.909938
2_750.mat,0.874309
2_751.mat,0.415594
2_752.mat,0.890622
2_753.mat,0.914057
2_754.mat,0.998773
2_755.mat,0.858139
2_756.mat,0.945748
2_757.mat,0.50077
2_758.mat,0.948795
2_759.mat,0.673457
2_760.mat,0.976503
2_761.mat,2.02166e-06
2_762.mat,0.51145
2_763.mat,4.14953e-15
2_764.mat,0.95614
2_765.mat,0.223743
2_766.mat,0.766543
2_767.mat,0.0837891
2_768.mat,0.948067
2_769.mat,0.0279445
2_770.mat,3.08376e-11
2_771.mat,0.71697
2_772.mat,0.0545854
2_773.mat,0.667922
2_774.mat,0.347372
2_775.mat,0.00562609
2_776.mat,6.49954e-07
2_777.mat,5.26344e-07
2_778.mat,0.442861
2_779.mat,0.540797
2_780.mat,0.824794
2_781.mat,3.62532e-07
2_782.mat,0.00749676
2_783.mat,0.824745
2_784.mat,0.888006
2_785.mat,0.000161455
2_786.mat,0.810709
2_787.mat,0.649764
2_788.mat,0.846011
2_789.mat,0.718288
2_790.mat,3.60345e-24
2_791.mat,0.81505
2_792.mat,0.596339
2_793.mat,0.907403
2_794.mat,0.582731
2_795.mat,0.0310314
2_796.mat,0.632731
2_797.mat,0.529294
2_798.mat,4.76092e-15
2_799.mat,0.988134
2_800.mat,0.000441894
2_801.mat,0.579896
2_802.mat,0.465621
2_803.mat,0.88226
2_804.mat,5.80213e-21
2_805.mat,0.130839
2_806.mat,0.838142
2_807.mat,0.741642
2_808.mat,0.979856
2_809.mat,0.723729
2_810.mat,9.60687e-18
2_811.mat,0.949107
2_812.mat,0.750015
2_813.mat,0.310726
2_814.mat,0.951414
2_815.mat,9.65564e-17
2_816.mat,0.487725
2_817.mat,0.852876
2_818.mat,0.811964
2_819.mat,0.575661
2_820.mat,0.874628
2_821.mat,0.979043
2_822.mat,3.71216e-16
2_823.mat,0.683575
2_824.mat,0.969021
2_825.mat,0.00416189
2_826.mat,0.994864
2_827.mat,0.380579
2_828.mat,0.793689
2_829.mat,0.656024
2_830.mat,0.233368
2_831.mat,0.712448
2_832.mat,0.407748
2_833.mat,0.812151
2_834.mat,0.425557
2_835.mat,0.772355
2_836.mat,2.33173e-09
2_837.mat,5.16879e-09
2_838.mat,0.346107
2_839.mat,0.521226
2_840.mat,1.16084e-06
2_841.mat,7.87733e-18
2_842.mat,0.532276
2_843.mat,0.437276
2_844.mat,0.974097
2_845.mat,0.559721
2_846.mat,0.991166
2_847.mat,2.80514e-19
2_848.mat,0.298769
2_849.mat,0.557097
2_850.mat,0.639799
2_851.mat,0.154597
2_852.mat,0.444019
2_853.mat,0.965644
2_854.mat,0.874168
2_855.mat,0.150868
2_856.mat,2.29335e-05
2_857.mat,2.32972e-08
2_858.mat,0.916107
2_859.mat,2.96148e-17
2_860.mat,0.992792
2_861.mat,0.949936
2_862.mat,1.75184e-09
2_863.mat,0.00514575
2_864.mat,0.0166053
2_865.mat,0.4448
2_866.mat,0.666863
2_867.mat,1.08583e-14
2_868.mat,0.831124
2_869.mat,0.141006
2_870.mat,0.103112
2_871.mat,0.988331
2_872.mat,0.890274
2_873.mat,0.260682
2_874.mat,0.35501
2_875.mat,1.72568e-06
2_876.mat,0.86885
2_877.mat,0.986579
2_878.mat,0.444438
2_879.mat,0.861888
2_880.mat,0.686112
2_881.mat,0.935196
2_882.mat,0.98346
2_883.mat,6.19208e-15
2_884.mat,0.124632
2_885.mat,0.517405
2_886.mat,0.95431
2_887.mat,1.40239e-21
2_888.mat,3.29359e-20
2_889.mat,0.585199
2_890.mat,0.96634
2_891.mat,0.103941
2_892.mat,0.997321
2_893.mat,0.458162
2_894.mat,0.557097
2_895.mat,0.176869
2_896.mat,0.000118203
2_897.mat,0.661397
2_898.mat,0.674757
2_899.mat,0.606028
2_900.mat,8.77777e-07
2_901.mat,0.302269
2_902.mat,0.0145816
2_903.mat,0.959482
2_904.mat,1.68682e-09
2_905.mat,9.66053e-05
2_906.mat,0.989521
2_907.mat,0.488953
2_908.mat,0.638667
2_909.mat,0.858871
2_910.mat,0.0290812
2_911.mat,0.808117
2_912.mat,0.552854
2_913.mat,0.232124
2_914.mat,0.625127
2_915.mat,0.820794
2_916.mat,0.330581
2_917.mat,0.325588
2_918.mat,0.286863
2_919.mat,0.797894
2_920.mat,0.899825
2_921.mat,0.75376
2_922.mat,0.000549532
2_923.mat,0.821313
2_924.mat,0.551902
2_925.mat,0.00699347
2_926.mat,0.985125
2_927.mat,0.993819
2_928.mat,0.834076
2_929.mat,0.944884
2_930.mat,0.0244435
2_931.mat,0.154102
2_932.mat,0.867678
2_933.mat,0.0265133
2_934.mat,1.8933e-22
2_935.mat,0.557097
2_936.mat,0.466723
2_937.mat,0.994381
2_938.mat,0.848367
2_939.mat,0.825199
2_940.mat,5.52016e-08
2_941.mat,6.48448e-05
2_942.mat,0.810941
2_943.mat,0.0180621
2_944.mat,0.635094
2_945.mat,0.956213
2_946.mat,0.557097
2_947.mat,0.9576
2_948.mat,0.0011253
2_949.mat,1.11051e-18
2_950.mat,0.996439
2_951.mat,0.953837
2_952.mat,1.21525e-08
2_953.mat,0.973096
2_954.mat,0.01739
2_955.mat,0.550674
2_956.mat,0.939545
2_957.mat,0.41496
2_958.mat,0.904072
2_959.mat,0.957257
2_960.mat,4.10727e-17
2_961.mat,0.967715
2_962.mat,0.559318
2_963.mat,0.012703
2_964.mat,0.989689
2_965.mat,1.96561e-18
2_966.mat,0.862187
2_967.mat,0.670682
2_968.mat,0.962993
2_969.mat,0.171657
2_970.mat,0.0154752
2_971.mat,0.304766
2_972.mat,0.989341
2_973.mat,0.109038
2_974.mat,0.000696968
2_975.mat,5.38577e-10
2_976.mat,0.122409
2_977.mat,0.993885
2_978.mat,0.690261
2_979.mat,0.803409
2_980.mat,0.765607
2_981.mat,2.84884e-09
2_982.mat,0.79192
2_983.mat,7.37781e-10
2_984.mat,0.0382891
2_985.mat,0.101587
2_986.mat,0.175152
2_987.mat,0.962415
2_988.mat,0.551929
2_989.mat,1.62887e-12
2_990.mat,0.0403491
2_991.mat,0.415713
2_992.mat,2.11905e-07
2_993.mat,0.959019
2_994.mat,0.460583
2_995.mat,0.913312
2_996.mat,0.68477
2_997.mat,0.993537
2_998.mat,0.000227253
2_999.mat,0.679829
2_1000.mat,1.23733e-14
2_1001.mat,0.000263425
2_1002.mat,0.361643
2_1003.mat,0.832126
2_1004.mat,0.372229
2_1005.mat,0.408703
2_1006.mat,0.952334
2_1007.mat,0.398983
2_1008.mat,4.96064e-16
2_1009.mat,0.931803
2_1010.mat,0.200359
2_1011.mat,0.92376
2_1012.mat,0.997086
2_1013.mat,0.557097
2_1014.mat,1.07357e-20
2_1015.mat,0.857193
2_1016.mat,0.707871
2_1017.mat,0.0359368
2_1018.mat,0.115726
2_1019.mat,0.0237972
2_1020.mat,0.923036
2_1021.mat,0.721991
2_1022.mat,0.00405239
2_1023.mat,0.175421
2_1024.mat,0.000888096
2_1025.mat,0.947574
2_1026.mat,9.64639e-05
2_1027.mat,0.77978
2_1028.mat,2.42306e-18
2_1029.mat,1.74458e-21
2_1030.mat,0.991281
2_1031.mat,0.997714
2_1032.mat,0.708724
2_1033.mat,0.875245
2_1034.mat,0.000105703
2_1035.mat,0.962878
2_1036.mat,0.0538807
2_1037.mat,0.822052
2_1038.mat,0.677383
2_1039.mat,0.666664
2_1040.mat,0.936425
2_1041.mat,0.90353
2_1042.mat,0.826836
2_1043.mat,0.838164
2_1044.mat,0.496288
2_1045.mat,0.945935
2_1046.mat,0.996261
2_1047.mat,0.937016
2_1048.mat,0.882099
2_1049.mat,0.414764
2_1050.mat,0.00812584
2_1051.mat,0.37972
2_1052.mat,0.38671
2_1053.mat,0.841221
2_1054.mat,0.974296
2_1055.mat,0.30531
2_1056.mat,4.36381e-06
2_1057.mat,0.935038
2_1058.mat,0.646158
2_1059.mat,0.294687
2_1060.mat,0.978001
2_1061.mat,0.410559
2_1062.mat,0.823493
2_1063.mat,0.889894
2_1064.mat,0.0127304
2_1065.mat,0.515094
2_1066.mat,0.997635
2_1067.mat,3.49457e-07
2_1068.mat,0.596969
2_1069.mat,0.0835119
2_1070.mat,0.969313
2_1071.mat,0.0729853
2_1072.mat,0.79232
2_1073.mat,1.53958e-06
2_1074.mat,0.00218805
2_1075.mat,0.060854
2_1076.mat,0.485913
2_1077.mat,0.995366
2_1078.mat,0.609599
2_1079.mat,0.929861
2_1080.mat,0.298413
2_1081.mat,0.995216
2_1082.mat,0.886309
2_1083.mat,0.941296
2_1084.mat,0.273301
2_1085.mat,2.74076e-06
2_1086.mat,0.978448
2_1087.mat,0.330214
2_1088.mat,1.44636e-06
2_1089.mat,0.991181
2_1090.mat,0.0297157
2_1091.mat,0.0268823
2_1092.mat,0.98483
2_1093.mat,0.969782
2_1094.mat,0.77431
2_1095.mat,0.854268
2_1096.mat,0.0522781
2_1097.mat,0.558474
2_1098.mat,0.927306
2_1099.mat,0.942866
2_1100.mat,0.0738053
2_1101.mat,0.939449
2_1102.mat,0.016066
2_1103.mat,0.0408884
2_1104.mat,0.944856
2_1105.mat,0.114202
2_1106.mat,0.78936
2_1107.mat,0.0471542
2_1108.mat,0.924118
2_1109.mat,0.84995
2_1110.mat,0.481714
2_1111.mat,0.636737
2_1112.mat,0.818763
2_1113.mat,0.624435
2_1114.mat,0.890686
2_1115.mat,3.52676e-15
2_1116.mat,2.38097e-06
2_1117.mat,0.607965
2_1118.mat,0.899514
2_1119.mat,0.0178099
2_1120.mat,0.860461
2_1121.mat,0.867093
2_1122.mat,0.142023
2_1123.mat,0.269153
2_1124.mat,0.981904
2_1125.mat,4.73254e-05
2_1126.mat,2.87589e-05
2_1127.mat,0.993123
2_1128.mat,0.0397094
2_1129.mat,0.254905
2_1130.mat,0.994019
2_1131.mat,0.410326
2_1132.mat,0.708675
2_1133.mat,5.70651e-09
2_1134.mat,0.511764
2_1135.mat,5.91019e-10
2_1136.mat,7.79138e-10
2_1137.mat,0.917937
2_1138.mat,0.00840718
2_1139.mat,0.00411586
2_1140.mat,0.987272
2_1141.mat,0.39728
2_1142.mat,0.871717
2_1143.mat,0.437833
2_1144.mat,0.838771
2_1145.mat,5.17367e-07
2_1146.mat,0.00138483
2_1147.mat,0.729881
2_1148.mat,0.943748
2_1149.mat,0.918359
2_1150.mat,0.971253
2_1151.mat,0.966512
2_1152.mat,0.184069
2_1153.mat,0.974453
2_1154.mat,0.965523
2_1155.mat,0.91407
2_1156.mat,0.564925
2_1157.mat,0.643561
2_1158.mat,0.0152348
2_1159.mat,0.908411
2_1160.mat,0.792678
2_1161.mat,0.722678
2_1162.mat,0.271163
2_1163.mat,0.936746
2_1164.mat,0.976482
2_1165.mat,0.752707
2_1166.mat,1.27387e-11
2_1167.mat,0.729396
2_1168.mat,0.916748
2_1169.mat,0.000478218
2_1170.mat,0.972031
2_1171.mat,0.936603
2_1172.mat,0.591329
2_1173.mat,1.91151e-22
2_1174.mat,0.40432
2_1175.mat,0.0830332
2_1176.mat,4.01176e-11
2_1177.mat,2.88725e-05
2_1178.mat,1.55858e-06
2_1179.mat,0.822599
2_1180.mat,0.582805
2_1181.mat,1.29183e-25
2_1182.mat,2.78149e-11
2_1183.mat,0.461682
2_1184.mat,0.977929
2_1185.mat,0.773609
2_1186.mat,0.982833
2_1187.mat,0.0177537
2_1188.mat,0.890272
2_1189.mat,0.90101
2_1190.mat,0.136956
2_1191.mat,0.913011
2_1192.mat,6.75777e-08
2_1193.mat,0.630991
2_1194.mat,0.707183
2_1195.mat,0.581978
2_1196.mat,0.463677
2_1197.mat,0.810438
2_1198.mat,1.03476e-10
2_1199.mat,0.505811
2_1200.mat,0.110584
2_1201.mat,2.45486e-25
2_1202.mat,0.806085
2_1203.mat,3.54177e-13
2_1204.mat,0.985206
2_1205.mat,0.869102
2_1206.mat,0.561507
2_1207.mat,0.432752
2_1208.mat,0.0685273
2_1209.mat,0.871922
2_1210.mat,2.78834e-06
2_1211.mat,2.74181e-19
2_1212.mat,0.856257
2_1213.mat,4.04444e-06
2_1214.mat,0.908282
2_1215.mat,0.379209
2_1216.mat,6.43625e-19
2_1217.mat,0.744513
2_1218.mat,0.370399
2_1219.mat,0.696988
2_1220.mat,0.0258137
2_1221.mat,0.408483
2_1222.mat,0.195003
2_1223.mat,0.0026942
2_1224.mat,0.581305
2_1225.mat,0.986951
2_1226.mat,3.89078e-06
2_1227.mat,0.666939
2_1228.mat,0.0351247
2_1229.mat,0.998374
2_1230.mat,1.51429e-19
2_1231.mat,0.814342
2_1232.mat,0.733531
2_1233.mat,0.419125
2_1234.mat,0.411889
2_1235.mat,0.639451
2_1236.mat,1.98924e-08
2_1237.mat,7.56845e-22
2_1238.mat,0.174838
2_1239.mat,0.248642
2_1240.mat,0.75593
2_1241.mat,0.838126
2_1242.mat,0.0335327
2_1243.mat,7.55611e-05
2_1244.mat,0.809195
2_1245.mat,0.384023
2_1246.mat,0.327685
2_1247.mat,0.231435
2_1248.mat,1.64915e-08
2_1249.mat,0.762373
2_1250.mat,0.870803
2_1251.mat,0.0675186
2_1252.mat,0.00249367
2_1253.mat,0.621018
2_1254.mat,0.723961
2_1255.mat,0.876145
2_1256.mat,0.162989
2_1257.mat,0.749292
2_1258.mat,0.11877
2_1259.mat,0.746969
2_1260.mat,0.970435
2_1261.mat,0.163897
2_1262.mat,0.0532647
2_1263.mat,0.581207
2_1264.mat,0.674935
2_1265.mat,0.995424
2_1266.mat,0.979805
2_1267.mat,0.00291687
2_1268.mat,0.84215
2_1269.mat,0.762792
2_1270.mat,0.00233643
2_1271.mat,0.00550694
2_1272.mat,0.624068
2_1273.mat,0.991307
2_1274.mat,0.219929
2_1275.mat,2.01193e-16
2_1276.mat,0.877376
2_1277.mat,0.0604703
2_1278.mat,0.750724
2_1279.mat,0.897753
2_1280.mat,0.0773622
2_1281.mat,0.847924
2_1282.mat,0.167394
2_1283.mat,1.1273e-05
2_1284.mat,0.229185
2_1285.mat,0.574863
2_1286.mat,0.855546
2_1287.mat,0.638868
2_1288.mat,5.72614e-09
2_1289.mat,0.915942
2_1290.mat,0.770046
2_1291.mat,0.999019
2_1292.mat,0.952521
2_1293.mat,0.809527
2_1294.mat,0.893754
2_1295.mat,0.154042
2_1296.mat,0.520903
2_1297.mat,0.196679
2_1298.mat,0.415996
2_1299.mat,3.11829e-26
2_1300.mat,0.996529
2_1301.mat,0.948237
2_1302.mat,0.00159178
2_1303.mat,4.53927e-10
2_1304.mat,0.661193
2_1305.mat,0.264427
2_1306.mat,0.491085
2_1307.mat,0.788599
2_1308.mat,0.611615
2_1309.mat,0.0167923
2_1310.mat,0.968193
2_1311.mat,2.79991e-19
2_1312.mat,0.984484
2_1313.mat,0.672749
2_1314.mat,0.749689
2_1315.mat,4.23042e-22
2_1316.mat,0.0619655
2_1317.mat,0.937362
2_1318.mat,0.993026
2_1319.mat,0.00353648
2_1320.mat,8.69818e-18
2_1321.mat,0.998707
2_1322.mat,3.7231e-07
2_1323.mat,0.981869
2_1324.mat,0.948498
2_1325.mat,0.659911
2_1326.mat,0.472215
2_1327.mat,0.708642
2_1328.mat,0.257308
2_1329.mat,0.840468
2_1330.mat,0.00267876
2_1331.mat,0.950123
2_1332.mat,7.80713e-16
2_1333.mat,0.942097
2_1334.mat,0.966404
2_1335.mat,0.423467
2_1336.mat,0.298709
2_1337.mat,0.52974
2_1338.mat,7.53054e-14
2_1339.mat,0.0627283
2_1340.mat,0.936215
2_1341.mat,0.00196838
2_1342.mat,0.599847
2_1343.mat,1.61934e-15
2_1344.mat,7.07084e-10
2_1345.mat,0.00154958
2_1346.mat,0.910119
2_1347.mat,0.992195
2_1348.mat,0.0241975
2_1349.mat,0.080323
2_1350.mat,0.390026
2_1351.mat,4.91106e-19
2_1352.mat,0.919823
2_1353.mat,0.42952
2_1354.mat,0.341006
2_1355.mat,0.976572
2_1356.mat,9.09089e-13
2_1357.mat,0.235836
2_1358.mat,0.000201142
2_1359.mat,0.956714
2_1360.mat,2.38171e-05
2_1361.mat,5.07346e-21
2_1362.mat,0.965827
2_1363.mat,0.393789
2_1364.mat,0.10962
2_1365.mat,2.14799e-22
2_1366.mat,9.91298e-19
2_1367.mat,8.99269e-10
2_1368.mat,0.242489
2_1369.mat,0.281864
2_1370.mat,0.750445
2_1371.mat,0.931767
2_1372.mat,1.84402e-15
2_1373.mat,3.83857e-05
2_1374.mat,0.359019
2_1375.mat,0.972883
2_1376.mat,0.906388
2_1377.mat,0.0909169
2_1378.mat,0.763036
2_1379.mat,3.80003e-17
2_1380.mat,0.953223
2_1381.mat,0.161265
2_1382.mat,0.889483
2_1383.mat,1.43006e-09
2_1384.mat,0.958857
2_1385.mat,0.629098
2_1386.mat,0.727184
2_1387.mat,1.0815e-05
2_1388.mat,0.471937
2_1389.mat,0.0198289
2_1390.mat,0.77604
2_1391.mat,0.766159
2_1392.mat,0.55388
2_1393.mat,0.523767
2_1394.mat,0.404609
2_1395.mat,0.118605
2_1396.mat,1.46085e-05
2_1397.mat,0.89421
2_1398.mat,0.804711
2_1399.mat,1.12278e-08
2_1400.mat,0.917809
2_1401.mat,0.000568966
2_1402.mat,0.672626
2_1403.mat,6.39942e-06
2_1404.mat,0.429133
2_1405.mat,0.714997
2_1406.mat,8.74244e-21
2_1407.mat,0.0173074
2_1408.mat,0.973873
2_1409.mat,0.651095
2_1410.mat,0.913833
2_1411.mat,0.745892
2_1412.mat,0.777715
2_1413.mat,0.992881
2_1414.mat,0.74773
2_1415.mat,0.861901
2_1416.mat,1.78384e-06
2_1417.mat,0.409526
2_1418.mat,0.538177
2_1419.mat,0.346757
2_1420.mat,0.00473473
2_1421.mat,0.567417
2_1422.mat,1.66893e-25
2_1423.mat,0.334718
2_1424.mat,0.747424
2_1425.mat,0.26928
2_1426.mat,0.458868
2_1427.mat,0.983958
2_1428.mat,0.898962
2_1429.mat,0.673958
2_1430.mat,0.00636129
2_1431.mat,0.692224
2_1432.mat,0.816161
2_1433.mat,0.969209
2_1434.mat,0.258057
2_1435.mat,0.939994
2_1436.mat,0.0781209
2_1437.mat,5.03199e-10
2_1438.mat,4.38767e-17
2_1439.mat,0.194899
2_1440.mat,6.22612e-11
2_1441.mat,0.892445
2_1442.mat,0.00682056
2_1443.mat,0.974883
2_1444.mat,5.71554e-10
2_1445.mat,0.120825
2_1446.mat,1.67274e-06
2_1447.mat,0.837409
2_1448.mat,0.227273
2_1449.mat,0.462513
2_1450.mat,0.877311
2_1451.mat,0.104193
2_1452.mat,0.0891048
2_1453.mat,0.197
2_1454.mat,0.886901
2_1455.mat,0.957492
2_1456.mat,0.395918
2_1457.mat,1.90249e-05
2_1458.mat,0.374076
2_1459.mat,4.56654e-06
2_1460.mat,6.53661e-06
2_1461.mat,0.589756
2_1462.mat,0.964477
2_1463.mat,0.876809
2_1464.mat,0.730285
2_1465.mat,0.980264
2_1466.mat,0.919056
2_1467.mat,0.991166
2_1468.mat,0.968152
2_1469.mat,0.951987
2_1470.mat,4.85957e-12
2_1471.mat,0.959445
2_1472.mat,0.721218
2_1473.mat,0.0515958
2_1474.mat,0.967659
2_1475.mat,0.00072946
2_1476.mat,0.94314
2_1477.mat,0.94439
2_1478.mat,0.500366
2_1479.mat,0.620364
2_1480.mat,0.411604
2_1481.mat,0.331713
2_1482.mat,0.699089
2_1483.mat,0.530572
2_1484.mat,0.809411
2_1485.mat,0.00190734
2_1486.mat,2.61476e-15
2_1487.mat,0.715598
2_1488.mat,0.00535814
2_1489.mat,0.758498
2_1490.mat,0.985257
2_1491.mat,0.968868
2_1492.mat,0.932038
2_1493.mat,0.996523
2_1494.mat,0.599418
2_1495.mat,0.0353444
2_1496.mat,0.876671
2_1497.mat,0.987294
2_1498.mat,0.286745
2_1499.mat,4.90348e-07
2_1500.mat,0.793665
2_1501.mat,0.507482
2_1502.mat,0.200536
2_1503.mat,0.536207
2_1504.mat,0.000579507
2_1505.mat,0.719108
2_1506.mat,0.870934
2_1507.mat,1.41654e-08
2_1508.mat,5.58942e-16
2_1509.mat,0.639251
2_1510.mat,0.20659
2_1511.mat,0.984113
2_1512.mat,3.15303e-12
2_1513.mat,0.0180119
2_1514.mat,0.988399
2_1515.mat,0.623708
2_1516.mat,0.76099
2_1517.mat,0.566105
2_1518.mat,0.534192
2_1519.mat,0.941129
2_1520.mat,0.0137481
2_1521.mat,0.785291
2_1522.mat,0.493396
2_1523.mat,0.978157
2_1524.mat,0.435804
2_1525.mat,0.849923
2_1526.mat,0.382904
2_1527.mat,0.394182
2_1528.mat,0.775646
2_1529.mat,0.213577
2_1530.mat,0.922162
2_1531.mat,0.0538422
2_1532.mat,0.97065
2_1533.mat,0.504217
2_1534.mat,4.72248e-06
2_1535.mat,0.350533
2_1536.mat,0.306014
2_1537.mat,0.937122
2_1538.mat,0.684553
2_1539.mat,0.974467
2_1540.mat,0.594148
2_1541.mat,0.579888
2_1542.mat,0.557097
2_1543.mat,0.000194305
2_1544.mat,0.656216
2_1545.mat,0.0265747
2_1546.mat,0.92425
2_1547.mat,3.62362e-12
2_1548.mat,0.813252
2_1549.mat,0.832814
2_1550.mat,0.352333
2_1551.mat,0.926484
2_1552.mat,1.84263e-05
2_1553.mat,0.0254861
2_1554.mat,0.92377
2_1555.mat,0.0785582
2_1556.mat,0.872155
2_1557.mat,0.00131068
2_1558.mat,0.89166
2_1559.mat,0.757503
2_1560.mat,0.282658
2_1561.mat,0.660145
2_1562.mat,0.86249
2_1563.mat,0.410791
2_1564.mat,0.479661
2_1565.mat,0.388816
2_1566.mat,1.16673e-14
2_1567.mat,0.15584
2_1568.mat,8.85542e-19
2_1569.mat,6.7247e-09
2_1570.mat,0.586723
2_1571.mat,0.00666447
2_1572.mat,0.696288
2_1573.mat,1.65647e-08
2_1574.mat,7.25303e-17
2_1575.mat,0.847311
2_1576.mat,0.607366
2_1577.mat,0.974005
2_1578.mat,0.017334
2_1579.mat,0.969669
2_1580.mat,0.0682785
2_1581.mat,7.10866e-20
2_1582.mat,0.587024
2_1583.mat,0.595271
2_1584.mat,3.60622e-16
2_1585.mat,0.00341998
2_1586.mat,0.979036
2_1587.mat,4.91988e-05
2_1588.mat,0.976376
2_1589.mat,0.000606339
2_1590.mat,0.673609
2_1591.mat,0.013173
2_1592.mat,0.976509
2_1593.mat,0.492409
2_1594.mat,0.91473
2_1595.mat,0.00189869
2_1596.mat,0.98693
2_1597.mat,0.993686
2_1598.mat,0.0102938
2_1599.mat,0.0652955
2_1600.mat,3.54794e-12
2_1601.mat,0.0689856
2_1602.mat,0.985063
2_1603.mat,0.0892023
2_1604.mat,0.873484
2_1605.mat,0.248771
2_1606.mat,0.0699799
2_1607.mat,0.947346
2_1608.mat,0.630283
2_1609.mat,8.10238e-05
2_1610.mat,0.421297
2_1611.mat,1.57441e-11
2_1612.mat,0.522455
2_1613.mat,0.651218
2_1614.mat,1.39062e-12
2_1615.mat,0.211884
2_1616.mat,5.71791e-19
2_1617.mat,0.852561
2_1618.mat,2.02546e-19
2_1619.mat,0.110792
2_1620.mat,0.514266
2_1621.mat,0.821823
2_1622.mat,0.124297
2_1623.mat,0.0227137
2_1624.mat,0.557097
2_1625.mat,0.000344835
2_1626.mat,0.364244
2_1627.mat,6.61976e-19
2_1628.mat,0.0797065
2_1629.mat,0.831844
2_1630.mat,0.948364
2_1631.mat,0.330682
2_1632.mat,0.0859034
2_1633.mat,4.34105e-06
2_1634.mat,0.207138
2_1635.mat,0.000119817
2_1636.mat,0.584178
2_1637.mat,0.742605
2_1638.mat,0.457695
2_1639.mat,3.58237e-08
2_1640.mat,0.689205
2_1641.mat,0.829421
2_1642.mat,0.394319
2_1643.mat,0.987079
2_1644.mat,0.453301
2_1645.mat,0.553472
2_1646.mat,0.705952
2_1647.mat,0.0329926
2_1648.mat,0.000494733
2_1649.mat,0.407793
2_1650.mat,0.267986
2_1651.mat,0.659421
2_1652.mat,0.898299
2_1653.mat,0.428554
2_1654.mat,0.00051967
2_1655.mat,0.702486
2_1656.mat,0.277682
2_1657.mat,0.691906
2_1658.mat,0.883222
2_1659.mat,0.0817235
2_1660.mat,0.926114
2_1661.mat,0.00831767
2_1662.mat,0.713519
2_1663.mat,0.410154
2_1664.mat,0.70184
2_1665.mat,0.933456
2_1666.mat,0.00122003
2_1667.mat,0.989663
2_1668.mat,0.0403398
2_1669.mat,0.557097
2_1670.mat,0.00867823
2_1671.mat,0.000607737
2_1672.mat,0.00872168
2_1673.mat,0.428606
2_1674.mat,0.0210283
2_1675.mat,0.0398278
2_1676.mat,0.480831
2_1677.mat,0.811903
2_1678.mat,0.858705
2_1679.mat,0.00438652
2_1680.mat,0.435213
2_1681.mat,0.0752084
2_1682.mat,0.789801
2_1683.mat,0.228158
2_1684.mat,8.34513e-11
2_1685.mat,0.0013704
2_1686.mat,0.0854328
2_1687.mat,0.980117
2_1688.mat,0.967504
2_1689.mat,0.181898
2_1690.mat,0.987921
2_1691.mat,0.876502
2_1692.mat,0.0157166
2_1693.mat,0.737673
2_1694.mat,0.533183
2_1695.mat,0.0148336
