File,Class
2_625.mat,0.691522
2_626.mat,0.310671
2_627.mat,0.79559
2_628.mat,7.67525e-21
2_629.mat,7.41215e-06
2_630.mat,0.632286
2_631.mat,0.584377
2_632.mat,0.598194
2_633.mat,0.625071
2_634.mat,0.000424323
2_635.mat,0.222051
2_636.mat,0.000690366
2_637.mat,0.000124467
2_638.mat,0.105535
2_639.mat,0.22442
2_640.mat,0.00692247
2_641.mat,0.0117438
2_642.mat,0.119227
2_643.mat,1.18902e-06
2_644.mat,0.624992
2_645.mat,0.250929
2_646.mat,0.333028
2_647.mat,0.990995
2_648.mat,0.99994
2_649.mat,4.6856e-08
2_650.mat,0.885652
2_651.mat,0.709967
2_652.mat,0.844922
2_653.mat,1.30993e-12
2_654.mat,2.41815e-06
2_655.mat,0.035267
2_656.mat,0.840102
2_657.mat,0.00591206
2_658.mat,9.40122e-12
2_659.mat,0.0907905
2_660.mat,7.44151e-08
2_661.mat,0.000110078
2_662.mat,0.317999
2_663.mat,2.17562e-08
2_664.mat,0.437687
2_665.mat,0.952335
2_666.mat,0.351798
2_667.mat,0.667281
2_668.mat,0.176486
2_669.mat,0.0232509
2_670.mat,1.47169e-08
2_671.mat,0.417722
2_672.mat,0.734791
2_673.mat,0.282874
2_674.mat,0.132235
2_675.mat,0.00112231
2_676.mat,3.3599e-13
2_677.mat,8.54456e-05
2_678.mat,0.456952
2_679.mat,0.269805
2_680.mat,1.07339e-06
2_681.mat,4.76455e-05
2_682.mat,0.0142217
2_683.mat,0.450694
2_684.mat,0.751926
2_685.mat,0.907801
2_686.mat,0.671394
2_687.mat,0.479739
2_688.mat,0.258922
2_689.mat,0.760671
2_690.mat,4.51409e-09
2_691.mat,0.0043998
2_692.mat,0.195279
2_693.mat,0.541773
2_694.mat,0.147673
2_695.mat,0.517533
2_696.mat,0.219437
2_697.mat,0.907182
2_698.mat,5.73394e-08
2_699.mat,1.16813e-08
2_700.mat,0.664679
2_701.mat,0.176636
2_702.mat,0.151377
2_703.mat,0.916526
2_704.mat,0.265467
2_705.mat,1.53537e-13
2_706.mat,0.489997
2_707.mat,0.0351613
2_708.mat,0.00703538
2_709.mat,2.95995e-11
2_710.mat,0.000189454
2_711.mat,1.79709e-06
2_712.mat,0.57483
2_713.mat,0.267044
2_714.mat,0.838573
2_715.mat,1.03451e-05
2_716.mat,0.887695
2_717.mat,6.73144e-11
2_718.mat,0.303493
2_719.mat,9.01016e-14
2_720.mat,0.557573
2_721.mat,0.888326
2_722.mat,0.622721
2_723.mat,0.988849
2_724.mat,0.951815
2_725.mat,0.151234
2_726.mat,8.35193e-05
2_727.mat,0.519166
2_728.mat,4.35706e-05
2_729.mat,3.60671e-09
2_730.mat,0.70395
2_731.mat,0.485808
2_732.mat,0.598194
2_733.mat,0.21403
2_734.mat,0.0482881
2_735.mat,0.380225
2_736.mat,2.07338e-09
2_737.mat,0.00168454
2_738.mat,1.45719e-11
2_739.mat,0.0739596
2_740.mat,0.371134
2_741.mat,1.79721e-21
2_742.mat,5.46362e-13
2_743.mat,0.748298
2_744.mat,0.65422
2_745.mat,0.424592
2_746.mat,0.983684
2_747.mat,1.89141e-08
2_748.mat,0.995737
2_749.mat,0.207234
2_750.mat,7.44569e-05
2_751.mat,0.947195
2_752.mat,0.983134
2_753.mat,0.791264
2_754.mat,0.467817
2_755.mat,0.112349
2_756.mat,0.965614
2_757.mat,0.7313
2_758.mat,0.488187
2_759.mat,0.14367
2_760.mat,0.959252
2_761.mat,5.86996e-05
2_762.mat,0.283245
2_763.mat,1.59783e-16
2_764.mat,0.239555
2_765.mat,0.468209
2_766.mat,0.558887
2_767.mat,0.307536
2_768.mat,0.579815
2_769.mat,0.170432
2_770.mat,2.75095e-13
2_771.mat,0.95613
2_772.mat,4.81427e-10
2_773.mat,0.0108989
2_774.mat,0.00814471
2_775.mat,0.000150603
2_776.mat,2.53629e-15
2_777.mat,3.30167e-09
2_778.mat,0.464098
2_779.mat,0.121735
2_780.mat,0.780533
2_781.mat,2.76049e-13
2_782.mat,3.87715e-08
2_783.mat,0.947875
2_784.mat,0.00415477
2_785.mat,2.66901e-05
2_786.mat,0.118659
2_787.mat,0.595712
2_788.mat,2.65954e-08
2_789.mat,0.259108
2_790.mat,1.72918e-27
2_791.mat,0.280093
2_792.mat,0.391756
2_793.mat,0.357671
2_794.mat,0.0444408
2_795.mat,0.000782194
2_796.mat,0.277835
2_797.mat,0.927648
2_798.mat,1.21074e-35
2_799.mat,0.967762
2_800.mat,2.47329e-14
2_801.mat,0.67394
2_802.mat,0.493221
2_803.mat,0.478778
2_804.mat,1.80051e-24
2_805.mat,7.8078e-05
2_806.mat,0.149433
2_807.mat,0.742404
2_808.mat,0.0972891
2_809.mat,0.413687
2_810.mat,1.27592e-25
2_811.mat,0.989039
2_812.mat,0.537785
2_813.mat,0.379078
2_814.mat,0.235258
2_815.mat,4.60527e-16
2_816.mat,0.000147685
2_817.mat,0.474767
2_818.mat,0.108941
2_819.mat,0.590549
2_820.mat,0.599784
2_821.mat,0.429106
2_822.mat,1.47449e-18
2_823.mat,0.634626
2_824.mat,0.947547
2_825.mat,1.96647e-10
2_826.mat,0.0514555
2_827.mat,0.0749338
2_828.mat,0.804608
2_829.mat,0.167675
2_830.mat,8.2331e-06
2_831.mat,0.0199627
2_832.mat,0.190113
2_833.mat,0.761522
2_834.mat,0.00718504
2_835.mat,0.210578
2_836.mat,1.38075e-25
2_837.mat,1.24943e-12
2_838.mat,0.629515
2_839.mat,0.219794
2_840.mat,1.41674e-10
2_841.mat,1.68296e-17
2_842.mat,0.00105599
2_843.mat,0.037649
2_844.mat,0.926549
2_845.mat,0.0933286
2_846.mat,0.307627
2_847.mat,4.50449e-18
2_848.mat,0.396411
2_849.mat,0.598194
2_850.mat,0.112466
2_851.mat,0.769133
2_852.mat,0.533434
2_853.mat,0.60727
2_854.mat,0.00206612
2_855.mat,0.15712
2_856.mat,4.78526e-06
2_857.mat,2.06414e-07
2_858.mat,0.455159
2_859.mat,1.03856e-14
2_860.mat,0.101465
2_861.mat,0.0814681
2_862.mat,2.95783e-10
2_863.mat,0.00346785
2_864.mat,9.7374e-07
2_865.mat,0.334893
2_866.mat,0.302225
2_867.mat,2.04717e-16
2_868.mat,0.332433
2_869.mat,0.735043
2_870.mat,0.0304988
2_871.mat,0.91761
2_872.mat,0.0335332
2_873.mat,0.14286
2_874.mat,0.800996
2_875.mat,8.70653e-24
2_876.mat,0.956127
2_877.mat,0.707202
2_878.mat,0.0368856
2_879.mat,0.0411604
2_880.mat,0.794786
2_881.mat,0.440516
2_882.mat,0.862884
2_883.mat,6.58389e-21
2_884.mat,0.86764
2_885.mat,0.875545
2_886.mat,0.175638
2_887.mat,1.42783e-21
2_888.mat,2.846e-18
2_889.mat,0.0761959
2_890.mat,0.993977
2_891.mat,0.000159749
2_892.mat,0.599718
2_893.mat,0.469855
2_894.mat,0.598194
2_895.mat,0.49214
2_896.mat,0.000907814
2_897.mat,0.917341
2_898.mat,0.0536729
2_899.mat,0.66964
2_900.mat,1.87681e-10
2_901.mat,1.15557e-05
2_902.mat,0.0006118
2_903.mat,0.562783
2_904.mat,7.29304e-10
2_905.mat,1.79247e-05
2_906.mat,0.720286
2_907.mat,0.0915773
2_908.mat,0.0618456
2_909.mat,0.938595
2_910.mat,0.00920206
2_911.mat,0.632541
2_912.mat,0.394859
2_913.mat,0.0001143
2_914.mat,0.253517
2_915.mat,0.680266
2_916.mat,0.894532
2_917.mat,0.192945
2_918.mat,0.0148753
2_919.mat,0.834034
2_920.mat,0.892037
2_921.mat,0.441524
2_922.mat,3.89159e-09
2_923.mat,0.635376
2_924.mat,0.597542
2_925.mat,1.71319e-07
2_926.mat,0.865958
2_927.mat,0.981418
2_928.mat,0.052706
2_929.mat,0.893703
2_930.mat,0.00610806
2_931.mat,0.662149
2_932.mat,0.111042
2_933.mat,0.0214464
2_934.mat,4.19127e-26
2_935.mat,0.598194
2_936.mat,0.320299
2_937.mat,0.427729
2_938.mat,0.693299
2_939.mat,0.787606
2_940.mat,7.84246e-10
2_941.mat,2.77372e-08
2_942.mat,0.301224
2_943.mat,0.467076
2_944.mat,0.573896
2_945.mat,0.111771
2_946.mat,0.598194
2_947.mat,0.913735
2_948.mat,1.53915e-06
2_949.mat,1.04808e-18
2_950.mat,0.867377
2_951.mat,0.894351
2_952.mat,2.6788e-11
2_953.mat,0.924989
2_954.mat,4.13005e-05
2_955.mat,0.649068
2_956.mat,0.297963
2_957.mat,0.000880063
2_958.mat,0.429274
2_959.mat,0.879713
2_960.mat,2.40152e-19
2_961.mat,0.865155
2_962.mat,0.000286903
2_963.mat,1.07167e-05
2_964.mat,0.0600295
2_965.mat,5.69208e-26
2_966.mat,0.279045
2_967.mat,0.25232
2_968.mat,0.764692
2_969.mat,6.51165e-06
2_970.mat,8.27776e-06
2_971.mat,0.410962
2_972.mat,0.33485
2_973.mat,0.950791
2_974.mat,0.000832325
2_975.mat,9.59272e-17
2_976.mat,6.00856e-05
2_977.mat,0.750406
2_978.mat,0.195264
2_979.mat,0.951992
2_980.mat,0.745099
2_981.mat,6.52981e-11
2_982.mat,0.957125
2_983.mat,2.29751e-22
2_984.mat,0.000133168
2_985.mat,0.00403526
2_986.mat,0.259326
2_987.mat,0.802526
2_988.mat,0.545857
2_989.mat,1.07918e-12
2_990.mat,0.0232017
2_991.mat,0.225385
2_992.mat,2.97605e-16
2_993.mat,0.78089
2_994.mat,0.717847
2_995.mat,0.789141
2_996.mat,0.676857
2_997.mat,0.896687
2_998.mat,1.14545e-05
2_999.mat,0.70521
2_1000.mat,6.46466e-26
2_1001.mat,3.15148e-13
2_1002.mat,0.367905
2_1003.mat,0.282851
2_1004.mat,0.00149979
2_1005.mat,0.396129
2_1006.mat,0.201685
2_1007.mat,0.155263
2_1008.mat,2.1954e-18
2_1009.mat,0.187733
2_1010.mat,0.00351173
2_1011.mat,0.976927
2_1012.mat,0.843283
2_1013.mat,0.598194
2_1014.mat,1.04352e-28
2_1015.mat,0.677603
2_1016.mat,0.677705
2_1017.mat,3.66773e-07
2_1018.mat,0.0803977
2_1019.mat,0.00039904
2_1020.mat,0.994597
2_1021.mat,0.195149
2_1022.mat,2.42126e-08
2_1023.mat,3.02065e-05
2_1024.mat,1.04184e-07
2_1025.mat,0.827579
2_1026.mat,7.00817e-06
2_1027.mat,0.463494
2_1028.mat,1.18086e-19
2_1029.mat,4.37145e-19
2_1030.mat,0.0685437
2_1031.mat,0.667422
2_1032.mat,0.000238365
2_1033.mat,0.87929
2_1034.mat,4.36236e-08
2_1035.mat,0.292373
2_1036.mat,1.60884e-05
2_1037.mat,0.0847284
2_1038.mat,0.164521
2_1039.mat,0.282786
2_1040.mat,0.786793
2_1041.mat,0.0817527
2_1042.mat,0.440283
2_1043.mat,0.0170194
2_1044.mat,0.211091
2_1045.mat,0.642482
2_1046.mat,0.974892
2_1047.mat,0.0859268
2_1048.mat,0.350325
2_1049.mat,0.0810152
2_1050.mat,0.578677
2_1051.mat,0.0301297
2_1052.mat,0.111244
2_1053.mat,0.951014
2_1054.mat,0.394835
2_1055.mat,0.00340619
2_1056.mat,5.07844e-06
2_1057.mat,0.174899
2_1058.mat,0.00135306
2_1059.mat,0.196862
2_1060.mat,0.856913
2_1061.mat,0.593866
2_1062.mat,0.323409
2_1063.mat,0.14362
2_1064.mat,0.0367359
2_1065.mat,0.595061
2_1066.mat,0.933386
2_1067.mat,1.74875e-20
2_1068.mat,0.15424
2_1069.mat,0.0102468
2_1070.mat,0.583728
2_1071.mat,4.36669e-11
2_1072.mat,0.795337
2_1073.mat,3.72003e-06
2_1074.mat,6.56765e-09
2_1075.mat,0.000273729
2_1076.mat,0.596378
2_1077.mat,0.654377
2_1078.mat,0.958576
2_1079.mat,0.0716443
2_1080.mat,0.0359414
2_1081.mat,0.78318
2_1082.mat,0.0493434
2_1083.mat,0.988022
2_1084.mat,0.481616
2_1085.mat,1.4681e-10
2_1086.mat,0.67259
2_1087.mat,0.62861
2_1088.mat,2.34781e-11
2_1089.mat,0.26791
2_1090.mat,0.0292113
2_1091.mat,0.00411151
2_1092.mat,0.935353
2_1093.mat,0.830357
2_1094.mat,0.00498148
2_1095.mat,0.0233699
2_1096.mat,0.209492
2_1097.mat,0.59744
2_1098.mat,0.292143
2_1099.mat,0.196272
2_1100.mat,0.00286766
2_1101.mat,0.443557
2_1102.mat,0.300809
2_1103.mat,0.953622
2_1104.mat,0.2006
2_1105.mat,6.09565e-06
2_1106.mat,0.00423968
2_1107.mat,0.451201
2_1108.mat,0.987979
2_1109.mat,0.917404
2_1110.mat,0.00847623
2_1111.mat,0.588817
2_1112.mat,0.169477
2_1113.mat,0.0722347
2_1114.mat,0.0495462
2_1115.mat,1.69654e-20
2_1116.mat,7.60215e-08
2_1117.mat,0.0190876
2_1118.mat,0.930541
2_1119.mat,9.7131e-07
2_1120.mat,0.713318
2_1121.mat,0.176369
2_1122.mat,0.00870965
2_1123.mat,0.837158
2_1124.mat,0.502128
2_1125.mat,1.02702e-06
2_1126.mat,3.16816e-09
2_1127.mat,0.541681
2_1128.mat,0.00231053
2_1129.mat,0.996461
2_1130.mat,0.692308
2_1131.mat,0.79504
2_1132.mat,0.505645
2_1133.mat,1.66504e-13
2_1134.mat,0.0163382
2_1135.mat,7.97309e-27
2_1136.mat,5.65484e-10
2_1137.mat,0.87797
2_1138.mat,9.21214e-08
2_1139.mat,3.77131e-05
2_1140.mat,0.873554
2_1141.mat,0.185097
2_1142.mat,0.594708
2_1143.mat,0.0534753
2_1144.mat,0.889146
2_1145.mat,1.08249e-07
2_1146.mat,2.84268e-18
2_1147.mat,0.977151
2_1148.mat,0.976494
2_1149.mat,0.534243
2_1150.mat,0.00584391
2_1151.mat,0.596847
2_1152.mat,0.901742
2_1153.mat,0.998145
2_1154.mat,0.592898
2_1155.mat,0.910938
2_1156.mat,0.873007
2_1157.mat,0.348017
2_1158.mat,0.269999
2_1159.mat,0.0156706
2_1160.mat,0.655386
2_1161.mat,0.0834419
2_1162.mat,0.260907
2_1163.mat,0.523109
2_1164.mat,0.329771
2_1165.mat,0.432707
2_1166.mat,7.74738e-10
2_1167.mat,0.710451
2_1168.mat,0.155475
2_1169.mat,1.88301e-06
2_1170.mat,0.848644
2_1171.mat,0.74207
2_1172.mat,0.0217694
2_1173.mat,1.26307e-23
2_1174.mat,0.0291835
2_1175.mat,0.672567
2_1176.mat,8.16276e-13
2_1177.mat,2.78376e-16
2_1178.mat,8.9739e-20
2_1179.mat,0.456557
2_1180.mat,0.961014
2_1181.mat,1.19186e-29
2_1182.mat,3.68222e-27
2_1183.mat,0.830814
2_1184.mat,0.663093
2_1185.mat,6.30759e-06
2_1186.mat,0.000621073
2_1187.mat,2.90086e-08
2_1188.mat,0.921384
2_1189.mat,0.983541
2_1190.mat,0.128288
2_1191.mat,0.981786
2_1192.mat,1.23745e-11
2_1193.mat,0.168792
2_1194.mat,0.92324
2_1195.mat,0.495957
2_1196.mat,0.00841918
2_1197.mat,0.0710213
2_1198.mat,5.20112e-16
2_1199.mat,0.0997111
2_1200.mat,0.0199536
2_1201.mat,1.24798e-16
2_1202.mat,0.648728
2_1203.mat,4.28781e-21
2_1204.mat,0.930678
2_1205.mat,0.357384
2_1206.mat,0.606901
2_1207.mat,0.247869
2_1208.mat,0.174317
2_1209.mat,0.328241
2_1210.mat,2.17321e-14
2_1211.mat,4.39556e-20
2_1212.mat,0.266742
2_1213.mat,1.28331e-12
2_1214.mat,0.0419089
2_1215.mat,0.126242
2_1216.mat,1.08146e-19
2_1217.mat,0.21966
2_1218.mat,0.142399
2_1219.mat,0.506535
2_1220.mat,1.68154e-05
2_1221.mat,0.245979
2_1222.mat,0.0104826
2_1223.mat,5.48323e-05
2_1224.mat,0.0176573
2_1225.mat,0.0115112
2_1226.mat,6.90146e-15
2_1227.mat,0.197765
2_1228.mat,0.00122134
2_1229.mat,0.994151
2_1230.mat,9.68626e-20
2_1231.mat,0.555109
2_1232.mat,0.976605
2_1233.mat,0.0696388
2_1234.mat,0.028693
2_1235.mat,0.798835
2_1236.mat,1.09744e-09
2_1237.mat,6.88387e-21
2_1238.mat,0.29975
2_1239.mat,0.0718777
2_1240.mat,0.991797
2_1241.mat,0.654983
2_1242.mat,0.00215593
2_1243.mat,8.37023e-07
2_1244.mat,0.764499
2_1245.mat,0.367727
2_1246.mat,0.0682894
2_1247.mat,2.48055e-08
2_1248.mat,1.12468e-13
2_1249.mat,0.726502
2_1250.mat,0.32531
2_1251.mat,0.0290082
2_1252.mat,0.000474101
2_1253.mat,0.00353892
2_1254.mat,0.950801
2_1255.mat,0.196124
2_1256.mat,3.86092e-06
2_1257.mat,0.0665609
2_1258.mat,0.00244172
2_1259.mat,0.982165
2_1260.mat,0.700113
2_1261.mat,0.216197
2_1262.mat,0.00129874
2_1263.mat,0.0121045
2_1264.mat,0.885643
2_1265.mat,0.488993
2_1266.mat,0.876034
2_1267.mat,0.00076926
2_1268.mat,0.392398
2_1269.mat,0.333583
2_1270.mat,1.10828e-05
2_1271.mat,1.57552e-11
2_1272.mat,0.493341
2_1273.mat,0.842894
2_1274.mat,0.0465691
2_1275.mat,1.92565e-17
2_1276.mat,0.528537
2_1277.mat,0.000295003
2_1278.mat,0.877445
2_1279.mat,0.252975
2_1280.mat,0.0174312
2_1281.mat,0.0182915
2_1282.mat,0.709794
2_1283.mat,1.49747e-13
2_1284.mat,0.000624085
2_1285.mat,0.653713
2_1286.mat,0.000465611
2_1287.mat,0.48069
2_1288.mat,4.0416e-20
2_1289.mat,0.77278
2_1290.mat,0.27125
2_1291.mat,0.955491
2_1292.mat,0.958681
2_1293.mat,0.725646
2_1294.mat,0.0207791
2_1295.mat,0.00931164
2_1296.mat,0.750334
2_1297.mat,0.695902
2_1298.mat,0.508182
2_1299.mat,5.20543e-26
2_1300.mat,0.999097
2_1301.mat,0.820644
2_1302.mat,2.38969e-11
2_1303.mat,2.21669e-14
2_1304.mat,0.0250614
2_1305.mat,0.00110665
2_1306.mat,0.0119257
2_1307.mat,0.024349
2_1308.mat,0.634578
2_1309.mat,0.000182051
2_1310.mat,0.803791
2_1311.mat,1.32565e-12
2_1312.mat,0.593695
2_1313.mat,0.0190411
2_1314.mat,0.0784093
2_1315.mat,5.37127e-27
2_1316.mat,0.0315324
2_1317.mat,0.560525
2_1318.mat,0.609307
2_1319.mat,0.00333033
2_1320.mat,1.38203e-21
2_1321.mat,0.961155
2_1322.mat,2.8565e-09
2_1323.mat,1.0
2_1324.mat,0.934646
2_1325.mat,0.921829
2_1326.mat,0.0841452
2_1327.mat,0.323406
2_1328.mat,0.784796
2_1329.mat,0.0418603
2_1330.mat,3.80814e-05
2_1331.mat,0.63316
2_1332.mat,1.8375e-15
2_1333.mat,0.377605
2_1334.mat,0.100538
2_1335.mat,0.754483
2_1336.mat,0.0387782
2_1337.mat,0.619717
2_1338.mat,9.03919e-14
2_1339.mat,0.00542502
2_1340.mat,0.597301
2_1341.mat,0.000121588
2_1342.mat,0.835197
2_1343.mat,3.92547e-12
2_1344.mat,9.45893e-12
2_1345.mat,3.76404e-06
2_1346.mat,0.713229
2_1347.mat,0.70513
2_1348.mat,0.000556014
2_1349.mat,0.00122752
2_1350.mat,4.24799e-07
2_1351.mat,1.40188e-17
2_1352.mat,0.905205
2_1353.mat,0.181853
2_1354.mat,0.137154
2_1355.mat,0.490256
2_1356.mat,1.01909e-13
2_1357.mat,0.637917
2_1358.mat,0.000116373
2_1359.mat,0.138712
2_1360.mat,9.74016e-09
2_1361.mat,9.36995e-21
2_1362.mat,0.494863
2_1363.mat,0.351532
2_1364.mat,0.400337
2_1365.mat,2.73691e-17
2_1366.mat,5.56054e-18
2_1367.mat,1.43932e-16
2_1368.mat,0.267263
2_1369.mat,0.658409
2_1370.mat,0.449942
2_1371.mat,0.185144
2_1372.mat,1.91129e-12
2_1373.mat,1.85085e-12
2_1374.mat,0.00138476
2_1375.mat,0.286623
2_1376.mat,0.770269
2_1377.mat,0.00561797
2_1378.mat,0.11823
2_1379.mat,2.78573e-15
2_1380.mat,0.35174
2_1381.mat,0.00151532
2_1382.mat,0.0559385
2_1383.mat,7.95808e-09
2_1384.mat,0.734705
2_1385.mat,0.898541
2_1386.mat,0.673124
2_1387.mat,2.25592e-18
2_1388.mat,0.155119
2_1389.mat,3.10859e-12
2_1390.mat,0.698277
2_1391.mat,0.307588
2_1392.mat,0.395425
2_1393.mat,0.0127726
2_1394.mat,0.0316876
2_1395.mat,0.00323233
2_1396.mat,3.35174e-06
2_1397.mat,0.00838857
2_1398.mat,0.119967
2_1399.mat,2.46987e-18
2_1400.mat,0.22486
2_1401.mat,1.28554e-11
2_1402.mat,0.624077
2_1403.mat,7.73912e-18
2_1404.mat,0.000122767
2_1405.mat,0.000148944
2_1406.mat,7.90434e-28
2_1407.mat,3.01214e-09
2_1408.mat,0.0193613
2_1409.mat,0.673912
2_1410.mat,0.631447
2_1411.mat,0.786342
2_1412.mat,0.351422
2_1413.mat,0.541263
2_1414.mat,0.900229
2_1415.mat,0.043897
2_1416.mat,4.44575e-09
2_1417.mat,0.39137
2_1418.mat,0.548054
2_1419.mat,0.0224188
2_1420.mat,1.23379e-06
2_1421.mat,0.749829
2_1422.mat,8.38803e-26
2_1423.mat,0.00262399
2_1424.mat,0.529628
2_1425.mat,0.0693857
2_1426.mat,0.589416
2_1427.mat,0.762649
2_1428.mat,0.955719
2_1429.mat,0.899806
2_1430.mat,6.27779e-07
2_1431.mat,0.00519487
2_1432.mat,0.0795773
2_1433.mat,0.501843
2_1434.mat,0.00019178
2_1435.mat,0.109531
2_1436.mat,0.000167634
2_1437.mat,1.81509e-08
2_1438.mat,5.50828e-21
2_1439.mat,0.000289203
2_1440.mat,6.36594e-27
2_1441.mat,0.302667
2_1442.mat,4.12566e-06
2_1443.mat,0.874127
2_1444.mat,3.34883e-08
2_1445.mat,0.0225035
2_1446.mat,5.32598e-11
2_1447.mat,0.8005
2_1448.mat,0.523221
2_1449.mat,0.919761
2_1450.mat,0.950016
2_1451.mat,0.0268595
2_1452.mat,0.750715
2_1453.mat,0.000152947
2_1454.mat,0.28846
2_1455.mat,0.653436
2_1456.mat,0.00992684
2_1457.mat,3.155e-05
2_1458.mat,0.771105
2_1459.mat,3.57239e-16
2_1460.mat,2.09296e-15
2_1461.mat,0.0431242
2_1462.mat,0.574424
2_1463.mat,0.224793
2_1464.mat,0.674697
2_1465.mat,0.819069
2_1466.mat,0.268242
2_1467.mat,0.227058
2_1468.mat,0.720732
2_1469.mat,0.198295
2_1470.mat,7.71973e-14
2_1471.mat,0.977309
2_1472.mat,0.732148
2_1473.mat,1.8138e-06
2_1474.mat,0.648577
2_1475.mat,1.54843e-07
2_1476.mat,0.923403
2_1477.mat,0.282296
2_1478.mat,0.0774829
2_1479.mat,0.177457
2_1480.mat,0.505062
2_1481.mat,0.0085835
2_1482.mat,0.210263
2_1483.mat,0.198847
2_1484.mat,0.662634
2_1485.mat,3.32315e-08
2_1486.mat,3.72715e-14
2_1487.mat,0.135041
2_1488.mat,3.53968e-08
2_1489.mat,0.621923
2_1490.mat,0.387544
2_1491.mat,0.232345
2_1492.mat,0.00028264
2_1493.mat,0.895177
2_1494.mat,0.433896
2_1495.mat,1.23297e-08
2_1496.mat,0.609151
2_1497.mat,0.681408
2_1498.mat,3.81799e-05
2_1499.mat,7.17274e-16
2_1500.mat,0.11529
2_1501.mat,0.00183253
2_1502.mat,0.0342987
2_1503.mat,0.574273
2_1504.mat,1.20636e-09
2_1505.mat,0.247293
2_1506.mat,0.963612
2_1507.mat,1.92724e-08
2_1508.mat,2.35661e-19
2_1509.mat,0.872641
2_1510.mat,0.392953
2_1511.mat,0.690614
2_1512.mat,6.1738e-14
2_1513.mat,0.000975052
2_1514.mat,0.895607
2_1515.mat,0.596402
2_1516.mat,0.00404326
2_1517.mat,0.482647
2_1518.mat,0.335526
2_1519.mat,0.577148
2_1520.mat,2.10667e-06
2_1521.mat,0.0766813
2_1522.mat,0.942755
2_1523.mat,0.133144
2_1524.mat,0.433879
2_1525.mat,0.85611
2_1526.mat,0.553773
2_1527.mat,0.29804
2_1528.mat,0.610442
2_1529.mat,0.000523456
2_1530.mat,0.569958
2_1531.mat,0.0426159
2_1532.mat,0.151232
2_1533.mat,0.0125458
2_1534.mat,1.2425e-08
2_1535.mat,0.000331005
2_1536.mat,7.98733e-15
2_1537.mat,0.260737
2_1538.mat,0.29115
2_1539.mat,0.069838
2_1540.mat,0.741839
2_1541.mat,0.0310758
2_1542.mat,0.598194
2_1543.mat,7.97056e-09
2_1544.mat,0.0010415
2_1545.mat,1.22294e-09
2_1546.mat,0.831637
2_1547.mat,4.44905e-14
2_1548.mat,3.1116e-09
2_1549.mat,0.000845594
2_1550.mat,0.00309847
2_1551.mat,0.121333
2_1552.mat,0.000863182
2_1553.mat,0.00470594
2_1554.mat,0.16217
2_1555.mat,0.0568445
2_1556.mat,0.586458
2_1557.mat,7.26932e-07
2_1558.mat,0.935468
2_1559.mat,0.360484
2_1560.mat,0.630872
2_1561.mat,0.254151
2_1562.mat,0.990754
2_1563.mat,0.646283
2_1564.mat,0.155578
2_1565.mat,0.00522812
2_1566.mat,7.10687e-14
2_1567.mat,0.000166403
2_1568.mat,1.53714e-14
2_1569.mat,4.0579e-26
2_1570.mat,0.249181
2_1571.mat,0.312348
2_1572.mat,0.000568388
2_1573.mat,4.15647e-15
2_1574.mat,1.05466e-17
2_1575.mat,0.829909
2_1576.mat,0.287138
2_1577.mat,0.848039
2_1578.mat,6.8695e-06
2_1579.mat,0.82059
2_1580.mat,0.15298
2_1581.mat,2.23352e-15
2_1582.mat,0.566562
2_1583.mat,0.15798
2_1584.mat,1.50744e-21
2_1585.mat,0.00242354
2_1586.mat,0.180188
2_1587.mat,2.96172e-12
2_1588.mat,0.533805
2_1589.mat,8.33826e-08
2_1590.mat,0.0331921
2_1591.mat,1.46479e-08
2_1592.mat,0.526149
2_1593.mat,0.585912
2_1594.mat,0.0584243
2_1595.mat,6.74113e-06
2_1596.mat,0.845622
2_1597.mat,0.402467
2_1598.mat,1.38491e-05
2_1599.mat,0.256431
2_1600.mat,1.03874e-09
2_1601.mat,0.125806
2_1602.mat,0.988821
2_1603.mat,7.51687e-05
2_1604.mat,0.530293
2_1605.mat,0.0231486
2_1606.mat,0.239267
2_1607.mat,0.054931
2_1608.mat,0.195401
2_1609.mat,2.95315e-11
2_1610.mat,0.591084
2_1611.mat,1.73088e-14
2_1612.mat,0.00113034
2_1613.mat,0.141818
2_1614.mat,4.91685e-16
2_1615.mat,0.444052
2_1616.mat,1.24706e-19
2_1617.mat,0.012559
2_1618.mat,1.12688e-15
2_1619.mat,4.93424e-06
2_1620.mat,1.69505e-05
2_1621.mat,0.957244
2_1622.mat,0.410731
2_1623.mat,0.513203
2_1624.mat,0.598194
2_1625.mat,1.04772e-05
2_1626.mat,0.19045
2_1627.mat,4.06697e-19
2_1628.mat,0.000106075
2_1629.mat,0.763335
2_1630.mat,0.479014
2_1631.mat,0.752555
2_1632.mat,1.1415e-07
2_1633.mat,1.07056e-10
2_1634.mat,0.293668
2_1635.mat,1.01298e-11
2_1636.mat,0.0536574
2_1637.mat,0.808759
2_1638.mat,0.756507
2_1639.mat,5.57283e-11
2_1640.mat,0.274265
2_1641.mat,0.675767
2_1642.mat,0.027552
2_1643.mat,0.558063
2_1644.mat,0.0661366
2_1645.mat,0.0244135
2_1646.mat,0.65027
2_1647.mat,0.00010508
2_1648.mat,3.19183e-05
2_1649.mat,0.498169
2_1650.mat,0.0850945
2_1651.mat,0.965531
2_1652.mat,0.0921426
2_1653.mat,0.160127
2_1654.mat,4.03652e-10
2_1655.mat,0.345138
