File,Class
2_506.mat,8.81729e-05
2_507.mat,2.98419e-11
2_508.mat,0.91009
2_509.mat,5.42169e-05
2_510.mat,0.114438
2_511.mat,8.3246e-06
2_512.mat,0.148853
2_513.mat,1.85643e-07
2_514.mat,0.993751
2_515.mat,0.000267408
2_516.mat,0.633652
2_517.mat,0.413443
2_518.mat,0.000358115
2_519.mat,9.61242e-13
2_520.mat,1.81605e-09
2_521.mat,1.48863e-11
2_522.mat,2.22496e-06
2_523.mat,0.00350251
2_524.mat,0.00644602
2_525.mat,3.74579e-06
2_526.mat,0.183693
2_527.mat,0.0110078
2_528.mat,1.94311e-08
2_529.mat,8.39758e-12
2_530.mat,0.172197
2_531.mat,0.00274809
2_532.mat,0.457771
2_533.mat,0.191269
2_534.mat,0.420944
2_535.mat,0.231193
2_536.mat,0.00106656
2_537.mat,6.09211e-06
2_538.mat,4.84638e-09
2_539.mat,0.0692983
2_540.mat,1.55268e-08
2_541.mat,6.90635e-08
2_542.mat,2.7884e-07
2_543.mat,0.010573
2_544.mat,0.430708
2_545.mat,0.333408
2_546.mat,0.428814
2_547.mat,0.124199
2_548.mat,0.687135
2_549.mat,0.158769
2_550.mat,0.00488165
2_551.mat,0.000155158
2_552.mat,0.0891213
2_553.mat,2.23516e-12
2_554.mat,0.0218301
2_555.mat,0.000647474
2_556.mat,2.3442e-05
2_557.mat,0.0231996
2_558.mat,0.000745994
2_559.mat,1.28778e-05
2_560.mat,0.0193694
2_561.mat,0.653022
2_562.mat,0.72
2_563.mat,0.810686
2_564.mat,0.0341462
2_565.mat,0.0421741
2_566.mat,0.00175082
2_567.mat,0.109327
2_568.mat,0.00794448
2_569.mat,0.968414
2_570.mat,5.22039e-09
2_571.mat,0.0130082
2_572.mat,4.26351e-08
2_573.mat,0.223611
2_574.mat,0.0242215
2_575.mat,0.717924
2_576.mat,0.888122
2_577.mat,0.00555915
2_578.mat,0.249107
2_579.mat,0.15865
2_580.mat,2.48503e-05
2_581.mat,0.116627
2_582.mat,0.0914765
2_583.mat,0.117335
2_584.mat,0.299652
2_585.mat,0.000451898
2_586.mat,0.0533023
2_587.mat,0.00352887
2_588.mat,0.337544
2_589.mat,1.79052e-05
2_590.mat,0.0895875
2_591.mat,0.085057
2_592.mat,0.0363487
2_593.mat,3.22839e-05
2_594.mat,1.63108e-08
2_595.mat,0.0372082
2_596.mat,0.873432
2_597.mat,0.413875
2_598.mat,0.0548635
2_599.mat,0.632411
2_600.mat,0.320706
2_601.mat,0.00826756
2_602.mat,0.769759
2_603.mat,0.286864
2_604.mat,0.0757925
2_605.mat,7.55563e-12
2_606.mat,0.109959
2_607.mat,0.0262819
2_608.mat,0.0403059
2_609.mat,0.00440628
2_610.mat,0.100916
2_611.mat,0.0223103
2_612.mat,0.572122
2_613.mat,0.0354751
2_614.mat,0.0141947
2_615.mat,0.0017562
2_616.mat,0.000149059
2_617.mat,0.000102998
2_618.mat,0.309841
2_619.mat,0.000597782
2_620.mat,0.0359916
2_621.mat,0.113638
2_622.mat,7.39062e-06
2_623.mat,1.03527e-05
2_624.mat,2.70993e-08
2_625.mat,0.0252403
2_626.mat,0.00123094
2_627.mat,4.4704e-07
2_628.mat,9.8148e-09
2_629.mat,0.000808833
2_630.mat,0.0932644
2_631.mat,0.225696
2_632.mat,0.61371
2_633.mat,0.686542
2_634.mat,0.896631
2_635.mat,0.12671
2_636.mat,7.64556e-06
2_637.mat,0.678783
2_638.mat,0.297882
2_639.mat,0.185708
2_640.mat,0.204317
2_641.mat,0.022141
2_642.mat,0.747408
2_643.mat,1.18055e-05
2_644.mat,0.0136288
2_645.mat,0.0249133
2_646.mat,0.0189709
2_647.mat,0.00848666
2_648.mat,0.506217
2_649.mat,0.257731
2_650.mat,0.329236
2_651.mat,0.948922
2_652.mat,0.320034
2_653.mat,3.28319e-20
2_654.mat,0.000507881
2_655.mat,0.553511
2_656.mat,2.16076e-05
2_657.mat,6.95513e-06
2_658.mat,2.01926e-09
2_659.mat,0.00354868
2_660.mat,0.967727
2_661.mat,3.06081e-06
2_662.mat,0.0544971
2_663.mat,2.31326e-05
2_664.mat,0.00226888
2_665.mat,3.32346e-05
2_666.mat,0.333527
2_667.mat,0.0607341
2_668.mat,0.0307743
2_669.mat,0.0833081
2_670.mat,9.86272e-06
2_671.mat,0.511756
2_672.mat,0.00108238
2_673.mat,0.592516
2_674.mat,0.0248577
2_675.mat,0.0824225
2_676.mat,4.46918e-15
2_677.mat,0.00747786
2_678.mat,0.175608
2_679.mat,0.00717463
2_680.mat,0.636291
2_681.mat,0.00232075
2_682.mat,0.84546
2_683.mat,0.0411403
2_684.mat,0.106512
2_685.mat,0.547348
2_686.mat,9.59671e-05
2_687.mat,0.02714
2_688.mat,0.116468
2_689.mat,0.000106295
2_690.mat,1.33113e-07
2_691.mat,1.62776e-05
2_692.mat,0.344963
2_693.mat,0.0365118
2_694.mat,0.0313215
2_695.mat,0.53536
2_696.mat,0.0246961
2_697.mat,0.0816066
2_698.mat,4.05936e-06
2_699.mat,0.136332
2_700.mat,0.429274
2_701.mat,0.00398919
2_702.mat,0.0168834
2_703.mat,0.810519
2_704.mat,0.000452126
2_705.mat,6.97159e-11
2_706.mat,0.38427
2_707.mat,0.00259507
2_708.mat,0.0719624
2_709.mat,2.67932e-07
2_710.mat,1.50288e-09
2_711.mat,0.000128718
2_712.mat,0.00117362
2_713.mat,1.38247e-07
2_714.mat,0.414005
2_715.mat,5.65302e-07
2_716.mat,0.408388
2_717.mat,1.71084e-09
2_718.mat,0.0024401
2_719.mat,6.86824e-09
2_720.mat,0.179204
2_721.mat,0.276575
2_722.mat,0.219106
2_723.mat,1.29677e-05
2_724.mat,0.000425567
2_725.mat,0.0109065
2_726.mat,1.59769e-08
2_727.mat,0.189057
2_728.mat,0.0602062
2_729.mat,3.19546e-07
2_730.mat,0.194119
2_731.mat,0.808584
2_732.mat,0.61371
2_733.mat,0.011095
2_734.mat,0.208582
2_735.mat,8.10035e-05
2_736.mat,0.0228769
2_737.mat,0.693397
2_738.mat,1.43563e-06
2_739.mat,0.0831487
2_740.mat,4.74522e-06
2_741.mat,6.37239e-12
2_742.mat,3.43803e-05
2_743.mat,0.193276
2_744.mat,0.914254
2_745.mat,0.00138366
2_746.mat,0.387394
2_747.mat,6.47027e-07
2_748.mat,0.27737
2_749.mat,0.567422
2_750.mat,0.763365
2_751.mat,0.0110836
2_752.mat,0.335274
2_753.mat,0.226565
2_754.mat,7.72051e-05
2_755.mat,0.000162741
2_756.mat,0.106059
2_757.mat,0.636534
2_758.mat,0.0084323
2_759.mat,0.691005
2_760.mat,0.720886
2_761.mat,0.00157911
2_762.mat,0.00257757
2_763.mat,2.39823e-13
2_764.mat,0.240721
2_765.mat,0.596895
2_766.mat,0.00049022
2_767.mat,0.251991
2_768.mat,0.192204
2_769.mat,0.000992129
2_770.mat,2.46466e-06
2_771.mat,0.00450757
2_772.mat,0.000883831
2_773.mat,0.0132184
2_774.mat,0.877598
2_775.mat,0.0189671
2_776.mat,3.99389e-06
2_777.mat,9.94e-09
2_778.mat,0.108801
2_779.mat,0.556372
2_780.mat,0.0105234
2_781.mat,0.586841
2_782.mat,0.304697
2_783.mat,0.485425
2_784.mat,0.323715
2_785.mat,0.000212557
2_786.mat,0.150497
2_787.mat,0.475689
2_788.mat,0.0254108
2_789.mat,0.00556904
2_790.mat,4.86679e-08
2_791.mat,0.0286148
2_792.mat,0.708825
2_793.mat,0.0815678
2_794.mat,0.184024
2_795.mat,0.921101
2_796.mat,0.0139322
2_797.mat,0.301799
2_798.mat,6.9631e-16
2_799.mat,0.0350134
2_800.mat,5.53459e-08
2_801.mat,0.00835244
2_802.mat,0.14153
2_803.mat,0.0836858
2_804.mat,3.24339e-06
2_805.mat,5.19333e-06
2_806.mat,0.893897
2_807.mat,0.287615
2_808.mat,0.0128197
2_809.mat,0.202434
2_810.mat,3.92005e-09
2_811.mat,0.455286
2_812.mat,2.77725e-05
2_813.mat,1.99424e-11
2_814.mat,1.45691e-07
2_815.mat,2.04312e-10
2_816.mat,0.650736
2_817.mat,0.361903
2_818.mat,5.23177e-07
2_819.mat,0.578773
2_820.mat,0.0546747
2_821.mat,0.00192729
2_822.mat,3.94353e-17
2_823.mat,0.000188278
2_824.mat,0.010138
2_825.mat,3.60777e-16
2_826.mat,0.00307575
2_827.mat,0.00210296
2_828.mat,0.171767
2_829.mat,0.0291047
2_830.mat,0.671462
2_831.mat,0.254131
2_832.mat,0.000172038
2_833.mat,0.192165
2_834.mat,0.000114186
2_835.mat,1.51759e-05
2_836.mat,1.44917e-14
2_837.mat,3.68659e-08
2_838.mat,0.00153692
2_839.mat,0.0794723
2_840.mat,5.30045e-08
2_841.mat,1.95996e-12
2_842.mat,6.90186e-05
2_843.mat,0.0670205
2_844.mat,0.230392
2_845.mat,0.185384
2_846.mat,0.765191
2_847.mat,3.88889e-08
2_848.mat,0.316702
2_849.mat,0.61371
2_850.mat,0.128826
2_851.mat,0.43262
2_852.mat,0.33056
2_853.mat,0.000569777
2_854.mat,0.164929
2_855.mat,5.09693e-06
2_856.mat,0.119075
2_857.mat,1.83368e-09
2_858.mat,0.120732
2_859.mat,1.83292e-08
2_860.mat,0.683326
2_861.mat,0.0184434
2_862.mat,2.85795e-05
2_863.mat,0.625037
2_864.mat,0.00505142
2_865.mat,0.66893
2_866.mat,0.0602115
2_867.mat,1.07123e-05
2_868.mat,0.0141818
2_869.mat,9.10477e-06
2_870.mat,0.660291
2_871.mat,0.317506
2_872.mat,0.0286315
2_873.mat,0.227377
2_874.mat,0.784775
2_875.mat,5.11656e-13
2_876.mat,0.0627525
2_877.mat,0.0019955
2_878.mat,0.207599
2_879.mat,8.4033e-05
2_880.mat,0.329787
2_881.mat,0.848721
2_882.mat,3.10567e-05
2_883.mat,1.4987e-09
2_884.mat,0.130246
2_885.mat,0.00460513
2_886.mat,0.244398
2_887.mat,4.59923e-10
2_888.mat,7.03472e-12
2_889.mat,0.272827
2_890.mat,0.736604
2_891.mat,7.56237e-06
2_892.mat,0.000640181
2_893.mat,0.79969
2_894.mat,0.61371
2_895.mat,1.89978e-05
2_896.mat,0.000972693
2_897.mat,0.286425
2_898.mat,0.313993
2_899.mat,0.326921
2_900.mat,2.17665e-09
2_901.mat,0.743628
2_902.mat,4.03317e-07
2_903.mat,0.370272
2_904.mat,1.51342e-11
2_905.mat,0.114344
2_906.mat,0.00372379
2_907.mat,0.0192448
2_908.mat,0.0454236
2_909.mat,0.406657
2_910.mat,8.75836e-05
2_911.mat,2.79093e-05
2_912.mat,0.637734
2_913.mat,0.00153246
2_914.mat,2.00577e-05
2_915.mat,0.145051
2_916.mat,0.158119
2_917.mat,0.000917692
2_918.mat,0.159544
2_919.mat,0.914795
2_920.mat,0.00188842
2_921.mat,0.25118
2_922.mat,0.000226211
2_923.mat,0.13551
2_924.mat,0.589039
2_925.mat,0.149811
2_926.mat,0.229208
2_927.mat,0.439354
2_928.mat,0.301264
2_929.mat,0.000344185
2_930.mat,2.02822e-05
2_931.mat,0.443241
2_932.mat,0.11106
2_933.mat,0.159178
2_934.mat,5.39553e-08
2_935.mat,0.61371
2_936.mat,0.731025
2_937.mat,3.85102e-06
2_938.mat,0.036906
2_939.mat,0.00164389
2_940.mat,5.47179e-06
2_941.mat,0.00230725
2_942.mat,0.564785
2_943.mat,0.000828178
2_944.mat,0.00821371
2_945.mat,0.00546478
2_946.mat,0.61371
2_947.mat,0.0407673
2_948.mat,0.131443
2_949.mat,3.99052e-11
2_950.mat,0.104679
2_951.mat,0.0375528
2_952.mat,1.31534e-09
2_953.mat,0.160474
2_954.mat,1.62936e-08
2_955.mat,0.532417
2_956.mat,0.210846
2_957.mat,0.295169
2_958.mat,3.20941e-06
2_959.mat,0.00059486
2_960.mat,2.88939e-12
2_961.mat,0.00365456
2_962.mat,0.000491542
2_963.mat,0.696855
2_964.mat,0.864749
2_965.mat,3.44215e-07
2_966.mat,1.49152e-05
2_967.mat,0.423122
2_968.mat,6.26463e-06
2_969.mat,0.00848526
2_970.mat,9.69277e-07
2_971.mat,3.05942e-06
2_972.mat,0.00167917
2_973.mat,0.797019
2_974.mat,0.000194883
2_975.mat,0.0375984
2_976.mat,0.781606
2_977.mat,0.849457
2_978.mat,0.00100034
2_979.mat,0.487176
2_980.mat,2.39023e-05
2_981.mat,0.0025175
2_982.mat,0.00251617
2_983.mat,4.12017e-18
2_984.mat,1.24971e-07
2_985.mat,1.20446e-06
2_986.mat,0.041664
2_987.mat,3.5984e-05
2_988.mat,0.00158985
2_989.mat,4.97492e-06
2_990.mat,2.16846e-06
2_991.mat,0.388209
2_992.mat,0.834822
2_993.mat,0.0187969
2_994.mat,0.485637
2_995.mat,0.306511
2_996.mat,0.154415
2_997.mat,0.417245
2_998.mat,0.00366731
2_999.mat,0.0294539
2_1000.mat,4.38516e-11
2_1001.mat,0.0473944
2_1002.mat,0.505757
2_1003.mat,0.00645767
2_1004.mat,0.9273
2_1005.mat,0.00265234
2_1006.mat,2.79896e-05
2_1007.mat,0.195577
2_1008.mat,1.24033e-09
2_1009.mat,0.000567739
2_1010.mat,0.00817624
2_1011.mat,0.144536
2_1012.mat,0.00146259
2_1013.mat,0.61371
2_1014.mat,4.19259e-14
2_1015.mat,0.502345
2_1016.mat,0.292194
2_1017.mat,0.00011456
2_1018.mat,0.0170094
2_1019.mat,0.59043
2_1020.mat,0.393984
2_1021.mat,0.00124263
2_1022.mat,4.56502e-07
2_1023.mat,1.08446e-10
2_1024.mat,0.000254133
2_1025.mat,0.324282
2_1026.mat,0.0815421
2_1027.mat,0.402611
2_1028.mat,1.93054e-11
2_1029.mat,6.4201e-07
2_1030.mat,8.66305e-05
2_1031.mat,0.87184
2_1032.mat,0.0475982
2_1033.mat,0.875468
2_1034.mat,1.87145e-09
2_1035.mat,0.176256
2_1036.mat,0.0167231
2_1037.mat,0.118026
2_1038.mat,0.178611
2_1039.mat,0.0597231
2_1040.mat,0.5809
2_1041.mat,0.076584
2_1042.mat,0.0560391
2_1043.mat,0.00674144
2_1044.mat,0.00521092
2_1045.mat,0.197595
2_1046.mat,0.515871
2_1047.mat,1.50772e-05
2_1048.mat,0.00215971
2_1049.mat,0.0053602
2_1050.mat,0.0596333
2_1051.mat,1.16245e-06
2_1052.mat,0.940789
2_1053.mat,0.720901
2_1054.mat,0.0451485
2_1055.mat,2.26827e-08
2_1056.mat,1.02807e-05
2_1057.mat,0.000857257
2_1058.mat,0.531391
2_1059.mat,0.0165313
2_1060.mat,0.000535703
2_1061.mat,0.0408537
2_1062.mat,0.0145503
2_1063.mat,0.218295
2_1064.mat,0.000438399
2_1065.mat,0.114068
2_1066.mat,0.443619
2_1067.mat,0.00625878
2_1068.mat,0.0419834
2_1069.mat,2.20595e-07
2_1070.mat,0.271279
2_1071.mat,1.40365e-05
2_1072.mat,0.13163
2_1073.mat,0.00119961
2_1074.mat,1.34713e-06
2_1075.mat,0.000258235
2_1076.mat,0.00491961
2_1077.mat,0.00187732
2_1078.mat,0.0966756
2_1079.mat,0.00014354
2_1080.mat,0.0751047
2_1081.mat,0.183239
2_1082.mat,0.00197842
2_1083.mat,0.0577934
2_1084.mat,0.000522635
2_1085.mat,1.01209e-08
2_1086.mat,0.000427296
2_1087.mat,0.142883
2_1088.mat,1.54237e-06
2_1089.mat,0.440476
2_1090.mat,0.00547978
2_1091.mat,1.39044e-05
2_1092.mat,0.296993
2_1093.mat,0.287943
2_1094.mat,0.00159129
2_1095.mat,0.0185556
2_1096.mat,8.35111e-05
2_1097.mat,0.613924
2_1098.mat,0.0151019
2_1099.mat,0.858828
2_1100.mat,0.0247149
2_1101.mat,0.331121
2_1102.mat,0.619811
2_1103.mat,0.771102
2_1104.mat,0.120789
2_1105.mat,0.00517513
2_1106.mat,0.0432485
2_1107.mat,0.052297
2_1108.mat,0.00866359
2_1109.mat,0.921535
2_1110.mat,0.000233047
2_1111.mat,0.00622258
2_1112.mat,0.000744658
2_1113.mat,0.173538
2_1114.mat,0.139681
2_1115.mat,1.53683e-13
2_1116.mat,0.00116605
2_1117.mat,0.184617
2_1118.mat,0.0361188
2_1119.mat,6.84873e-07
2_1120.mat,0.169497
2_1121.mat,0.62193
2_1122.mat,0.0906253
2_1123.mat,0.663663
2_1124.mat,0.00480263
2_1125.mat,2.16951e-05
2_1126.mat,5.04148e-06
2_1127.mat,0.434601
2_1128.mat,0.171144
2_1129.mat,0.262893
2_1130.mat,0.00875989
2_1131.mat,8.08438e-05
2_1132.mat,0.901029
2_1133.mat,2.58711e-08
2_1134.mat,0.0238354
2_1135.mat,4.34731e-10
2_1136.mat,3.05819e-05
2_1137.mat,0.288477
2_1138.mat,0.257503
2_1139.mat,5.894e-05
2_1140.mat,0.00077206
2_1141.mat,0.171228
2_1142.mat,0.000338203
2_1143.mat,0.111559
2_1144.mat,0.133549
2_1145.mat,9.96379e-09
2_1146.mat,1.20182e-09
2_1147.mat,0.0707856
2_1148.mat,0.151009
2_1149.mat,3.13518e-05
2_1150.mat,1.07461e-06
2_1151.mat,0.740137
2_1152.mat,0.01845
2_1153.mat,0.0230711
2_1154.mat,0.0355289
2_1155.mat,0.733582
2_1156.mat,0.0530807
2_1157.mat,0.30605
2_1158.mat,0.0255243
2_1159.mat,0.0037351
2_1160.mat,0.259332
2_1161.mat,3.73875e-06
2_1162.mat,0.0062606
2_1163.mat,1.11211e-07
2_1164.mat,0.0151856
2_1165.mat,0.415159
2_1166.mat,3.8211e-08
2_1167.mat,0.639451
2_1168.mat,0.721367
2_1169.mat,0.42998
2_1170.mat,0.00203938
2_1171.mat,0.108418
2_1172.mat,0.180291
2_1173.mat,2.22012e-06
2_1174.mat,0.00283792
2_1175.mat,0.751858
2_1176.mat,3.16217e-08
2_1177.mat,2.48503e-13
2_1178.mat,0.605522
2_1179.mat,0.348743
2_1180.mat,0.000432253
2_1181.mat,2.42992e-09
2_1182.mat,1.06905e-06
2_1183.mat,3.48026e-05
2_1184.mat,0.198801
2_1185.mat,1.55642e-05
2_1186.mat,0.00163065
2_1187.mat,0.000831655
2_1188.mat,0.434683
2_1189.mat,0.476672
2_1190.mat,0.100439
2_1191.mat,0.156427
2_1192.mat,5.64039e-06
2_1193.mat,0.13634
2_1194.mat,0.405018
2_1195.mat,0.0652439
2_1196.mat,0.245714
2_1197.mat,0.00502778
2_1198.mat,2.14665e-10
2_1199.mat,0.0669035
2_1200.mat,0.00107192
2_1201.mat,1.05732e-07
2_1202.mat,0.0393192
2_1203.mat,2.10814e-08
2_1204.mat,0.728968
2_1205.mat,0.00239804
2_1206.mat,0.000662237
2_1207.mat,0.101768
2_1208.mat,0.12132
2_1209.mat,0.00691932
2_1210.mat,2.24175e-08
2_1211.mat,1.89214e-08
2_1212.mat,0.0587566
2_1213.mat,4.47169e-20
2_1214.mat,0.0134978
2_1215.mat,2.3341e-05
2_1216.mat,0.00124541
2_1217.mat,0.00648851
2_1218.mat,0.0806274
2_1219.mat,0.149219
2_1220.mat,6.91487e-05
2_1221.mat,8.48544e-07
2_1222.mat,4.09448e-11
2_1223.mat,2.84656e-07
2_1224.mat,2.79558e-05
2_1225.mat,0.0173441
2_1226.mat,5.84056e-06
2_1227.mat,0.227429
2_1228.mat,0.106312
2_1229.mat,0.0149885
2_1230.mat,1.53621e-09
2_1231.mat,0.734512
2_1232.mat,0.244803
2_1233.mat,0.127076
2_1234.mat,0.000815645
2_1235.mat,0.000279592
2_1236.mat,7.03208e-08
2_1237.mat,1.62802e-05
2_1238.mat,1.17685e-07
2_1239.mat,0.216292
2_1240.mat,0.00328699
2_1241.mat,0.292577
2_1242.mat,2.67097e-09
2_1243.mat,2.74223e-06
2_1244.mat,0.627078
2_1245.mat,0.19927
2_1246.mat,0.293264
2_1247.mat,0.00645024
2_1248.mat,1.01919e-10
2_1249.mat,6.92967e-05
2_1250.mat,3.40801e-08
2_1251.mat,0.332376
2_1252.mat,0.000152722
2_1253.mat,0.547902
2_1254.mat,0.191411
2_1255.mat,0.820695
2_1256.mat,0.00213141
2_1257.mat,0.185217
2_1258.mat,0.0990615
2_1259.mat,0.0152392
2_1260.mat,0.663035
2_1261.mat,0.0902492
2_1262.mat,1.35664e-11
2_1263.mat,0.0614181
2_1264.mat,0.0160739
2_1265.mat,0.319292
2_1266.mat,0.969616
2_1267.mat,0.0227572
2_1268.mat,0.0396351
2_1269.mat,0.0461042
2_1270.mat,1.12625e-05
2_1271.mat,7.59228e-10
2_1272.mat,0.0407187
2_1273.mat,0.51283
2_1274.mat,0.00434273
2_1275.mat,1.69948e-10
2_1276.mat,0.035729
2_1277.mat,9.72516e-05
2_1278.mat,0.000458456
2_1279.mat,0.0126408
2_1280.mat,0.20141
2_1281.mat,0.0770262
2_1282.mat,0.000486189
2_1283.mat,1.68378e-05
2_1284.mat,0.166524
2_1285.mat,0.616916
2_1286.mat,0.593691
2_1287.mat,0.890856
2_1288.mat,1.74651e-15
2_1289.mat,7.06455e-07
2_1290.mat,5.13354e-05
2_1291.mat,0.328489
2_1292.mat,0.00413195
2_1293.mat,0.908942
2_1294.mat,8.80678e-10
2_1295.mat,0.00061367
2_1296.mat,0.174671
2_1297.mat,0.104792
2_1298.mat,0.107916
2_1299.mat,1.69151e-12
2_1300.mat,0.573278
2_1301.mat,0.154953
2_1302.mat,0.000290752
2_1303.mat,6.90339e-10
2_1304.mat,0.00954559
2_1305.mat,0.0569128
2_1306.mat,0.0137371
2_1307.mat,0.00102052
2_1308.mat,0.597564
2_1309.mat,2.55749e-06
2_1310.mat,0.0920294
2_1311.mat,1.17224e-06
2_1312.mat,0.155238
2_1313.mat,0.000457533
2_1314.mat,0.00183106
2_1315.mat,1.23564e-10
2_1316.mat,0.0281611
2_1317.mat,0.0115265
2_1318.mat,0.189817
2_1319.mat,8.1955e-08
2_1320.mat,5.47782e-09
2_1321.mat,0.39536
2_1322.mat,1.92012e-06
2_1323.mat,0.798203
2_1324.mat,0.264296
2_1325.mat,0.168716
2_1326.mat,0.00210949
2_1327.mat,4.90841e-08
2_1328.mat,0.00571348
2_1329.mat,0.00267056
2_1330.mat,0.000634931
2_1331.mat,0.0202817
2_1332.mat,7.58815e-13
2_1333.mat,0.00728946
2_1334.mat,0.0496854
2_1335.mat,0.0510312
2_1336.mat,2.12056e-05
2_1337.mat,0.576178
2_1338.mat,1.11463e-09
2_1339.mat,0.046297
2_1340.mat,0.760543
2_1341.mat,0.00317583
2_1342.mat,0.173084
2_1343.mat,6.57801e-11
2_1344.mat,5.5672e-05
2_1345.mat,0.000262763
2_1346.mat,0.579591
2_1347.mat,0.0460166
2_1348.mat,0.00488838
2_1349.mat,2.44416e-07
2_1350.mat,0.025236
2_1351.mat,1.45845e-11
2_1352.mat,7.17585e-05
2_1353.mat,0.346898
2_1354.mat,0.639099
2_1355.mat,0.00676563
2_1356.mat,0.000180621
2_1357.mat,0.59496
2_1358.mat,0.834386
2_1359.mat,0.221338
2_1360.mat,7.76118e-06
2_1361.mat,2.64885e-07
2_1362.mat,0.842883
2_1363.mat,0.00210683
2_1364.mat,0.00571535
2_1365.mat,7.53967e-08
2_1366.mat,1.36899e-09
2_1367.mat,6.32261e-10
2_1368.mat,0.000292995
2_1369.mat,0.630375
2_1370.mat,0.466505
2_1371.mat,0.0212566
2_1372.mat,1.21932e-08
2_1373.mat,0.0107856
2_1374.mat,0.0813686
2_1375.mat,0.153746
2_1376.mat,0.795227
2_1377.mat,0.404795
2_1378.mat,0.29739
2_1379.mat,8.79438e-13
2_1380.mat,0.00869576
2_1381.mat,1.13084e-06
2_1382.mat,0.0844229
2_1383.mat,9.41868e-08
2_1384.mat,0.0285969
2_1385.mat,0.00256689
2_1386.mat,0.000439472
2_1387.mat,0.0149535
2_1388.mat,0.393449
2_1389.mat,0.42941
2_1390.mat,0.498696
2_1391.mat,0.268592
2_1392.mat,0.192092
2_1393.mat,0.000278188
2_1394.mat,0.000254857
2_1395.mat,0.0421807
2_1396.mat,2.4433e-06
2_1397.mat,0.0810151
2_1398.mat,0.00143321
2_1399.mat,3.04152e-06
2_1400.mat,0.320679
2_1401.mat,0.00669093
2_1402.mat,0.0159936
2_1403.mat,3.42587e-05
2_1404.mat,0.642209
2_1405.mat,0.468748
2_1406.mat,9.30287e-07
2_1407.mat,0.00168636
2_1408.mat,0.000981408
2_1409.mat,0.00900646
2_1410.mat,0.239459
2_1411.mat,0.335905
2_1412.mat,0.158831
2_1413.mat,0.00655476
2_1414.mat,0.00280799
2_1415.mat,0.0188644
2_1416.mat,3.52744e-08
2_1417.mat,0.0277611
2_1418.mat,0.600549
2_1419.mat,0.471387
2_1420.mat,1.4313e-05
2_1421.mat,0.666738
2_1422.mat,1.6673e-09
2_1423.mat,0.0309857
2_1424.mat,0.822856
2_1425.mat,0.0894291
2_1426.mat,0.332394
2_1427.mat,0.198524
2_1428.mat,0.87765
2_1429.mat,0.126528
2_1430.mat,0.0600002
2_1431.mat,0.0080878
2_1432.mat,0.000442958
2_1433.mat,0.160786
2_1434.mat,0.00199729
2_1435.mat,0.265232
2_1436.mat,9.64822e-10
2_1437.mat,2.044e-06
2_1438.mat,1.33019e-09
2_1439.mat,0.0151554
2_1440.mat,1.29043e-06
2_1441.mat,0.0139998
2_1442.mat,0.000388851
2_1443.mat,0.00523017
2_1444.mat,0.000378382
2_1445.mat,0.257
2_1446.mat,3.32541e-07
2_1447.mat,0.30221
2_1448.mat,0.539571
2_1449.mat,0.0478559
2_1450.mat,0.0102207
2_1451.mat,0.000862077
2_1452.mat,0.241951
2_1453.mat,1.02551e-06
2_1454.mat,0.00108559
2_1455.mat,0.20319
2_1456.mat,0.00278548
2_1457.mat,1.49372e-05
2_1458.mat,0.404596
2_1459.mat,0.0660819
2_1460.mat,0.000479867
2_1461.mat,0.00236641
2_1462.mat,0.0233822
2_1463.mat,0.00304295
2_1464.mat,0.0802002
2_1465.mat,0.732163
2_1466.mat,0.239067
2_1467.mat,0.285209
2_1468.mat,0.627121
2_1469.mat,0.0847658
2_1470.mat,2.00571e-09
2_1471.mat,1.47854e-05
2_1472.mat,0.000184598
2_1473.mat,0.696224
2_1474.mat,2.35927e-05
2_1475.mat,1.39213e-06
2_1476.mat,0.353485
2_1477.mat,0.0771558
2_1478.mat,0.138642
2_1479.mat,0.445483
2_1480.mat,0.0641093
2_1481.mat,0.000273146
2_1482.mat,0.0834806
2_1483.mat,0.00627655
2_1484.mat,0.178669
2_1485.mat,1.09656e-08
2_1486.mat,5.17306e-08
2_1487.mat,0.0214668
2_1488.mat,1.76698e-05
2_1489.mat,0.097159
2_1490.mat,0.00567533
2_1491.mat,0.222495
2_1492.mat,0.0197705
2_1493.mat,4.79987e-05
2_1494.mat,0.772894
2_1495.mat,0.00376605
2_1496.mat,0.171146
2_1497.mat,0.114225
2_1498.mat,5.83828e-07
2_1499.mat,7.25564e-06
2_1500.mat,0.0564818
2_1501.mat,0.112893
2_1502.mat,0.0134436
2_1503.mat,0.118888
2_1504.mat,1.03738e-08
2_1505.mat,0.223602
2_1506.mat,0.068322
2_1507.mat,1.27221e-08
2_1508.mat,3.24636e-07
2_1509.mat,0.000464746
2_1510.mat,0.721985
2_1511.mat,0.000229541
2_1512.mat,1.29888e-09
2_1513.mat,0.00138031
2_1514.mat,0.360747
2_1515.mat,0.0776265
2_1516.mat,0.000283781
2_1517.mat,0.000291423
2_1518.mat,0.161956
2_1519.mat,0.000633415
2_1520.mat,0.00136942
2_1521.mat,0.292447
2_1522.mat,0.178575
2_1523.mat,6.68544e-06
2_1524.mat,0.0524923
2_1525.mat,4.38115e-05
2_1526.mat,0.124637
2_1527.mat,0.0514022
2_1528.mat,0.763005
2_1529.mat,0.443947
2_1530.mat,0.233916
2_1531.mat,0.00149241
