File,Class
2_563.mat,0.239387
2_564.mat,0.0939277
2_565.mat,0.800076
2_566.mat,2.79472e-05
2_567.mat,0.604008
2_568.mat,0.189451
2_569.mat,0.0673015
2_570.mat,6.97956e-25
2_571.mat,0.126233
2_572.mat,1.99907e-06
2_573.mat,0.000277204
2_574.mat,0.00366409
2_575.mat,0.0695324
2_576.mat,0.00788775
2_577.mat,0.0011298
2_578.mat,0.00057642
2_579.mat,0.211922
2_580.mat,0.0356266
2_581.mat,0.0371096
2_582.mat,0.925106
2_583.mat,0.0115615
2_584.mat,0.0328965
2_585.mat,0.642
2_586.mat,3.38467e-07
2_587.mat,1.76542e-05
2_588.mat,0.278721
2_589.mat,0.171999
2_590.mat,0.838886
2_591.mat,0.746693
2_592.mat,0.718247
2_593.mat,4.26956e-13
2_594.mat,3.31836e-29
2_595.mat,0.913456
2_596.mat,0.715357
2_597.mat,0.0274579
2_598.mat,0.1024
2_599.mat,0.55441
2_600.mat,0.982809
2_601.mat,0.00139311
2_602.mat,0.00246043
2_603.mat,0.97299
2_604.mat,0.260854
2_605.mat,3.37157e-15
2_606.mat,0.149984
2_607.mat,0.273875
2_608.mat,0.465032
2_609.mat,0.310495
2_610.mat,0.0035086
2_611.mat,0.0174915
2_612.mat,0.0183764
2_613.mat,0.00280147
2_614.mat,0.00117901
2_615.mat,0.00445345
2_616.mat,0.000400359
2_617.mat,0.398158
2_618.mat,0.628189
2_619.mat,0.973143
2_620.mat,6.49733e-05
2_621.mat,1.72552e-06
2_622.mat,7.62485e-12
2_623.mat,0.53496
2_624.mat,3.15993e-42
2_625.mat,0.573752
2_626.mat,0.344993
2_627.mat,9.72971e-06
2_628.mat,2.95339e-27
2_629.mat,0.00158581
2_630.mat,0.414115
2_631.mat,0.856094
2_632.mat,0.543846
2_633.mat,0.95582
2_634.mat,0.141693
2_635.mat,0.81744
2_636.mat,0.000724042
2_637.mat,0.0388073
2_638.mat,0.00556461
2_639.mat,0.0618516
2_640.mat,0.0130224
2_641.mat,0.236594
2_642.mat,0.063211
2_643.mat,7.67458e-08
2_644.mat,0.321381
2_645.mat,0.275229
2_646.mat,0.807118
2_647.mat,0.0637609
2_648.mat,0.516574
2_649.mat,0.000114694
2_650.mat,0.0882424
2_651.mat,0.648205
2_652.mat,0.260425
2_653.mat,4.9192e-09
2_654.mat,9.63529e-08
2_655.mat,0.302491
2_656.mat,0.712124
2_657.mat,0.052073
2_658.mat,7.52717e-08
2_659.mat,1.25559e-05
2_660.mat,0.00317711
2_661.mat,0.0086805
2_662.mat,0.0570452
2_663.mat,6.86873e-39
2_664.mat,0.121789
2_665.mat,0.16824
2_666.mat,0.546859
2_667.mat,0.888106
2_668.mat,0.16424
2_669.mat,0.0281147
2_670.mat,0.000206659
2_671.mat,0.0304716
2_672.mat,0.632893
2_673.mat,0.786958
2_674.mat,0.561541
2_675.mat,0.00405504
2_676.mat,8.85016e-24
2_677.mat,0.0134639
2_678.mat,0.134635
2_679.mat,0.0491765
2_680.mat,0.00461585
2_681.mat,6.05816e-09
2_682.mat,0.0176574
2_683.mat,0.153871
2_684.mat,0.84279
2_685.mat,0.969687
2_686.mat,0.0596483
2_687.mat,0.764622
2_688.mat,0.0040684
2_689.mat,0.00093304
2_690.mat,1.13387e-09
2_691.mat,0.00124005
2_692.mat,0.858276
2_693.mat,0.113139
2_694.mat,0.0238982
2_695.mat,0.444183
2_696.mat,0.527242
2_697.mat,0.0108204
2_698.mat,1.19684e-17
2_699.mat,2.13316e-06
2_700.mat,0.965781
2_701.mat,0.158146
2_702.mat,0.106154
2_703.mat,0.923491
2_704.mat,0.876844
2_705.mat,5.15824e-21
2_706.mat,0.654117
2_707.mat,0.688713
2_708.mat,0.917139
2_709.mat,2.04333e-18
2_710.mat,7.42178e-12
2_711.mat,0.000105881
2_712.mat,0.0900122
2_713.mat,0.00572358
2_714.mat,0.000874231
2_715.mat,9.56609e-07
2_716.mat,0.372352
2_717.mat,5.47983e-15
2_718.mat,0.281133
2_719.mat,5.94731e-11
2_720.mat,0.568072
2_721.mat,0.355914
2_722.mat,0.239425
2_723.mat,0.000403649
2_724.mat,0.0164014
2_725.mat,0.00671004
2_726.mat,1.44127e-13
2_727.mat,0.00652901
2_728.mat,0.00155025
2_729.mat,5.99611e-11
2_730.mat,0.221428
2_731.mat,0.954276
2_732.mat,0.543846
2_733.mat,0.672026
2_734.mat,0.236645
2_735.mat,0.0716855
2_736.mat,1.00972e-05
2_737.mat,0.000396782
2_738.mat,2.04191e-09
2_739.mat,0.00106841
2_740.mat,0.000730534
2_741.mat,7.30168e-29
2_742.mat,1.50375e-22
2_743.mat,0.813623
2_744.mat,0.88176
2_745.mat,0.00721353
2_746.mat,0.737458
2_747.mat,1.1748e-16
2_748.mat,0.949173
2_749.mat,0.781282
2_750.mat,0.0435326
2_751.mat,0.558021
2_752.mat,0.933176
2_753.mat,0.206869
2_754.mat,0.645834
2_755.mat,0.03105
2_756.mat,0.732064
2_757.mat,0.0394368
2_758.mat,0.656294
2_759.mat,0.00128798
2_760.mat,0.38689
2_761.mat,0.000187245
2_762.mat,0.00707418
2_763.mat,1.35786e-26
2_764.mat,0.278598
2_765.mat,0.472571
2_766.mat,0.00385267
2_767.mat,0.02609
2_768.mat,0.913391
2_769.mat,1.226e-05
2_770.mat,2.78632e-27
2_771.mat,0.504638
2_772.mat,4.53899e-05
2_773.mat,2.89633e-07
2_774.mat,6.94183e-05
2_775.mat,0.000148209
2_776.mat,1.34661e-29
2_777.mat,0.00101368
2_778.mat,0.0373408
2_779.mat,0.0258994
2_780.mat,0.34211
2_781.mat,6.167e-06
2_782.mat,0.0150185
2_783.mat,0.413565
2_784.mat,0.167154
2_785.mat,2.95637e-07
2_786.mat,0.00749467
2_787.mat,0.468104
2_788.mat,0.00573279
2_789.mat,0.845102
2_790.mat,7.68577e-37
2_791.mat,0.846774
2_792.mat,0.0589804
2_793.mat,0.973821
2_794.mat,0.0119607
2_795.mat,0.86
2_796.mat,0.364411
2_797.mat,0.648098
2_798.mat,7.34887e-19
2_799.mat,0.167925
2_800.mat,3.00016e-05
2_801.mat,0.878013
2_802.mat,0.701507
2_803.mat,0.50872
2_804.mat,9.61454e-30
2_805.mat,0.000275678
2_806.mat,0.179167
2_807.mat,0.389896
2_808.mat,0.926916
2_809.mat,0.97778
2_810.mat,4.11229e-26
2_811.mat,0.651448
2_812.mat,0.317185
2_813.mat,0.0329709
2_814.mat,0.0216373
2_815.mat,4.95578e-21
2_816.mat,0.000286288
2_817.mat,0.940469
2_818.mat,0.0602901
2_819.mat,0.467812
2_820.mat,0.915318
2_821.mat,0.839282
2_822.mat,1.96482e-22
2_823.mat,0.231432
2_824.mat,0.0951697
2_825.mat,6.98251e-09
2_826.mat,0.000204169
2_827.mat,0.30734
2_828.mat,0.571109
2_829.mat,0.0158459
2_830.mat,0.0290288
2_831.mat,0.0143866
2_832.mat,3.52027e-05
2_833.mat,0.544776
2_834.mat,0.000135911
2_835.mat,0.0331994
2_836.mat,3.14669e-24
2_837.mat,3.55482e-22
2_838.mat,0.207215
2_839.mat,0.00180033
2_840.mat,3.59251e-12
2_841.mat,2.49696e-29
2_842.mat,7.14597e-05
2_843.mat,0.312279
2_844.mat,0.715686
2_845.mat,0.0382023
2_846.mat,0.942231
2_847.mat,1.65604e-31
2_848.mat,0.639713
2_849.mat,0.543846
2_850.mat,0.214062
2_851.mat,0.278631
2_852.mat,0.0771605
2_853.mat,0.219754
2_854.mat,0.0183011
2_855.mat,0.0192629
2_856.mat,0.00113297
2_857.mat,1.91961e-13
2_858.mat,0.0139533
2_859.mat,5.33112e-34
2_860.mat,0.0307982
2_861.mat,0.125525
2_862.mat,1.03994e-06
2_863.mat,0.00441116
2_864.mat,0.000287668
2_865.mat,0.338269
2_866.mat,0.659375
2_867.mat,2.3831e-36
2_868.mat,0.043317
2_869.mat,0.00330267
2_870.mat,0.050401
2_871.mat,0.98724
2_872.mat,0.00155726
2_873.mat,0.0150687
2_874.mat,0.00682808
2_875.mat,6.03445e-24
2_876.mat,0.51604
2_877.mat,0.00138906
2_878.mat,0.0476084
2_879.mat,0.20978
2_880.mat,0.0469918
2_881.mat,0.923337
2_882.mat,0.323757
2_883.mat,3.20186e-20
2_884.mat,0.979909
2_885.mat,0.0109768
2_886.mat,0.198298
2_887.mat,1.33959e-29
2_888.mat,1.05879e-28
2_889.mat,0.799125
2_890.mat,0.33811
2_891.mat,1.01294e-05
2_892.mat,0.240529
2_893.mat,0.000127241
2_894.mat,0.543846
2_895.mat,0.0240496
2_896.mat,2.11631e-06
2_897.mat,0.988752
2_898.mat,0.283033
2_899.mat,0.84402
2_900.mat,1.64131e-09
2_901.mat,0.0166577
2_902.mat,5.62004e-06
2_903.mat,0.903288
2_904.mat,1.59394e-17
2_905.mat,0.00471053
2_906.mat,0.0813701
2_907.mat,1.57923e-06
2_908.mat,0.00261033
2_909.mat,0.965386
2_910.mat,1.16832e-07
2_911.mat,0.492213
2_912.mat,0.0177554
2_913.mat,8.66767e-10
2_914.mat,0.195782
2_915.mat,0.83172
2_916.mat,0.93589
2_917.mat,0.776769
2_918.mat,0.0654562
2_919.mat,0.850602
2_920.mat,0.0508283
2_921.mat,0.89014
2_922.mat,4.42164e-06
2_923.mat,0.176554
2_924.mat,0.493535
2_925.mat,1.16783e-10
2_926.mat,0.211335
2_927.mat,0.180607
2_928.mat,0.647041
2_929.mat,0.646018
2_930.mat,0.054085
2_931.mat,0.215965
2_932.mat,0.0737505
2_933.mat,2.33518e-05
2_934.mat,9.03838e-43
2_935.mat,0.543846
2_936.mat,0.183646
2_937.mat,0.00211853
2_938.mat,0.147103
2_939.mat,0.313383
2_940.mat,4.73635e-14
2_941.mat,8.64824e-06
2_942.mat,0.654483
2_943.mat,1.65363e-07
2_944.mat,0.0725464
2_945.mat,0.0751474
2_946.mat,0.543846
2_947.mat,0.785997
2_948.mat,1.20646e-06
2_949.mat,3.67277e-19
2_950.mat,0.219272
2_951.mat,0.928392
2_952.mat,1.311e-18
2_953.mat,0.702314
2_954.mat,0.00722424
2_955.mat,0.870636
2_956.mat,0.594795
2_957.mat,0.0716101
2_958.mat,1.21838e-05
2_959.mat,0.838737
2_960.mat,3.96562e-24
2_961.mat,0.129932
2_962.mat,1.74417e-05
2_963.mat,0.0110324
2_964.mat,0.786755
2_965.mat,3.17769e-33
2_966.mat,0.049286
2_967.mat,0.582918
2_968.mat,0.0881005
2_969.mat,1.94867e-05
2_970.mat,2.36777e-06
2_971.mat,0.222833
2_972.mat,0.0296619
2_973.mat,0.124347
2_974.mat,0.0064493
2_975.mat,7.36248e-08
2_976.mat,0.507211
2_977.mat,0.00472183
2_978.mat,3.5434e-05
2_979.mat,0.995976
2_980.mat,0.913947
2_981.mat,8.99724e-10
2_982.mat,0.910428
2_983.mat,2.94221e-19
2_984.mat,0.00110673
2_985.mat,8.93985e-10
2_986.mat,0.00441108
2_987.mat,0.15779
2_988.mat,0.850464
2_989.mat,4.22679e-16
2_990.mat,0.000490359
2_991.mat,0.094857
2_992.mat,1.05325e-08
2_993.mat,0.00790222
2_994.mat,0.0789196
2_995.mat,0.688671
2_996.mat,0.00346253
2_997.mat,0.145023
2_998.mat,0.00826692
2_999.mat,0.845941
2_1000.mat,1.99827e-28
2_1001.mat,9.62838e-06
2_1002.mat,0.744342
2_1003.mat,0.122435
2_1004.mat,0.023177
2_1005.mat,0.17392
2_1006.mat,0.0827074
2_1007.mat,0.197838
2_1008.mat,2.4723e-25
2_1009.mat,0.000215484
2_1010.mat,0.0185466
2_1011.mat,0.706916
2_1012.mat,0.0536849
2_1013.mat,0.543846
2_1014.mat,6.50537e-22
2_1015.mat,0.518063
2_1016.mat,0.218261
2_1017.mat,6.01215e-06
2_1018.mat,0.110694
2_1019.mat,0.0216492
2_1020.mat,0.934074
2_1021.mat,0.134146
2_1022.mat,3.88681e-05
2_1023.mat,1.50764e-08
2_1024.mat,3.84029e-07
2_1025.mat,0.885179
2_1026.mat,0.0254819
2_1027.mat,0.896988
2_1028.mat,1.51764e-21
2_1029.mat,6.07306e-31
2_1030.mat,8.24008e-05
2_1031.mat,0.561221
2_1032.mat,0.00470118
2_1033.mat,0.279826
2_1034.mat,1.4869e-07
2_1035.mat,0.00574912
2_1036.mat,4.30535e-06
2_1037.mat,0.0155861
2_1038.mat,0.913066
2_1039.mat,0.0977011
2_1040.mat,0.871053
2_1041.mat,0.0726215
2_1042.mat,0.910278
2_1043.mat,0.0154315
2_1044.mat,0.601618
2_1045.mat,0.976055
2_1046.mat,0.0108184
2_1047.mat,1.32495e-05
2_1048.mat,0.000722151
2_1049.mat,0.193978
2_1050.mat,0.298185
2_1051.mat,0.722606
2_1052.mat,0.509363
2_1053.mat,0.0999536
2_1054.mat,0.390333
2_1055.mat,0.000602691
2_1056.mat,4.76855e-05
2_1057.mat,0.617473
2_1058.mat,0.00430161
2_1059.mat,0.116159
2_1060.mat,0.0540028
2_1061.mat,0.00340409
2_1062.mat,0.508567
2_1063.mat,0.713431
2_1064.mat,5.36553e-05
2_1065.mat,0.590845
2_1066.mat,0.102314
2_1067.mat,4.10918e-13
2_1068.mat,0.207828
2_1069.mat,0.0148007
2_1070.mat,0.00396879
2_1071.mat,5.10232e-12
2_1072.mat,0.871716
2_1073.mat,3.15092e-07
2_1074.mat,2.8653e-05
2_1075.mat,0.000581966
2_1076.mat,0.0383885
2_1077.mat,0.498395
2_1078.mat,0.775228
2_1079.mat,0.0235151
2_1080.mat,0.467462
2_1081.mat,0.218343
2_1082.mat,0.229663
2_1083.mat,0.407993
2_1084.mat,0.721526
2_1085.mat,5.64927e-15
2_1086.mat,0.065822
2_1087.mat,0.919314
2_1088.mat,2.19642e-16
2_1089.mat,0.0510486
2_1090.mat,1.05028e-06
2_1091.mat,1.38865e-07
2_1092.mat,0.81695
2_1093.mat,0.0441375
2_1094.mat,0.00026165
2_1095.mat,0.59775
2_1096.mat,0.106057
2_1097.mat,0.542911
2_1098.mat,0.295975
2_1099.mat,0.883849
2_1100.mat,0.0161766
2_1101.mat,0.0893033
2_1102.mat,0.00783318
2_1103.mat,0.0017557
2_1104.mat,0.724881
2_1105.mat,0.00329809
2_1106.mat,0.262785
2_1107.mat,0.0430875
2_1108.mat,0.846037
2_1109.mat,0.989657
2_1110.mat,0.382648
2_1111.mat,0.000118573
2_1112.mat,0.457165
2_1113.mat,0.0191979
2_1114.mat,0.329763
2_1115.mat,1.81082e-28
2_1116.mat,4.94638e-05
2_1117.mat,0.17981
2_1118.mat,0.674204
2_1119.mat,0.00140122
2_1120.mat,0.0878492
2_1121.mat,0.584219
2_1122.mat,0.401739
2_1123.mat,0.164731
2_1124.mat,0.160953
2_1125.mat,6.64139e-05
2_1126.mat,3.12412e-06
2_1127.mat,0.717298
2_1128.mat,2.75763e-06
2_1129.mat,0.91789
2_1130.mat,0.317441
2_1131.mat,0.000892592
2_1132.mat,0.690086
2_1133.mat,2.79635e-27
2_1134.mat,9.56948e-06
2_1135.mat,5.81469e-14
2_1136.mat,5.50088e-10
2_1137.mat,0.941591
2_1138.mat,0.121327
2_1139.mat,3.53954e-07
2_1140.mat,0.745634
2_1141.mat,0.00773047
2_1142.mat,0.298807
2_1143.mat,0.00552346
2_1144.mat,0.804872
2_1145.mat,2.70821e-16
2_1146.mat,2.50417e-27
2_1147.mat,0.176645
2_1148.mat,0.645835
2_1149.mat,0.0149431
2_1150.mat,0.731691
2_1151.mat,0.270617
2_1152.mat,0.655376
2_1153.mat,0.953516
2_1154.mat,0.642281
2_1155.mat,0.1888
2_1156.mat,0.0333804
2_1157.mat,0.471051
2_1158.mat,0.00448221
2_1159.mat,0.361217
2_1160.mat,0.459794
2_1161.mat,0.000203896
2_1162.mat,0.903254
2_1163.mat,0.140666
2_1164.mat,0.454468
2_1165.mat,0.925897
2_1166.mat,1.43057e-21
2_1167.mat,0.164634
2_1168.mat,0.163326
2_1169.mat,0.000236622
2_1170.mat,0.0033152
2_1171.mat,0.916472
2_1172.mat,0.343617
2_1173.mat,7.64425e-39
2_1174.mat,0.0507276
2_1175.mat,0.886575
2_1176.mat,3.73389e-14
2_1177.mat,1.96065e-07
2_1178.mat,1.54313e-09
2_1179.mat,0.00336543
2_1180.mat,0.305536
2_1181.mat,1.75205e-34
2_1182.mat,3.17185e-09
2_1183.mat,0.903603
2_1184.mat,0.0350527
2_1185.mat,7.76339e-05
2_1186.mat,0.000506477
2_1187.mat,1.37048e-08
2_1188.mat,0.904922
2_1189.mat,0.171779
2_1190.mat,0.256038
2_1191.mat,0.919854
2_1192.mat,1.64496e-07
2_1193.mat,0.0370684
2_1194.mat,0.9762
2_1195.mat,0.663022
2_1196.mat,6.90659e-05
2_1197.mat,0.000952035
2_1198.mat,5.03815e-24
2_1199.mat,0.805929
2_1200.mat,7.73899e-06
2_1201.mat,8.33939e-32
2_1202.mat,0.0900883
2_1203.mat,8.7411e-17
2_1204.mat,0.433956
2_1205.mat,0.924112
2_1206.mat,0.00148858
2_1207.mat,0.957214
2_1208.mat,0.106514
2_1209.mat,0.374444
2_1210.mat,1.94174e-10
2_1211.mat,7.26613e-31
2_1212.mat,0.828626
2_1213.mat,2.82687e-16
2_1214.mat,0.00214412
2_1215.mat,0.000711856
2_1216.mat,5.21283e-43
2_1217.mat,0.898446
2_1218.mat,0.884173
2_1219.mat,0.619639
2_1220.mat,6.25082e-07
2_1221.mat,4.12693e-06
2_1222.mat,0.0125691
2_1223.mat,2.67442e-11
2_1224.mat,0.0757352
2_1225.mat,0.0646691
2_1226.mat,8.55892e-08
2_1227.mat,0.74885
2_1228.mat,0.0497273
2_1229.mat,0.296145
2_1230.mat,2.05251e-33
2_1231.mat,0.000800063
2_1232.mat,0.555604
2_1233.mat,0.715266
2_1234.mat,0.0851451
2_1235.mat,0.983214
2_1236.mat,1.21441e-11
2_1237.mat,3.94846e-38
2_1238.mat,0.0404516
2_1239.mat,0.167813
2_1240.mat,0.316462
2_1241.mat,0.00276084
2_1242.mat,1.04653e-05
2_1243.mat,9.01925e-09
2_1244.mat,0.0661057
2_1245.mat,0.0936792
2_1246.mat,0.149157
2_1247.mat,0.0043376
2_1248.mat,3.8884e-19
2_1249.mat,0.145491
2_1250.mat,2.02827e-05
2_1251.mat,0.00400128
2_1252.mat,0.00336723
2_1253.mat,9.76396e-05
2_1254.mat,0.000244425
2_1255.mat,0.987478
2_1256.mat,1.68297e-06
2_1257.mat,0.550867
2_1258.mat,7.89691e-06
2_1259.mat,0.544205
2_1260.mat,0.986359
2_1261.mat,0.365105
2_1262.mat,4.47973e-08
2_1263.mat,0.973037
2_1264.mat,0.914738
2_1265.mat,0.372157
2_1266.mat,0.853573
2_1267.mat,1.29094e-06
2_1268.mat,0.0219774
2_1269.mat,0.235283
2_1270.mat,4.66966e-05
2_1271.mat,2.03195e-25
2_1272.mat,0.153189
2_1273.mat,0.333633
2_1274.mat,0.0421825
2_1275.mat,1.47537e-25
2_1276.mat,0.313788
2_1277.mat,2.58118e-05
2_1278.mat,0.00019706
2_1279.mat,0.744134
2_1280.mat,0.0695349
2_1281.mat,0.37403
2_1282.mat,0.0088208
2_1283.mat,2.06561e-13
2_1284.mat,0.0016998
2_1285.mat,0.740237
2_1286.mat,7.66909e-06
2_1287.mat,0.538452
2_1288.mat,6.94892e-27
2_1289.mat,0.314937
2_1290.mat,0.565018
2_1291.mat,0.117539
2_1292.mat,0.960558
2_1293.mat,0.880019
2_1294.mat,0.0360173
2_1295.mat,0.11982
2_1296.mat,0.648269
2_1297.mat,0.235708
2_1298.mat,0.269686
2_1299.mat,4.17861e-28
2_1300.mat,0.819099
2_1301.mat,0.000141126
2_1302.mat,0.00590295
2_1303.mat,6.2663e-12
2_1304.mat,0.0796399
2_1305.mat,0.000131898
2_1306.mat,1.1526e-08
2_1307.mat,0.000759861
2_1308.mat,0.614471
2_1309.mat,0.00115596
2_1310.mat,0.0029621
2_1311.mat,2.12029e-36
2_1312.mat,0.888924
2_1313.mat,2.98006e-06
2_1314.mat,0.671861
2_1315.mat,6.35058e-32
2_1316.mat,0.0374907
2_1317.mat,0.684154
2_1318.mat,0.976261
2_1319.mat,6.0831e-06
2_1320.mat,7.67334e-33
2_1321.mat,0.981017
2_1322.mat,4.00648e-06
2_1323.mat,0.00566583
2_1324.mat,0.890814
2_1325.mat,0.105709
2_1326.mat,0.150503
2_1327.mat,0.57083
2_1328.mat,0.863388
2_1329.mat,0.733705
2_1330.mat,0.00136395
2_1331.mat,0.0354639
2_1332.mat,6.82397e-28
2_1333.mat,0.757746
2_1334.mat,0.00033585
2_1335.mat,0.92204
2_1336.mat,0.000240687
2_1337.mat,0.0172507
2_1338.mat,3.15531e-12
2_1339.mat,0.0209379
2_1340.mat,0.931819
2_1341.mat,1.79941e-06
2_1342.mat,0.529126
2_1343.mat,1.94625e-20
2_1344.mat,3.74e-12
2_1345.mat,3.05471e-06
2_1346.mat,0.974071
2_1347.mat,0.0605835
2_1348.mat,0.000146491
2_1349.mat,0.000165287
2_1350.mat,3.98795e-10
2_1351.mat,1.82465e-25
2_1352.mat,0.000305849
2_1353.mat,0.0850824
2_1354.mat,0.157773
2_1355.mat,0.627671
2_1356.mat,1.77902e-30
2_1357.mat,0.841869
2_1358.mat,0.255291
2_1359.mat,0.517294
2_1360.mat,1.8327e-11
2_1361.mat,9.52761e-30
2_1362.mat,0.0746864
2_1363.mat,0.860867
2_1364.mat,0.00854677
2_1365.mat,2.15723e-22
2_1366.mat,2.93312e-29
2_1367.mat,3.00869e-19
2_1368.mat,0.00452669
2_1369.mat,0.00030472
2_1370.mat,0.0784815
2_1371.mat,0.0554317
2_1372.mat,7.08221e-30
2_1373.mat,2.06075e-10
2_1374.mat,0.0477479
2_1375.mat,0.0061259
2_1376.mat,0.986914
2_1377.mat,0.080806
2_1378.mat,0.575034
2_1379.mat,6.46865e-15
2_1380.mat,0.072956
2_1381.mat,0.0102961
2_1382.mat,0.00630638
2_1383.mat,1.1886e-09
2_1384.mat,0.329225
2_1385.mat,0.0761791
2_1386.mat,0.909868
2_1387.mat,4.88754e-11
2_1388.mat,0.188117
2_1389.mat,8.89479e-06
2_1390.mat,0.00987042
2_1391.mat,0.708488
2_1392.mat,5.28288e-05
2_1393.mat,0.198895
2_1394.mat,0.209736
2_1395.mat,0.0673906
2_1396.mat,6.57258e-18
2_1397.mat,0.0556361
2_1398.mat,0.138014
2_1399.mat,2.36936e-17
2_1400.mat,0.00118016
2_1401.mat,5.46057e-07
2_1402.mat,0.197509
2_1403.mat,1.46637e-13
2_1404.mat,0.0709786
2_1405.mat,0.0156099
2_1406.mat,0.0
2_1407.mat,1.10367e-06
2_1408.mat,0.0281884
2_1409.mat,0.531514
2_1410.mat,0.698208
2_1411.mat,0.911991
2_1412.mat,0.0691863
2_1413.mat,0.429378
2_1414.mat,0.0202043
2_1415.mat,0.0596101
2_1416.mat,5.93695e-11
2_1417.mat,0.0305952
2_1418.mat,0.220257
2_1419.mat,0.279476
2_1420.mat,9.57207e-05
2_1421.mat,0.532784
2_1422.mat,7.17918e-32
2_1423.mat,0.0283098
2_1424.mat,0.970387
2_1425.mat,2.40521e-05
2_1426.mat,0.00453188
2_1427.mat,0.321819
2_1428.mat,0.49698
2_1429.mat,0.147495
2_1430.mat,0.000653095
2_1431.mat,0.102892
2_1432.mat,0.042621
2_1433.mat,0.165595
2_1434.mat,8.19239e-07
2_1435.mat,0.985667
2_1436.mat,0.000154357
2_1437.mat,2.33621e-10
2_1438.mat,1.41572e-29
2_1439.mat,0.00176643
2_1440.mat,9.38254e-11
2_1441.mat,0.456301
2_1442.mat,1.30945e-08
2_1443.mat,0.761128
2_1444.mat,5.37536e-12
2_1445.mat,0.648266
2_1446.mat,7.16239e-09
2_1447.mat,0.911094
2_1448.mat,0.943898
2_1449.mat,0.0863265
2_1450.mat,0.712585
2_1451.mat,0.022353
2_1452.mat,0.0293149
2_1453.mat,1.6281e-07
2_1454.mat,0.00390833
2_1455.mat,0.798498
2_1456.mat,2.35508e-08
2_1457.mat,0.0140797
2_1458.mat,0.0952806
2_1459.mat,7.715e-13
2_1460.mat,2.84764e-15
2_1461.mat,0.190547
2_1462.mat,0.449932
2_1463.mat,0.0282882
2_1464.mat,0.719314
2_1465.mat,0.699392
2_1466.mat,0.061217
2_1467.mat,0.0882465
2_1468.mat,0.96511
2_1469.mat,0.00867666
2_1470.mat,1.00053e-27
2_1471.mat,0.407023
2_1472.mat,0.771666
2_1473.mat,0.0129043
2_1474.mat,0.00373979
2_1475.mat,1.81562e-10
2_1476.mat,0.844098
2_1477.mat,0.939746
2_1478.mat,0.864477
2_1479.mat,0.073594
2_1480.mat,0.706381
2_1481.mat,0.00665475
2_1482.mat,0.162147
2_1483.mat,0.0020139
2_1484.mat,0.950447
2_1485.mat,1.01269e-13
2_1486.mat,9.153e-23
2_1487.mat,0.199112
2_1488.mat,3.43971e-06
2_1489.mat,0.0150448
2_1490.mat,0.0126034
2_1491.mat,0.967084
2_1492.mat,0.0274178
2_1493.mat,0.597222
2_1494.mat,0.41842
2_1495.mat,3.27971e-06
2_1496.mat,0.820297
2_1497.mat,0.859824
2_1498.mat,8.88226e-14
2_1499.mat,2.41426e-08
2_1500.mat,0.273228
2_1501.mat,0.048097
2_1502.mat,0.000156235
2_1503.mat,0.00364534
2_1504.mat,3.21446e-16
2_1505.mat,0.354243
2_1506.mat,0.934834
2_1507.mat,2.4398e-15
2_1508.mat,2.52248e-27
2_1509.mat,0.0552027
2_1510.mat,0.00171307
2_1511.mat,0.0620554
2_1512.mat,3.55371e-24
2_1513.mat,0.0135393
2_1514.mat,0.699175
2_1515.mat,0.2292
2_1516.mat,0.00114254
2_1517.mat,0.00888875
2_1518.mat,0.958838
2_1519.mat,0.0197475
2_1520.mat,0.00438603
2_1521.mat,0.3289
2_1522.mat,0.97483
2_1523.mat,0.237184
2_1524.mat,0.00410442
2_1525.mat,0.0739123
2_1526.mat,0.968367
2_1527.mat,0.467125
2_1528.mat,0.968688
2_1529.mat,0.937525
2_1530.mat,0.339014
2_1531.mat,0.00279943
2_1532.mat,0.0377987
2_1533.mat,0.00431117
2_1534.mat,3.63443e-05
2_1535.mat,0.0665135
2_1536.mat,6.66368e-25
2_1537.mat,0.920104
2_1538.mat,0.19751
2_1539.mat,0.0667407
2_1540.mat,0.961799
2_1541.mat,0.323213
2_1542.mat,0.543846
2_1543.mat,2.15169e-09
2_1544.mat,0.280707
2_1545.mat,1.22389e-05
2_1546.mat,0.0085426
2_1547.mat,2.45019e-27
2_1548.mat,8.98346e-06
2_1549.mat,0.00206589
2_1550.mat,0.00337775
2_1551.mat,0.00643928
2_1552.mat,0.000604892
2_1553.mat,0.0138897
2_1554.mat,0.661942
2_1555.mat,1.71764e-06
2_1556.mat,0.836953
2_1557.mat,0.00011927
2_1558.mat,0.828906
2_1559.mat,0.446822
2_1560.mat,0.17659
2_1561.mat,0.30699
2_1562.mat,0.820826
2_1563.mat,0.28956
2_1564.mat,0.740266
2_1565.mat,0.00411644
2_1566.mat,2.34842e-24
2_1567.mat,9.64876e-07
2_1568.mat,8.76581e-29
2_1569.mat,3.63161e-10
2_1570.mat,0.214199
2_1571.mat,2.55449e-06
2_1572.mat,0.00301843
2_1573.mat,1.66708e-25
2_1574.mat,1.58174e-22
2_1575.mat,0.307975
2_1576.mat,0.178861
2_1577.mat,0.925824
2_1578.mat,3.17605e-05
2_1579.mat,0.880072
2_1580.mat,5.85241e-05
2_1581.mat,5.48319e-31
2_1582.mat,0.00403883
2_1583.mat,0.382269
2_1584.mat,2.08785e-27
2_1585.mat,0.000945859
2_1586.mat,0.000615925
2_1587.mat,2.69457e-07
2_1588.mat,0.816572
2_1589.mat,5.06886e-08
