File,Class
2_628.mat,4.03108e-30
2_629.mat,3.8679e-08
2_630.mat,0.983941
2_631.mat,0.762824
2_632.mat,0.510355
2_633.mat,0.963293
2_634.mat,0.0722145
2_635.mat,0.980789
2_636.mat,0.000150623
2_637.mat,0.680034
2_638.mat,0.0101495
2_639.mat,0.657173
2_640.mat,0.00558075
2_641.mat,0.489486
2_642.mat,0.568234
2_643.mat,3.0797e-05
2_644.mat,0.528685
2_645.mat,0.555689
2_646.mat,0.803594
2_647.mat,0.214469
2_648.mat,0.11534
2_649.mat,0.000142853
2_650.mat,0.655958
2_651.mat,0.996601
2_652.mat,0.448871
2_653.mat,1.06027e-10
2_654.mat,8.39219e-06
2_655.mat,0.846518
2_656.mat,0.477487
2_657.mat,0.640088
2_658.mat,4.87683e-06
2_659.mat,0.0707939
2_660.mat,0.0475564
2_661.mat,5.94343e-06
2_662.mat,0.347828
2_663.mat,7.06193e-35
2_664.mat,0.957337
2_665.mat,0.346431
2_666.mat,0.892569
2_667.mat,0.511064
2_668.mat,0.00561719
2_669.mat,0.000585089
2_670.mat,8.44936e-06
2_671.mat,0.878109
2_672.mat,0.803052
2_673.mat,0.994332
2_674.mat,0.353519
2_675.mat,0.144147
2_676.mat,9.92417e-25
2_677.mat,8.51034e-06
2_678.mat,0.422354
2_679.mat,0.0682676
2_680.mat,0.000820573
2_681.mat,3.30352e-10
2_682.mat,0.102574
2_683.mat,0.553561
2_684.mat,0.595353
2_685.mat,0.993533
2_686.mat,0.282984
2_687.mat,0.96363
2_688.mat,0.231393
2_689.mat,0.0393252
2_690.mat,1.42464e-07
2_691.mat,0.00284459
2_692.mat,0.957836
2_693.mat,0.448958
2_694.mat,0.34607
2_695.mat,0.423633
2_696.mat,0.624658
2_697.mat,0.909291
2_698.mat,1.18799e-14
2_699.mat,5.61572e-06
2_700.mat,0.734794
2_701.mat,0.527323
2_702.mat,0.37566
2_703.mat,0.982066
2_704.mat,0.746306
2_705.mat,1.51085e-20
2_706.mat,0.63532
2_707.mat,0.7278
2_708.mat,0.953348
2_709.mat,1.10603e-19
2_710.mat,6.9087e-14
2_711.mat,0.0107089
2_712.mat,0.0101302
2_713.mat,0.0267752
2_714.mat,0.861044
2_715.mat,1.69098e-08
2_716.mat,0.789308
2_717.mat,4.70047e-16
2_718.mat,0.270035
2_719.mat,1.16868e-16
2_720.mat,0.511035
2_721.mat,0.418181
2_722.mat,0.605782
2_723.mat,0.0410508
2_724.mat,0.165777
2_725.mat,0.380422
2_726.mat,2.07771e-12
2_727.mat,0.334797
2_728.mat,0.00121077
2_729.mat,3.25042e-14
2_730.mat,0.211001
2_731.mat,0.880004
2_732.mat,0.510355
2_733.mat,0.816487
2_734.mat,0.694221
2_735.mat,0.376113
2_736.mat,0.00237314
2_737.mat,0.00351725
2_738.mat,8.32444e-14
2_739.mat,0.172061
2_740.mat,0.478895
2_741.mat,1.34207e-28
2_742.mat,9.08285e-21
2_743.mat,0.57087
2_744.mat,0.970857
2_745.mat,0.0106502
2_746.mat,0.778853
2_747.mat,2.15587e-17
2_748.mat,0.984872
2_749.mat,0.938305
2_750.mat,0.108546
2_751.mat,0.978859
2_752.mat,0.98948
2_753.mat,0.660207
2_754.mat,0.752515
2_755.mat,0.494883
2_756.mat,0.96358
2_757.mat,0.921482
2_758.mat,0.78286
2_759.mat,0.142268
2_760.mat,0.500916
2_761.mat,1.1425e-10
2_762.mat,0.00686286
2_763.mat,1.39168e-25
2_764.mat,0.786196
2_765.mat,0.647813
2_766.mat,0.300026
2_767.mat,0.886478
2_768.mat,0.955407
2_769.mat,4.28272e-05
2_770.mat,4.77502e-29
2_771.mat,0.785572
2_772.mat,0.00129727
2_773.mat,0.00618577
2_774.mat,0.000485782
2_775.mat,0.00203749
2_776.mat,1.79824e-29
2_777.mat,1.53402e-08
2_778.mat,0.345605
2_779.mat,0.152656
2_780.mat,0.562746
2_781.mat,0.000115575
2_782.mat,0.00072019
2_783.mat,0.529003
2_784.mat,0.3496
2_785.mat,0.000168883
2_786.mat,0.589192
2_787.mat,0.963505
2_788.mat,0.0166549
2_789.mat,0.707063
2_790.mat,1.74515e-35
2_791.mat,0.98689
2_792.mat,0.954966
2_793.mat,0.80087
2_794.mat,0.309676
2_795.mat,0.901012
2_796.mat,0.216871
2_797.mat,0.978742
2_798.mat,6.83792e-16
2_799.mat,0.434434
2_800.mat,0.000142937
2_801.mat,0.949708
2_802.mat,0.591275
2_803.mat,0.990658
2_804.mat,4.88879e-31
2_805.mat,1.80215e-05
2_806.mat,0.756796
2_807.mat,0.862472
2_808.mat,0.994042
2_809.mat,0.996028
2_810.mat,8.75595e-28
2_811.mat,0.633127
2_812.mat,0.995735
2_813.mat,0.497946
2_814.mat,0.227426
2_815.mat,8.70886e-23
2_816.mat,0.00018669
2_817.mat,0.992806
2_818.mat,0.254358
2_819.mat,0.48991
2_820.mat,0.877357
2_821.mat,0.868844
2_822.mat,1.04737e-19
2_823.mat,0.364994
2_824.mat,0.648823
2_825.mat,4.35829e-07
2_826.mat,0.00837825
2_827.mat,0.0486559
2_828.mat,0.987065
2_829.mat,0.316405
2_830.mat,0.441038
2_831.mat,0.333602
2_832.mat,0.00610588
2_833.mat,0.92459
2_834.mat,4.85035e-06
2_835.mat,0.14337
2_836.mat,4.50184e-21
2_837.mat,3.82188e-20
2_838.mat,0.545777
2_839.mat,0.0484049
2_840.mat,1.69052e-13
2_841.mat,9.76667e-28
2_842.mat,0.00508622
2_843.mat,0.326025
2_844.mat,0.661265
2_845.mat,0.421287
2_846.mat,0.99384
2_847.mat,3.27719e-29
2_848.mat,0.984625
2_849.mat,0.510355
2_850.mat,0.353286
2_851.mat,0.991302
2_852.mat,0.246631
2_853.mat,0.155341
2_854.mat,0.0096764
2_855.mat,0.188331
2_856.mat,3.64037e-08
2_857.mat,3.08814e-15
2_858.mat,0.283636
2_859.mat,7.29703e-35
2_860.mat,0.724215
2_861.mat,0.694329
2_862.mat,8.58359e-14
2_863.mat,0.349588
2_864.mat,0.0134503
2_865.mat,0.948323
2_866.mat,0.405248
2_867.mat,3.62274e-35
2_868.mat,0.769969
2_869.mat,0.0603911
2_870.mat,0.591476
2_871.mat,0.989058
2_872.mat,0.00996303
2_873.mat,0.034759
2_874.mat,0.707563
2_875.mat,8.57175e-19
2_876.mat,0.922584
2_877.mat,0.119695
2_878.mat,0.387672
2_879.mat,0.620671
2_880.mat,0.391089
2_881.mat,0.983106
2_882.mat,0.47258
2_883.mat,5.83998e-25
2_884.mat,0.976534
2_885.mat,0.444428
2_886.mat,0.763976
2_887.mat,9.82821e-29
2_888.mat,2.47235e-28
2_889.mat,0.946444
2_890.mat,0.544644
2_891.mat,0.00502632
2_892.mat,0.491453
2_893.mat,0.827018
2_894.mat,0.510355
2_895.mat,0.0621563
2_896.mat,1.59168e-06
2_897.mat,0.993304
2_898.mat,0.529976
2_899.mat,0.950565
2_900.mat,1.40475e-13
2_901.mat,0.00785326
2_902.mat,9.35396e-06
2_903.mat,0.952771
2_904.mat,6.48593e-20
2_905.mat,0.0276205
2_906.mat,0.807155
2_907.mat,1.09657e-06
2_908.mat,0.317856
2_909.mat,0.719566
2_910.mat,2.90866e-07
2_911.mat,0.592453
2_912.mat,0.871323
2_913.mat,1.65039e-07
2_914.mat,0.510976
2_915.mat,0.973755
2_916.mat,0.977419
2_917.mat,0.735836
2_918.mat,0.68602
2_919.mat,0.988518
2_920.mat,0.599097
2_921.mat,0.939103
2_922.mat,2.00386e-08
2_923.mat,0.623281
2_924.mat,0.512017
2_925.mat,1.23277e-08
2_926.mat,0.98228
2_927.mat,0.111764
2_928.mat,0.221551
2_929.mat,0.842407
2_930.mat,0.0280164
2_931.mat,0.423338
2_932.mat,0.765832
2_933.mat,0.00128172
2_934.mat,1.36332e-40
2_935.mat,0.510355
2_936.mat,0.982212
2_937.mat,0.00927788
2_938.mat,0.528216
2_939.mat,0.60567
2_940.mat,8.86547e-17
2_941.mat,2.78323e-06
2_942.mat,0.848149
2_943.mat,0.000194024
2_944.mat,0.000848374
2_945.mat,0.561717
2_946.mat,0.510355
2_947.mat,0.977435
2_948.mat,0.000250887
2_949.mat,9.69003e-21
2_950.mat,0.446415
2_951.mat,0.631251
2_952.mat,2.60728e-18
2_953.mat,0.949122
2_954.mat,0.000748757
2_955.mat,0.993168
2_956.mat,0.642355
2_957.mat,0.0672405
2_958.mat,0.000991679
2_959.mat,0.884353
2_960.mat,5.67531e-27
2_961.mat,0.413742
2_962.mat,9.22641e-07
2_963.mat,0.0868144
2_964.mat,0.959746
2_965.mat,4.68914e-33
2_966.mat,0.0996849
2_967.mat,0.955281
2_968.mat,0.132865
2_969.mat,0.00105846
2_970.mat,2.21368e-07
2_971.mat,0.623112
2_972.mat,0.314223
2_973.mat,0.341202
2_974.mat,0.00499237
2_975.mat,3.90767e-09
2_976.mat,0.60568
2_977.mat,0.920295
2_978.mat,0.00601329
2_979.mat,0.996898
2_980.mat,0.997578
2_981.mat,2.43588e-13
2_982.mat,0.606611
2_983.mat,2.48129e-17
2_984.mat,1.70739e-05
2_985.mat,2.75832e-11
2_986.mat,0.0619544
2_987.mat,0.611937
2_988.mat,0.713182
2_989.mat,9.93534e-21
2_990.mat,0.000246771
2_991.mat,0.894703
2_992.mat,6.51644e-07
2_993.mat,0.0843974
2_994.mat,0.634085
2_995.mat,0.949254
2_996.mat,0.00879991
2_997.mat,0.289833
2_998.mat,0.0140658
2_999.mat,0.567422
2_1000.mat,1.16e-29
2_1001.mat,3.97667e-05
2_1002.mat,0.9794
2_1003.mat,0.201874
2_1004.mat,0.240878
2_1005.mat,0.466001
2_1006.mat,0.0915957
2_1007.mat,0.943787
2_1008.mat,4.14209e-25
2_1009.mat,0.00986571
2_1010.mat,4.71345e-05
2_1011.mat,0.948717
2_1012.mat,0.332291
2_1013.mat,0.510355
2_1014.mat,1.86755e-27
2_1015.mat,0.806905
2_1016.mat,0.752106
2_1017.mat,5.38636e-08
2_1018.mat,0.879342
2_1019.mat,0.0324077
2_1020.mat,0.990447
2_1021.mat,0.510366
2_1022.mat,3.9249e-06
2_1023.mat,1.14953e-10
2_1024.mat,5.87148e-07
2_1025.mat,0.983457
2_1026.mat,0.00254665
2_1027.mat,0.986752
2_1028.mat,2.25206e-23
2_1029.mat,2.55518e-31
2_1030.mat,0.00841608
2_1031.mat,0.507162
2_1032.mat,0.116386
2_1033.mat,0.682887
2_1034.mat,4.29814e-08
2_1035.mat,0.139184
2_1036.mat,0.00365899
2_1037.mat,0.5236
2_1038.mat,0.969044
2_1039.mat,0.715062
2_1040.mat,0.825144
2_1041.mat,0.420555
2_1042.mat,0.978845
2_1043.mat,0.268696
2_1044.mat,0.503634
2_1045.mat,0.992846
2_1046.mat,0.00058747
2_1047.mat,0.0288049
2_1048.mat,0.0167831
2_1049.mat,0.946413
2_1050.mat,0.171566
2_1051.mat,0.553799
2_1052.mat,0.649201
2_1053.mat,0.0638313
2_1054.mat,0.801517
2_1055.mat,5.38059e-05
2_1056.mat,1.363e-06
2_1057.mat,0.680214
2_1058.mat,0.933127
2_1059.mat,0.395019
2_1060.mat,0.389674
2_1061.mat,0.894058
2_1062.mat,0.89979
2_1063.mat,0.983081
2_1064.mat,9.22523e-05
2_1065.mat,0.960858
2_1066.mat,0.193644
2_1067.mat,2.15111e-11
2_1068.mat,0.31359
2_1069.mat,0.0193295
2_1070.mat,0.463276
2_1071.mat,1.04935e-09
2_1072.mat,0.960905
2_1073.mat,3.73994e-08
2_1074.mat,5.16538e-05
2_1075.mat,0.0102012
2_1076.mat,0.000936435
2_1077.mat,0.878199
2_1078.mat,0.968922
2_1079.mat,0.120406
2_1080.mat,0.808094
2_1081.mat,0.190022
2_1082.mat,0.346736
2_1083.mat,0.873791
2_1084.mat,0.674213
2_1085.mat,1.12018e-13
2_1086.mat,0.330351
2_1087.mat,0.982114
2_1088.mat,2.09669e-17
2_1089.mat,0.702834
2_1090.mat,0.000116828
2_1091.mat,4.90111e-05
2_1092.mat,0.958945
2_1093.mat,0.519534
2_1094.mat,1.20076e-06
2_1095.mat,0.206416
2_1096.mat,0.418973
2_1097.mat,0.510605
2_1098.mat,0.0609313
2_1099.mat,0.844123
2_1100.mat,0.471649
2_1101.mat,0.659909
2_1102.mat,0.0343669
2_1103.mat,0.00105759
2_1104.mat,0.987033
2_1105.mat,1.04768e-05
2_1106.mat,0.947635
2_1107.mat,0.435682
2_1108.mat,0.961665
2_1109.mat,0.997693
2_1110.mat,0.745163
2_1111.mat,0.0015037
2_1112.mat,0.981865
2_1113.mat,0.165613
2_1114.mat,0.942953
2_1115.mat,9.07025e-28
2_1116.mat,1.22843e-08
2_1117.mat,0.154911
2_1118.mat,0.99673
2_1119.mat,1.65172e-05
2_1120.mat,0.243704
2_1121.mat,0.959209
2_1122.mat,0.255261
2_1123.mat,0.568126
2_1124.mat,0.674106
2_1125.mat,1.76146e-08
2_1126.mat,1.00295e-05
2_1127.mat,0.908712
2_1128.mat,2.63795e-05
2_1129.mat,0.998103
2_1130.mat,0.633073
2_1131.mat,0.0208708
2_1132.mat,0.899291
2_1133.mat,1.58284e-27
2_1134.mat,0.00155342
2_1135.mat,1.65808e-10
2_1136.mat,4.45776e-12
2_1137.mat,0.990367
2_1138.mat,0.0380433
2_1139.mat,1.14452e-05
2_1140.mat,0.77604
2_1141.mat,0.523038
2_1142.mat,0.580251
2_1143.mat,0.424605
2_1144.mat,0.980387
2_1145.mat,3.24196e-18
2_1146.mat,3.14791e-22
2_1147.mat,0.296628
2_1148.mat,0.540234
2_1149.mat,0.0317111
2_1150.mat,0.90186
2_1151.mat,0.991628
2_1152.mat,0.17449
2_1153.mat,0.952345
2_1154.mat,0.943987
2_1155.mat,0.500542
2_1156.mat,0.113945
2_1157.mat,0.541995
2_1158.mat,0.00539081
2_1159.mat,0.627013
2_1160.mat,0.426049
2_1161.mat,0.0627455
2_1162.mat,0.958673
2_1163.mat,0.785057
2_1164.mat,0.33784
2_1165.mat,0.97879
2_1166.mat,2.26744e-23
2_1167.mat,0.64949
2_1168.mat,0.659826
2_1169.mat,0.00766225
2_1170.mat,0.00138816
2_1171.mat,0.960621
2_1172.mat,0.736477
2_1173.mat,4.314e-35
2_1174.mat,0.177989
2_1175.mat,0.882191
2_1176.mat,1.51479e-17
2_1177.mat,3.08465e-06
2_1178.mat,2.47555e-07
2_1179.mat,0.166708
2_1180.mat,0.387331
2_1181.mat,5.05879e-32
2_1182.mat,2.60935e-09
2_1183.mat,0.942772
2_1184.mat,0.593708
2_1185.mat,0.0242924
2_1186.mat,0.00465668
2_1187.mat,1.47192e-11
2_1188.mat,0.944932
2_1189.mat,0.44408
2_1190.mat,0.535843
2_1191.mat,0.91666
2_1192.mat,1.41669e-11
2_1193.mat,0.29291
2_1194.mat,0.990279
2_1195.mat,0.448064
2_1196.mat,0.00406112
2_1197.mat,0.0108393
2_1198.mat,1.61562e-26
2_1199.mat,0.738195
2_1200.mat,0.000270265
2_1201.mat,2.96898e-29
2_1202.mat,0.423166
2_1203.mat,8.39583e-19
2_1204.mat,0.20449
2_1205.mat,0.971605
2_1206.mat,0.300059
2_1207.mat,0.949311
2_1208.mat,0.969918
2_1209.mat,0.727799
2_1210.mat,1.61774e-07
2_1211.mat,6.36302e-28
2_1212.mat,0.941627
2_1213.mat,7.3048e-13
2_1214.mat,0.0391438
2_1215.mat,0.299455
2_1216.mat,7.8479e-35
2_1217.mat,0.846261
2_1218.mat,0.906374
2_1219.mat,0.546052
2_1220.mat,0.000174495
2_1221.mat,0.00926281
2_1222.mat,0.00643579
2_1223.mat,8.26274e-14
2_1224.mat,0.219224
2_1225.mat,0.170198
2_1226.mat,5.75136e-07
2_1227.mat,0.66745
2_1228.mat,0.0896576
2_1229.mat,0.165546
2_1230.mat,7.66908e-31
2_1231.mat,0.434708
2_1232.mat,0.875078
2_1233.mat,0.60115
2_1234.mat,0.000229767
2_1235.mat,0.99464
2_1236.mat,7.94926e-18
2_1237.mat,2.93722e-35
2_1238.mat,0.176927
2_1239.mat,0.915224
2_1240.mat,0.466885
2_1241.mat,0.0947701
2_1242.mat,0.000197341
2_1243.mat,6.46637e-08
2_1244.mat,0.431337
2_1245.mat,0.343102
2_1246.mat,0.00178394
2_1247.mat,0.000602684
2_1248.mat,4.3431e-17
2_1249.mat,0.844417
2_1250.mat,0.000592511
2_1251.mat,0.270215
2_1252.mat,0.0322394
2_1253.mat,0.0093383
2_1254.mat,0.102625
2_1255.mat,0.990816
2_1256.mat,6.91807e-05
2_1257.mat,0.627932
2_1258.mat,0.0157386
2_1259.mat,0.709309
2_1260.mat,0.991372
2_1261.mat,0.940806
2_1262.mat,1.49902e-09
2_1263.mat,0.793784
2_1264.mat,0.886738
2_1265.mat,0.990104
2_1266.mat,0.910516
2_1267.mat,2.57016e-05
2_1268.mat,0.0985993
2_1269.mat,0.611045
2_1270.mat,6.37233e-05
2_1271.mat,1.01465e-19
2_1272.mat,0.270691
2_1273.mat,0.91886
2_1274.mat,0.468271
2_1275.mat,1.77211e-24
2_1276.mat,0.762143
2_1277.mat,1.50658e-07
2_1278.mat,0.00787725
2_1279.mat,0.525161
2_1280.mat,0.0336535
2_1281.mat,0.404628
2_1282.mat,0.155788
2_1283.mat,1.95118e-14
2_1284.mat,6.52317e-05
2_1285.mat,0.771726
2_1286.mat,0.00254457
2_1287.mat,0.995135
2_1288.mat,2.17183e-22
2_1289.mat,0.347587
2_1290.mat,0.549268
2_1291.mat,0.129862
2_1292.mat,0.816378
2_1293.mat,0.867468
2_1294.mat,0.450345
2_1295.mat,0.148217
2_1296.mat,0.971378
2_1297.mat,0.796069
2_1298.mat,0.889464
2_1299.mat,7.40821e-29
2_1300.mat,0.705285
2_1301.mat,0.000426924
2_1302.mat,1.74999e-05
2_1303.mat,4.99046e-16
2_1304.mat,0.645763
2_1305.mat,0.000776879
2_1306.mat,0.00225924
2_1307.mat,0.000633258
2_1308.mat,0.742857
2_1309.mat,0.000209451
2_1310.mat,0.245585
2_1311.mat,2.37566e-29
2_1312.mat,0.579279
2_1313.mat,0.0106869
2_1314.mat,0.814316
2_1315.mat,1.39406e-28
2_1316.mat,0.0616363
2_1317.mat,0.450051
2_1318.mat,0.992298
2_1319.mat,1.76266e-07
2_1320.mat,6.71525e-33
2_1321.mat,0.994694
2_1322.mat,1.94822e-09
2_1323.mat,0.000253836
2_1324.mat,0.848434
2_1325.mat,0.339309
2_1326.mat,0.855158
2_1327.mat,0.660824
2_1328.mat,0.783216
2_1329.mat,0.512934
2_1330.mat,6.04832e-06
2_1331.mat,0.42861
2_1332.mat,4.4306e-28
2_1333.mat,0.88509
2_1334.mat,0.0563575
2_1335.mat,0.69358
2_1336.mat,0.01625
2_1337.mat,0.47106
2_1338.mat,6.51069e-17
2_1339.mat,0.199678
2_1340.mat,0.997435
2_1341.mat,0.000544691
2_1342.mat,0.973853
2_1343.mat,2.58779e-20
2_1344.mat,1.82427e-13
2_1345.mat,1.24677e-07
2_1346.mat,0.996948
2_1347.mat,0.544176
2_1348.mat,0.0145482
2_1349.mat,3.77782e-06
2_1350.mat,2.50907e-08
2_1351.mat,3.96085e-27
2_1352.mat,0.0409823
2_1353.mat,0.619042
2_1354.mat,0.3182
2_1355.mat,0.487163
2_1356.mat,4.9967e-28
2_1357.mat,0.99638
2_1358.mat,0.0365706
2_1359.mat,0.715092
2_1360.mat,8.95465e-12
2_1361.mat,1.05682e-29
2_1362.mat,0.422557
2_1363.mat,0.690021
2_1364.mat,0.166097
2_1365.mat,5.45412e-26
2_1366.mat,1.19828e-30
2_1367.mat,2.71808e-23
2_1368.mat,7.60417e-05
2_1369.mat,0.27419
2_1370.mat,0.312661
2_1371.mat,0.214224
2_1372.mat,7.91347e-27
2_1373.mat,4.21862e-08
2_1374.mat,0.0999739
2_1375.mat,0.347217
2_1376.mat,0.999606
2_1377.mat,0.617478
2_1378.mat,0.811917
2_1379.mat,6.22586e-19
2_1380.mat,0.26994
2_1381.mat,2.79882e-06
2_1382.mat,0.747164
2_1383.mat,1.18859e-11
2_1384.mat,0.889728
2_1385.mat,0.0910791
2_1386.mat,0.813641
2_1387.mat,4.89897e-10
2_1388.mat,0.132211
2_1389.mat,0.000452223
2_1390.mat,0.557816
2_1391.mat,0.92967
2_1392.mat,0.000158061
2_1393.mat,0.261222
2_1394.mat,0.896377
2_1395.mat,0.00759904
2_1396.mat,2.81948e-18
2_1397.mat,0.557061
2_1398.mat,0.033018
2_1399.mat,1.7191e-18
2_1400.mat,0.0334624
2_1401.mat,1.10858e-05
2_1402.mat,0.481573
2_1403.mat,5.88933e-10
2_1404.mat,0.569241
2_1405.mat,0.230073
2_1406.mat,3.19496e-43
2_1407.mat,0.000269885
2_1408.mat,0.355262
2_1409.mat,0.614574
2_1410.mat,0.80913
2_1411.mat,0.990027
2_1412.mat,0.459378
2_1413.mat,0.646182
2_1414.mat,0.263025
2_1415.mat,0.227143
2_1416.mat,2.40041e-13
2_1417.mat,0.888735
2_1418.mat,0.50097
2_1419.mat,0.643532
2_1420.mat,2.5891e-06
2_1421.mat,0.774131
2_1422.mat,7.6553e-33
2_1423.mat,0.533455
2_1424.mat,0.990829
2_1425.mat,0.0329055
2_1426.mat,0.292863
2_1427.mat,0.650645
2_1428.mat,0.494189
2_1429.mat,0.097508
2_1430.mat,0.00424761
2_1431.mat,0.655224
2_1432.mat,0.747084
2_1433.mat,0.894413
2_1434.mat,0.000120598
2_1435.mat,0.997962
2_1436.mat,0.000155351
2_1437.mat,3.26804e-15
2_1438.mat,9.17423e-29
2_1439.mat,0.368344
2_1440.mat,9.62994e-08
2_1441.mat,0.540689
2_1442.mat,1.69372e-05
2_1443.mat,0.847989
2_1444.mat,1.66678e-14
2_1445.mat,0.753651
2_1446.mat,7.31467e-11
2_1447.mat,0.978817
2_1448.mat,0.998385
2_1449.mat,0.184708
2_1450.mat,0.432992
2_1451.mat,0.00010616
2_1452.mat,0.0148082
2_1453.mat,3.81618e-08
2_1454.mat,0.195117
2_1455.mat,0.6521
2_1456.mat,2.34378e-08
2_1457.mat,7.36305e-07
2_1458.mat,0.888362
2_1459.mat,6.79641e-13
2_1460.mat,1.53567e-14
2_1461.mat,0.687317
2_1462.mat,0.811111
2_1463.mat,0.0305481
2_1464.mat,0.991293
2_1465.mat,0.917179
2_1466.mat,0.557233
2_1467.mat,0.834558
2_1468.mat,0.971672
2_1469.mat,0.379912
2_1470.mat,8.51459e-27
2_1471.mat,0.222673
2_1472.mat,0.922359
2_1473.mat,0.0416125
2_1474.mat,0.0257298
2_1475.mat,1.65131e-11
2_1476.mat,0.676986
2_1477.mat,0.990883
2_1478.mat,0.726451
2_1479.mat,0.0729539
2_1480.mat,0.772739
2_1481.mat,0.0159621
2_1482.mat,0.846247
2_1483.mat,0.0277186
2_1484.mat,0.962685
2_1485.mat,4.06868e-15
2_1486.mat,1.73554e-24
2_1487.mat,0.124915
2_1488.mat,8.40511e-06
2_1489.mat,0.0115358
2_1490.mat,0.0280933
2_1491.mat,0.538653
2_1492.mat,0.266668
2_1493.mat,0.902276
2_1494.mat,0.590807
2_1495.mat,4.00797e-07
2_1496.mat,0.998052
2_1497.mat,0.926473
2_1498.mat,1.26776e-13
2_1499.mat,3.36731e-06
2_1500.mat,0.643699
2_1501.mat,0.437945
2_1502.mat,0.225002
2_1503.mat,0.43029
2_1504.mat,7.83099e-13
2_1505.mat,0.121569
2_1506.mat,0.967365
2_1507.mat,5.55282e-17
2_1508.mat,1.19535e-31
2_1509.mat,0.0236905
2_1510.mat,0.381278
2_1511.mat,0.435109
2_1512.mat,1.57054e-25
2_1513.mat,0.269171
2_1514.mat,0.799218
2_1515.mat,0.637716
2_1516.mat,0.00782713
2_1517.mat,0.0251582
2_1518.mat,0.931912
2_1519.mat,0.151686
2_1520.mat,0.00089011
2_1521.mat,0.954391
2_1522.mat,0.947075
2_1523.mat,0.359405
2_1524.mat,0.0355511
2_1525.mat,0.0608584
2_1526.mat,0.907101
2_1527.mat,0.453731
2_1528.mat,0.995032
2_1529.mat,0.347376
2_1530.mat,0.914286
2_1531.mat,0.00405794
2_1532.mat,0.955676
2_1533.mat,0.0308149
2_1534.mat,9.30638e-07
2_1535.mat,0.610385
2_1536.mat,2.09907e-18
2_1537.mat,0.829024
2_1538.mat,0.144356
2_1539.mat,0.335682
2_1540.mat,0.992554
2_1541.mat,0.581415
2_1542.mat,0.510355
2_1543.mat,1.08031e-07
2_1544.mat,0.0861057
2_1545.mat,2.27087e-07
2_1546.mat,0.0102027
2_1547.mat,1.84807e-30
2_1548.mat,7.49054e-06
2_1549.mat,0.113531
2_1550.mat,0.0286626
2_1551.mat,0.0184539
2_1552.mat,1.15363e-06
2_1553.mat,0.0115635
2_1554.mat,0.945396
2_1555.mat,6.23346e-05
2_1556.mat,0.953319
2_1557.mat,0.000947099
2_1558.mat,0.558263
2_1559.mat,0.174277
2_1560.mat,0.55783
2_1561.mat,0.666287
2_1562.mat,0.862757
2_1563.mat,0.271919
2_1564.mat,0.982711
2_1565.mat,0.0377683
2_1566.mat,1.18624e-22
2_1567.mat,0.000195511
2_1568.mat,9.21253e-27
2_1569.mat,1.49777e-08
2_1570.mat,0.27483
2_1571.mat,1.45028e-05
2_1572.mat,0.0134067
2_1573.mat,9.14897e-26
2_1574.mat,1.85194e-24
2_1575.mat,0.415638
2_1576.mat,0.372448
2_1577.mat,0.99261
2_1578.mat,2.90512e-05
2_1579.mat,0.951257
2_1580.mat,2.76967e-06
2_1581.mat,3.6347e-30
2_1582.mat,7.69711e-05
2_1583.mat,0.500276
2_1584.mat,4.35746e-26
2_1585.mat,0.00191162
2_1586.mat,0.0407508
2_1587.mat,3.77282e-06
2_1588.mat,0.996298
2_1589.mat,2.25496e-05
2_1590.mat,0.760243
2_1591.mat,0.0234789
2_1592.mat,0.00100579
2_1593.mat,0.322273
2_1594.mat,0.950963
2_1595.mat,1.52815e-08
2_1596.mat,0.810278
2_1597.mat,0.0806973
2_1598.mat,0.121849
2_1599.mat,0.834843
2_1600.mat,3.2466e-15
2_1601.mat,0.116058
2_1602.mat,0.0184716
2_1603.mat,1.71185e-05
2_1604.mat,0.0380425
2_1605.mat,0.811961
2_1606.mat,0.00835663
2_1607.mat,0.929539
2_1608.mat,0.408624
2_1609.mat,0.000193634
2_1610.mat,0.972087
2_1611.mat,2.26695e-31
2_1612.mat,0.139987
2_1613.mat,0.733905
2_1614.mat,6.28055e-22
2_1615.mat,0.0072836
2_1616.mat,4.88557e-24
2_1617.mat,0.861151
2_1618.mat,2.39488e-23
2_1619.mat,0.109299
2_1620.mat,1.68389e-05
2_1621.mat,0.997932
2_1622.mat,0.601871
2_1623.mat,0.529017
2_1624.mat,0.510355
2_1625.mat,1.34917e-08
2_1626.mat,0.41044
2_1627.mat,3.33061e-27
2_1628.mat,0.0249436
2_1629.mat,0.358877
2_1630.mat,0.0358018
2_1631.mat,0.957914
2_1632.mat,2.40407e-05
2_1633.mat,3.15587e-19
2_1634.mat,0.258979
2_1635.mat,2.90748e-11
2_1636.mat,0.0544564
2_1637.mat,0.97151
2_1638.mat,0.784744
2_1639.mat,3.71484e-13
2_1640.mat,0.35192
2_1641.mat,0.562708
2_1642.mat,0.61217
2_1643.mat,0.480092
2_1644.mat,0.0453744
2_1645.mat,0.0127287
2_1646.mat,0.392633
2_1647.mat,0.109368
2_1648.mat,0.000647162
2_1649.mat,0.0283898
2_1650.mat,0.0225421
2_1651.mat,0.975551
2_1652.mat,0.986877
2_1653.mat,0.0941738
2_1654.mat,0.0142856
2_1655.mat,0.0194104
2_1656.mat,0.144741
2_1657.mat,0.83258
2_1658.mat,0.954213
2_1659.mat,0.387383
2_1660.mat,0.976223
2_1661.mat,8.03524e-05
