File,Class
2_558.mat,0.268493
2_559.mat,4.10886e-08
2_560.mat,1.73634e-18
2_561.mat,0.99013
2_562.mat,0.993995
2_563.mat,0.787611
2_564.mat,0.00366401
2_565.mat,0.453798
2_566.mat,1.16165e-07
2_567.mat,0.850242
2_568.mat,0.0264621
2_569.mat,0.298225
2_570.mat,1.93731e-25
2_571.mat,0.696251
2_572.mat,1.9825e-09
2_573.mat,6.62542e-08
2_574.mat,9.84803e-06
2_575.mat,0.000487354
2_576.mat,0.00036276
2_577.mat,0.00159328
2_578.mat,1.74831e-06
2_579.mat,0.269131
2_580.mat,0.000965641
2_581.mat,0.000625219
2_582.mat,0.996226
2_583.mat,0.000248936
2_584.mat,0.0112505
2_585.mat,0.521579
2_586.mat,1.1077e-09
2_587.mat,3.05072e-13
2_588.mat,0.823822
2_589.mat,0.0734883
2_590.mat,0.971506
2_591.mat,0.993798
2_592.mat,0.920785
2_593.mat,1.80595e-18
2_594.mat,6.64443e-27
2_595.mat,0.991099
2_596.mat,0.981584
2_597.mat,9.03127e-09
2_598.mat,0.00102096
2_599.mat,0.420079
2_600.mat,0.998948
2_601.mat,0.00208815
2_602.mat,0.00950983
2_603.mat,0.998931
2_604.mat,0.683256
2_605.mat,6.49461e-21
2_606.mat,0.000175774
2_607.mat,0.653112
2_608.mat,0.0194946
2_609.mat,0.00131081
2_610.mat,7.37677e-09
2_611.mat,0.0189011
2_612.mat,2.20241e-06
2_613.mat,1.06367e-05
2_614.mat,0.000401301
2_615.mat,0.123439
2_616.mat,1.26122e-06
2_617.mat,0.0143783
2_618.mat,0.653513
2_619.mat,0.403622
2_620.mat,1.6941e-11
2_621.mat,4.11217e-13
2_622.mat,1.60223e-14
2_623.mat,0.550723
2_624.mat,1.59307e-36
2_625.mat,0.0213431
2_626.mat,0.00179695
2_627.mat,7.5118e-07
2_628.mat,3.65802e-28
2_629.mat,1.44479e-07
2_630.mat,0.988128
2_631.mat,0.934153
2_632.mat,0.527723
2_633.mat,0.90439
2_634.mat,7.16456e-05
2_635.mat,0.999897
2_636.mat,3.81504e-11
2_637.mat,0.000123341
2_638.mat,0.00213359
2_639.mat,4.40004e-05
2_640.mat,4.29842e-06
2_641.mat,0.0609991
2_642.mat,0.086072
2_643.mat,5.60262e-13
2_644.mat,0.269855
2_645.mat,0.128852
2_646.mat,0.905281
2_647.mat,0.00750428
2_648.mat,0.0174573
2_649.mat,1.69777e-09
2_650.mat,0.73687
2_651.mat,0.938727
2_652.mat,0.468427
2_653.mat,4.12557e-10
2_654.mat,5.27268e-13
2_655.mat,0.00202096
2_656.mat,0.847163
2_657.mat,0.00128531
2_658.mat,2.91885e-12
2_659.mat,1.72616e-06
2_660.mat,6.99939e-07
2_661.mat,2.11943e-05
2_662.mat,0.0558845
2_663.mat,2.41985e-34
2_664.mat,0.944949
2_665.mat,0.0989246
2_666.mat,0.767676
2_667.mat,0.355226
2_668.mat,0.119382
2_669.mat,9.76578e-05
2_670.mat,2.042e-08
2_671.mat,0.0133109
2_672.mat,0.585326
2_673.mat,0.994673
2_674.mat,0.0149851
2_675.mat,0.000345097
2_676.mat,3.70166e-25
2_677.mat,2.66007e-07
2_678.mat,0.00235239
2_679.mat,0.00965791
2_680.mat,9.747e-08
2_681.mat,1.4499e-16
2_682.mat,3.52604e-06
2_683.mat,0.115838
2_684.mat,0.67331
2_685.mat,0.991181
2_686.mat,0.0369587
2_687.mat,0.969409
2_688.mat,0.00984918
2_689.mat,0.00472898
2_690.mat,6.1839e-18
2_691.mat,0.0104491
2_692.mat,0.698696
2_693.mat,0.000988738
2_694.mat,0.0253761
2_695.mat,0.469131
2_696.mat,0.259708
2_697.mat,0.0475749
2_698.mat,6.05086e-30
2_699.mat,6.29884e-14
2_700.mat,0.994694
2_701.mat,0.000958347
2_702.mat,3.43584e-05
2_703.mat,0.964941
2_704.mat,0.920866
2_705.mat,2.3159e-22
2_706.mat,0.562546
2_707.mat,0.655236
2_708.mat,0.996691
2_709.mat,9.89943e-22
2_710.mat,1.37753e-13
2_711.mat,2.18733e-07
2_712.mat,0.0168634
2_713.mat,0.00689584
2_714.mat,4.85174e-07
2_715.mat,3.46841e-11
2_716.mat,0.903086
2_717.mat,3.8696e-16
2_718.mat,0.238172
2_719.mat,8.13772e-15
2_720.mat,0.690227
2_721.mat,0.56494
2_722.mat,0.31189
2_723.mat,0.00124812
2_724.mat,0.00178994
2_725.mat,0.00064091
2_726.mat,1.44109e-18
2_727.mat,1.30449e-06
2_728.mat,5.46888e-09
2_729.mat,4.11006e-14
2_730.mat,0.0638681
2_731.mat,0.714309
2_732.mat,0.527723
2_733.mat,0.734829
2_734.mat,0.861981
2_735.mat,0.0704696
2_736.mat,3.37344e-09
2_737.mat,9.00181e-08
2_738.mat,9.27836e-15
2_739.mat,4.95957e-05
2_740.mat,3.72033e-05
2_741.mat,1.49826e-27
2_742.mat,2.63983e-22
2_743.mat,0.350692
2_744.mat,0.913347
2_745.mat,2.72193e-05
2_746.mat,0.989407
2_747.mat,1.01423e-19
2_748.mat,0.999886
2_749.mat,0.377095
2_750.mat,9.04705e-08
2_751.mat,0.989969
2_752.mat,0.990917
2_753.mat,0.60156
2_754.mat,0.016866
2_755.mat,0.0143374
2_756.mat,0.995069
2_757.mat,0.932615
2_758.mat,0.972169
2_759.mat,0.000945171
2_760.mat,0.652689
2_761.mat,8.99407e-10
2_762.mat,0.0133244
2_763.mat,4.88709e-29
2_764.mat,0.465972
2_765.mat,0.216664
2_766.mat,0.00776205
2_767.mat,0.031378
2_768.mat,0.99259
2_769.mat,1.21053e-09
2_770.mat,2.2834e-30
2_771.mat,0.0882793
2_772.mat,3.57787e-10
2_773.mat,2.59798e-11
2_774.mat,3.30664e-08
2_775.mat,0.000181686
2_776.mat,9.47517e-30
2_777.mat,1.49886e-06
2_778.mat,0.194606
2_779.mat,0.000306155
2_780.mat,0.644285
2_781.mat,2.3575e-13
2_782.mat,1.71734e-06
2_783.mat,0.496381
2_784.mat,0.0245859
2_785.mat,3.36598e-07
2_786.mat,0.254007
2_787.mat,0.960238
2_788.mat,6.29756e-08
2_789.mat,0.0276599
2_790.mat,5.65346e-35
2_791.mat,0.926034
2_792.mat,0.528235
2_793.mat,0.683084
2_794.mat,1.60005e-05
2_795.mat,0.277585
2_796.mat,0.277366
2_797.mat,0.906697
2_798.mat,2.36884e-39
2_799.mat,0.567406
2_800.mat,2.03064e-11
2_801.mat,0.773786
2_802.mat,0.221444
2_803.mat,0.957411
2_804.mat,1.12348e-29
2_805.mat,1.60653e-06
2_806.mat,0.150106
2_807.mat,0.346383
2_808.mat,0.994048
2_809.mat,0.998944
2_810.mat,6.8483e-28
2_811.mat,0.930647
2_812.mat,0.723458
2_813.mat,0.469228
2_814.mat,0.0299633
2_815.mat,9.83121e-22
2_816.mat,4.51761e-10
2_817.mat,0.99745
2_818.mat,0.000647839
2_819.mat,0.552495
2_820.mat,0.984651
2_821.mat,0.689554
2_822.mat,3.69014e-23
2_823.mat,0.00260005
2_824.mat,0.787718
2_825.mat,2.63438e-13
2_826.mat,9.76894e-05
2_827.mat,0.0406316
2_828.mat,0.979853
2_829.mat,0.0561045
2_830.mat,7.54859e-05
2_831.mat,0.104284
2_832.mat,1.69272e-05
2_833.mat,0.980626
2_834.mat,3.76902e-05
2_835.mat,0.0193657
2_836.mat,2.67697e-37
2_837.mat,3.79556e-23
2_838.mat,0.163964
2_839.mat,1.18157e-05
2_840.mat,1.79886e-15
2_841.mat,1.17205e-29
2_842.mat,3.63313e-05
2_843.mat,0.137835
2_844.mat,0.715682
2_845.mat,0.0079854
2_846.mat,0.997609
2_847.mat,2.1048e-29
2_848.mat,0.862993
2_849.mat,0.527723
2_850.mat,0.0230478
2_851.mat,0.970507
2_852.mat,0.441303
2_853.mat,0.177424
2_854.mat,0.000413476
2_855.mat,0.00263566
2_856.mat,3.00991e-06
2_857.mat,3.63027e-17
2_858.mat,0.0010024
2_859.mat,1.00627e-33
2_860.mat,0.885117
2_861.mat,0.751347
2_862.mat,1.4517e-13
2_863.mat,0.000133593
2_864.mat,9.45686e-08
2_865.mat,0.256896
2_866.mat,0.188345
2_867.mat,8.14173e-35
2_868.mat,0.69027
2_869.mat,0.000776904
2_870.mat,0.0013202
2_871.mat,0.998899
2_872.mat,6.98043e-05
2_873.mat,0.03691
2_874.mat,0.000427294
2_875.mat,2.03034e-36
2_876.mat,0.993872
2_877.mat,0.000276896
2_878.mat,0.0718064
2_879.mat,0.00817504
2_880.mat,0.399225
2_881.mat,0.997838
2_882.mat,0.065358
2_883.mat,6.44123e-25
2_884.mat,0.99415
2_885.mat,0.00111894
2_886.mat,0.572044
2_887.mat,2.40706e-28
2_888.mat,6.91139e-30
2_889.mat,0.407848
2_890.mat,0.31744
2_891.mat,2.74805e-08
2_892.mat,0.0368693
2_893.mat,1.51609e-07
2_894.mat,0.527723
2_895.mat,0.00691776
2_896.mat,1.67595e-14
2_897.mat,0.999133
2_898.mat,0.35779
2_899.mat,0.361516
2_900.mat,7.31751e-15
2_901.mat,9.19675e-05
2_902.mat,7.93763e-10
2_903.mat,0.956787
2_904.mat,5.69907e-19
2_905.mat,4.82612e-09
2_906.mat,0.010759
2_907.mat,1.75005e-07
2_908.mat,0.00945254
2_909.mat,0.879364
2_910.mat,2.58233e-09
2_911.mat,0.507077
2_912.mat,0.659327
2_913.mat,9.90878e-19
2_914.mat,0.028717
2_915.mat,0.995567
2_916.mat,0.98756
2_917.mat,0.30601
2_918.mat,0.00275531
2_919.mat,0.996554
2_920.mat,0.510981
2_921.mat,0.935533
2_922.mat,5.66408e-09
2_923.mat,0.263525
2_924.mat,0.528373
2_925.mat,4.14225e-21
2_926.mat,0.977849
2_927.mat,0.0369942
2_928.mat,0.15942
2_929.mat,0.955945
2_930.mat,0.00559984
2_931.mat,0.141215
2_932.mat,0.585411
2_933.mat,4.72341e-08
2_934.mat,2.40658e-37
2_935.mat,0.527723
2_936.mat,0.401785
2_937.mat,0.00018522
2_938.mat,0.360936
2_939.mat,0.0483525
2_940.mat,5.92547e-18
2_941.mat,2.27328e-09
2_942.mat,0.0148789
2_943.mat,1.82157e-11
2_944.mat,0.00154559
2_945.mat,0.65278
2_946.mat,0.527723
2_947.mat,0.995771
2_948.mat,3.69431e-13
2_949.mat,7.83572e-23
2_950.mat,0.56113
2_951.mat,0.95042
2_952.mat,9.86479e-20
2_953.mat,0.886644
2_954.mat,9.66905e-05
2_955.mat,0.993764
2_956.mat,0.259559
2_957.mat,0.0409685
2_958.mat,2.19706e-06
2_959.mat,0.964898
2_960.mat,4.06203e-26
2_961.mat,0.451966
2_962.mat,6.1664e-09
2_963.mat,3.47959e-07
2_964.mat,0.978673
2_965.mat,2.86322e-34
2_966.mat,0.23451
2_967.mat,0.976426
2_968.mat,0.052971
2_969.mat,5.3819e-10
2_970.mat,7.32401e-10
2_971.mat,0.321021
2_972.mat,0.0450647
2_973.mat,0.000169069
2_974.mat,2.63299e-08
2_975.mat,7.49937e-21
2_976.mat,0.00824826
2_977.mat,0.000798568
2_978.mat,6.07279e-09
2_979.mat,0.999842
2_980.mat,0.996483
2_981.mat,1.84875e-13
2_982.mat,0.935132
2_983.mat,5.54655e-39
2_984.mat,1.2587e-05
2_985.mat,2.49437e-11
2_986.mat,0.000248879
2_987.mat,0.155943
2_988.mat,0.981414
2_989.mat,5.88121e-20
2_990.mat,5.60692e-05
2_991.mat,0.556907
2_992.mat,8.30757e-20
2_993.mat,0.00309108
2_994.mat,0.47898
2_995.mat,0.935932
2_996.mat,0.000140407
2_997.mat,0.0491861
2_998.mat,4.67733e-06
2_999.mat,0.58879
2_1000.mat,5.67834e-29
2_1001.mat,1.34503e-13
2_1002.mat,0.354436
2_1003.mat,0.065923
2_1004.mat,0.000291229
2_1005.mat,0.142526
2_1006.mat,0.00205324
2_1007.mat,0.270315
2_1008.mat,3.33607e-26
2_1009.mat,1.57363e-06
2_1010.mat,3.31217e-05
2_1011.mat,0.844587
2_1012.mat,0.323658
2_1013.mat,0.527723
2_1014.mat,6.57766e-26
2_1015.mat,0.804446
2_1016.mat,0.441048
2_1017.mat,1.86381e-10
2_1018.mat,0.00687787
2_1019.mat,1.91818e-05
2_1020.mat,0.997486
2_1021.mat,0.611371
2_1022.mat,3.04842e-11
2_1023.mat,7.7437e-11
2_1024.mat,8.33274e-14
2_1025.mat,0.99931
2_1026.mat,7.07735e-08
2_1027.mat,0.985165
2_1028.mat,1.97453e-22
2_1029.mat,2.60323e-32
2_1030.mat,1.70431e-05
2_1031.mat,0.540729
2_1032.mat,2.73568e-07
2_1033.mat,0.525308
2_1034.mat,8.24197e-10
2_1035.mat,0.000703347
2_1036.mat,7.89074e-08
2_1037.mat,0.000284538
2_1038.mat,0.940463
2_1039.mat,0.0606904
2_1040.mat,0.935886
2_1041.mat,0.00780193
2_1042.mat,0.99288
2_1043.mat,0.00386069
2_1044.mat,0.628358
2_1045.mat,0.998323
2_1046.mat,1.04975e-05
2_1047.mat,4.13307e-08
2_1048.mat,4.56781e-05
2_1049.mat,0.348262
2_1050.mat,0.0004549
2_1051.mat,0.752955
2_1052.mat,0.379173
2_1053.mat,1.32645e-05
2_1054.mat,0.927381
2_1055.mat,0.000568192
2_1056.mat,1.17261e-06
2_1057.mat,0.408798
2_1058.mat,0.000434546
2_1059.mat,0.0303441
2_1060.mat,0.0162848
2_1061.mat,0.0947087
2_1062.mat,0.972819
2_1063.mat,0.0528672
2_1064.mat,1.76481e-07
2_1065.mat,0.993429
2_1066.mat,0.0125002
2_1067.mat,1.0883e-28
2_1068.mat,0.0437354
2_1069.mat,0.000142095
2_1070.mat,0.0418198
2_1071.mat,4.77847e-22
2_1072.mat,0.956917
2_1073.mat,9.51647e-11
2_1074.mat,1.03322e-11
2_1075.mat,4.5104e-05
2_1076.mat,0.00355574
2_1077.mat,0.841908
2_1078.mat,0.992583
2_1079.mat,0.0205783
2_1080.mat,0.0229863
2_1081.mat,0.0479407
2_1082.mat,0.268304
2_1083.mat,0.959332
2_1084.mat,0.829226
2_1085.mat,4.79333e-16
2_1086.mat,0.0279152
2_1087.mat,0.984321
2_1088.mat,2.09318e-19
2_1089.mat,0.103038
2_1090.mat,7.91713e-08
2_1091.mat,4.30832e-10
2_1092.mat,0.957368
2_1093.mat,0.453211
2_1094.mat,1.17103e-07
2_1095.mat,0.0698265
2_1096.mat,0.000846284
2_1097.mat,0.52837
2_1098.mat,0.0572886
2_1099.mat,0.780223
2_1100.mat,0.000638473
2_1101.mat,0.388926
2_1102.mat,1.30439e-05
2_1103.mat,2.34729e-07
2_1104.mat,0.975889
2_1105.mat,1.27704e-06
2_1106.mat,0.440427
2_1107.mat,0.0211955
2_1108.mat,0.983443
2_1109.mat,0.999871
2_1110.mat,0.514249
2_1111.mat,0.000254963
2_1112.mat,0.967064
2_1113.mat,0.00271585
2_1114.mat,0.830916
2_1115.mat,2.50706e-30
2_1116.mat,1.49682e-08
2_1117.mat,0.0226571
2_1118.mat,0.998155
2_1119.mat,1.4826e-08
2_1120.mat,0.00305873
2_1121.mat,0.804248
2_1122.mat,0.00154766
2_1123.mat,0.636393
2_1124.mat,0.188485
2_1125.mat,1.36475e-07
2_1126.mat,4.80659e-14
2_1127.mat,0.883758
2_1128.mat,7.04877e-13
2_1129.mat,0.992653
2_1130.mat,0.928623
2_1131.mat,6.59626e-08
2_1132.mat,0.726851
2_1133.mat,7.14505e-28
2_1134.mat,2.15515e-11
2_1135.mat,5.86905e-25
2_1136.mat,2.45965e-14
2_1137.mat,0.996486
2_1138.mat,1.54071e-05
2_1139.mat,3.48174e-08
2_1140.mat,0.856508
2_1141.mat,0.0149786
2_1142.mat,0.302338
2_1143.mat,0.000212375
2_1144.mat,0.995311
2_1145.mat,9.31903e-23
2_1146.mat,3.38834e-42
2_1147.mat,0.0555676
2_1148.mat,0.923716
2_1149.mat,0.000563925
2_1150.mat,0.308419
2_1151.mat,0.0773202
2_1152.mat,0.0728147
2_1153.mat,0.99951
2_1154.mat,0.979721
2_1155.mat,0.0784202
2_1156.mat,0.00572569
2_1157.mat,0.460815
2_1158.mat,0.0352697
2_1159.mat,0.712259
2_1160.mat,0.207209
2_1161.mat,1.23831e-07
2_1162.mat,0.995949
2_1163.mat,0.891484
2_1164.mat,0.235136
2_1165.mat,0.996087
2_1166.mat,3.35282e-25
2_1167.mat,0.00630154
2_1168.mat,0.0158805
2_1169.mat,3.70299e-08
2_1170.mat,1.05535e-05
2_1171.mat,0.98763
2_1172.mat,0.403529
2_1173.mat,1.21926e-34
2_1174.mat,0.00369077
2_1175.mat,0.324553
2_1176.mat,1.84733e-18
2_1177.mat,1.44981e-13
2_1178.mat,9.74877e-22
2_1179.mat,0.107386
2_1180.mat,0.0616614
2_1181.mat,6.10957e-34
2_1182.mat,2.57966e-19
2_1183.mat,0.998998
2_1184.mat,0.717649
2_1185.mat,3.94306e-09
2_1186.mat,0.00116868
2_1187.mat,5.21399e-16
2_1188.mat,0.985721
2_1189.mat,0.0802089
2_1190.mat,0.848924
2_1191.mat,0.9387
2_1192.mat,1.73829e-13
2_1193.mat,0.00212697
2_1194.mat,0.99879
2_1195.mat,0.273665
2_1196.mat,8.04789e-10
2_1197.mat,7.46868e-05
2_1198.mat,4.98672e-26
2_1199.mat,0.727073
2_1200.mat,1.14491e-10
2_1201.mat,3.35215e-29
2_1202.mat,0.0450379
2_1203.mat,4.28295e-20
2_1204.mat,0.122256
2_1205.mat,0.875489
2_1206.mat,0.0710719
2_1207.mat,0.971071
2_1208.mat,0.810213
2_1209.mat,0.199978
2_1210.mat,1.70269e-17
2_1211.mat,4.22194e-31
2_1212.mat,0.962163
2_1213.mat,4.86598e-19
2_1214.mat,4.8168e-05
2_1215.mat,0.00646687
2_1216.mat,3.1599e-36
2_1217.mat,0.465819
2_1218.mat,0.346576
2_1219.mat,0.102122
2_1220.mat,2.24183e-10
2_1221.mat,2.90887e-08
2_1222.mat,0.00177607
2_1223.mat,7.55013e-15
2_1224.mat,0.00967486
2_1225.mat,0.0115226
2_1226.mat,2.53681e-16
2_1227.mat,0.23827
2_1228.mat,0.184491
2_1229.mat,0.206036
2_1230.mat,1.17588e-31
2_1231.mat,1.6333e-05
2_1232.mat,0.941653
2_1233.mat,0.361192
2_1234.mat,0.000110252
2_1235.mat,0.997498
2_1236.mat,1.91404e-16
2_1237.mat,8.37902e-35
2_1238.mat,0.0957287
2_1239.mat,0.00108475
2_1240.mat,0.692633
2_1241.mat,0.00245306
2_1242.mat,1.01581e-11
2_1243.mat,4.1634e-11
2_1244.mat,0.387837
2_1245.mat,0.0221305
2_1246.mat,0.011238
2_1247.mat,1.45498e-09
2_1248.mat,5.81373e-20
2_1249.mat,0.466533
2_1250.mat,4.73903e-07
2_1251.mat,1.04341e-06
2_1252.mat,2.11982e-06
2_1253.mat,1.12745e-06
2_1254.mat,3.11969e-05
2_1255.mat,0.997675
2_1256.mat,1.3483e-09
2_1257.mat,0.77783
2_1258.mat,1.69443e-08
2_1259.mat,0.934262
2_1260.mat,0.997513
2_1261.mat,0.73387
2_1262.mat,1.61138e-12
2_1263.mat,0.995218
2_1264.mat,0.972097
2_1265.mat,0.99035
2_1266.mat,0.92365
2_1267.mat,4.2134e-14
2_1268.mat,0.00514319
2_1269.mat,0.00652407
2_1270.mat,2.3033e-12
2_1271.mat,1.55616e-37
2_1272.mat,0.0223502
2_1273.mat,0.969901
2_1274.mat,0.000100179
2_1275.mat,6.85954e-27
2_1276.mat,0.279168
2_1277.mat,4.66952e-10
2_1278.mat,5.55838e-08
2_1279.mat,0.113385
2_1280.mat,0.0390621
2_1281.mat,0.0975788
2_1282.mat,0.00205846
2_1283.mat,2.75068e-16
2_1284.mat,1.42961e-10
2_1285.mat,0.759604
2_1286.mat,8.13055e-11
2_1287.mat,0.644269
2_1288.mat,3.22299e-44
2_1289.mat,0.0481692
2_1290.mat,0.11614
2_1291.mat,0.0570928
2_1292.mat,0.356276
2_1293.mat,0.96901
2_1294.mat,0.0970729
2_1295.mat,0.00458604
2_1296.mat,0.718846
2_1297.mat,0.294252
2_1298.mat,0.421775
2_1299.mat,1.13348e-29
2_1300.mat,0.943737
2_1301.mat,1.34205e-06
2_1302.mat,9.72405e-09
2_1303.mat,5.66653e-15
2_1304.mat,0.0133545
2_1305.mat,5.92957e-08
2_1306.mat,9.5124e-13
2_1307.mat,1.01187e-05
2_1308.mat,0.915862
2_1309.mat,1.6056e-05
2_1310.mat,0.0081434
2_1311.mat,5.2361e-31
2_1312.mat,0.794857
2_1313.mat,1.35689e-10
2_1314.mat,0.450624
2_1315.mat,1.01399e-31
2_1316.mat,0.00130011
2_1317.mat,0.900199
2_1318.mat,0.998477
2_1319.mat,7.49581e-08
2_1320.mat,1.30107e-32
2_1321.mat,0.99728
2_1322.mat,3.30233e-07
2_1323.mat,1.66494e-08
2_1324.mat,0.45765
2_1325.mat,0.000548082
2_1326.mat,0.0289608
2_1327.mat,0.971726
2_1328.mat,0.994409
2_1329.mat,0.988364
2_1330.mat,4.87111e-06
2_1331.mat,0.535103
2_1332.mat,2.35115e-27
2_1333.mat,0.971715
2_1334.mat,1.68096e-07
2_1335.mat,0.89467
2_1336.mat,7.30955e-08
2_1337.mat,0.555507
2_1338.mat,1.52538e-16
2_1339.mat,4.61008e-06
2_1340.mat,0.999916
2_1341.mat,2.53557e-11
2_1342.mat,0.966075
2_1343.mat,8.89638e-22
2_1344.mat,6.85802e-16
2_1345.mat,2.36172e-09
2_1346.mat,0.996266
2_1347.mat,0.71191
2_1348.mat,1.52762e-08
2_1349.mat,2.15043e-05
2_1350.mat,9.8828e-19
2_1351.mat,6.22694e-27
2_1352.mat,0.000428466
2_1353.mat,0.00141776
2_1354.mat,0.123701
2_1355.mat,0.194137
2_1356.mat,1.95898e-30
2_1357.mat,0.996427
2_1358.mat,3.25115e-05
2_1359.mat,0.378198
2_1360.mat,4.21824e-22
2_1361.mat,9.56966e-31
2_1362.mat,0.1145
2_1363.mat,0.727229
2_1364.mat,0.0118158
2_1365.mat,3.31022e-25
2_1366.mat,3.67189e-29
2_1367.mat,8.01204e-24
2_1368.mat,0.000105404
2_1369.mat,0.602841
2_1370.mat,0.0002999
2_1371.mat,0.0181358
2_1372.mat,2.72723e-27
2_1373.mat,3.71923e-20
2_1374.mat,1.29342e-05
2_1375.mat,0.000548431
2_1376.mat,0.999939
2_1377.mat,0.000902626
2_1378.mat,0.697673
2_1379.mat,5.87159e-19
2_1380.mat,0.0192283
2_1381.mat,2.16943e-08
2_1382.mat,0.329564
2_1383.mat,7.76861e-13
2_1384.mat,0.357543
2_1385.mat,0.168751
2_1386.mat,0.746753
2_1387.mat,4.30455e-25
2_1388.mat,0.209797
2_1389.mat,2.54323e-11
2_1390.mat,0.00365802
2_1391.mat,0.716526
2_1392.mat,3.02062e-10
2_1393.mat,0.0827371
2_1394.mat,0.646874
2_1395.mat,1.93833e-05
2_1396.mat,2.68404e-17
2_1397.mat,0.352097
2_1398.mat,0.0564637
2_1399.mat,3.4102e-34
2_1400.mat,0.000236484
2_1401.mat,1.71411e-13
2_1402.mat,0.434887
2_1403.mat,9.23317e-23
2_1404.mat,6.20421e-05
2_1405.mat,6.30979e-05
2_1406.mat,4.46033e-42
2_1407.mat,5.91601e-13
2_1408.mat,0.0930636
2_1409.mat,0.931095
2_1410.mat,0.983716
2_1411.mat,0.996152
2_1412.mat,0.16347
2_1413.mat,0.129993
2_1414.mat,0.0168164
2_1415.mat,0.484498
2_1416.mat,4.07912e-15
2_1417.mat,0.015831
2_1418.mat,0.509223
2_1419.mat,0.116214
2_1420.mat,2.30085e-13
2_1421.mat,0.847109
2_1422.mat,6.55844e-32
2_1423.mat,0.000140965
2_1424.mat,0.99925
2_1425.mat,1.16079e-07
2_1426.mat,0.44625
2_1427.mat,0.541194
2_1428.mat,0.346855
2_1429.mat,0.0960377
2_1430.mat,1.30581e-08
2_1431.mat,0.0331356
2_1432.mat,0.030488
2_1433.mat,0.63164
2_1434.mat,1.11098e-11
2_1435.mat,0.999265
2_1436.mat,4.33037e-05
2_1437.mat,2.03456e-14
2_1438.mat,9.85435e-29
2_1439.mat,5.34209e-05
2_1440.mat,8.78966e-20
2_1441.mat,0.498161
2_1442.mat,1.42078e-13
2_1443.mat,0.896314
2_1444.mat,1.1944e-16
2_1445.mat,0.43981
2_1446.mat,4.30424e-10
2_1447.mat,0.995586
2_1448.mat,0.997902
2_1449.mat,0.0330832
2_1450.mat,0.261753
2_1451.mat,0.00103063
2_1452.mat,2.22966e-06
2_1453.mat,9.33138e-12
2_1454.mat,0.00662936
2_1455.mat,0.831656
2_1456.mat,5.59816e-10
2_1457.mat,7.75581e-05
2_1458.mat,0.103621
2_1459.mat,7.85594e-26
2_1460.mat,6.40292e-28
2_1461.mat,0.202575
2_1462.mat,0.773216
2_1463.mat,0.00226763
2_1464.mat,0.96165
2_1465.mat,0.967572
2_1466.mat,0.582866
2_1467.mat,0.240711
2_1468.mat,0.991729
2_1469.mat,0.0643632
2_1470.mat,5.16977e-30
2_1471.mat,0.295376
2_1472.mat,0.99267
2_1473.mat,2.18209e-05
2_1474.mat,0.000528174
2_1475.mat,2.51201e-13
2_1476.mat,0.868269
2_1477.mat,0.999305
2_1478.mat,0.727034
2_1479.mat,0.193156
2_1480.mat,0.240472
2_1481.mat,3.06157e-05
2_1482.mat,0.514452
2_1483.mat,0.000889009
2_1484.mat,0.962989
2_1485.mat,1.93717e-15
2_1486.mat,4.34367e-26
2_1487.mat,0.000286748
2_1488.mat,2.43708e-13
2_1489.mat,0.000998787
2_1490.mat,0.000959744
2_1491.mat,0.716796
2_1492.mat,0.00041432
2_1493.mat,0.896089
2_1494.mat,0.506202
2_1495.mat,6.79995e-11
2_1496.mat,0.997953
2_1497.mat,0.979696
2_1498.mat,2.2952e-25
2_1499.mat,1.89335e-16
2_1500.mat,0.349617
2_1501.mat,0.00105534
2_1502.mat,1.03719e-06
2_1503.mat,0.0201523
2_1504.mat,6.04195e-26
2_1505.mat,4.72673e-05
2_1506.mat,0.996754
2_1507.mat,4.20121e-18
2_1508.mat,6.45897e-31
2_1509.mat,0.0294978
2_1510.mat,0.000153828
2_1511.mat,0.0581713
2_1512.mat,2.04485e-28
2_1513.mat,0.000488431
2_1514.mat,0.930969
2_1515.mat,0.637181
2_1516.mat,3.70181e-07
2_1517.mat,0.000772225
2_1518.mat,0.868579
2_1519.mat,0.0100423
2_1520.mat,2.61243e-07
2_1521.mat,0.640665
2_1522.mat,0.995963
2_1523.mat,0.0402001
2_1524.mat,0.0204915
2_1525.mat,0.00154432
2_1526.mat,0.829551
2_1527.mat,0.740792
2_1528.mat,0.999697
2_1529.mat,0.232475
2_1530.mat,0.655278
2_1531.mat,6.45997e-06
2_1532.mat,0.0342463
2_1533.mat,6.57679e-06
2_1534.mat,5.61968e-14
2_1535.mat,0.000819198
2_1536.mat,1.36994e-37
2_1537.mat,0.954272
2_1538.mat,0.0234368
2_1539.mat,0.0068011
2_1540.mat,0.975264
2_1541.mat,0.0116664
2_1542.mat,0.527723
2_1543.mat,2.45685e-19
2_1544.mat,2.26735e-05
2_1545.mat,1.17955e-13
2_1546.mat,2.79714e-05
2_1547.mat,3.32216e-29
2_1548.mat,6.40298e-14
2_1549.mat,0.000383348
2_1550.mat,1.47404e-07
2_1551.mat,0.000841693
2_1552.mat,4.33669e-07
2_1553.mat,0.000123684
2_1554.mat,0.949469
2_1555.mat,7.38222e-11
2_1556.mat,0.939682
2_1557.mat,8.24001e-11
2_1558.mat,0.782285
2_1559.mat,0.0571248
2_1560.mat,0.00425848
2_1561.mat,0.9067
2_1562.mat,0.987633
2_1563.mat,0.00574747
2_1564.mat,0.999349
2_1565.mat,0.00303782
