File,Class
2_637.mat,0.0788843
2_638.mat,0.180165
2_639.mat,0.993577
2_640.mat,0.0306215
2_641.mat,0.954052
2_642.mat,0.99995
2_643.mat,8.98411e-05
2_644.mat,0.998536
2_645.mat,0.966341
2_646.mat,0.999798
2_647.mat,0.609298
2_648.mat,0.849432
2_649.mat,3.35851e-05
2_650.mat,0.838048
2_651.mat,0.999941
2_652.mat,0.98677
2_653.mat,1.02744e-05
2_654.mat,5.13242e-09
2_655.mat,0.938538
2_656.mat,0.982192
2_657.mat,0.975505
2_658.mat,0.316245
2_659.mat,0.174306
2_660.mat,0.504617
2_661.mat,0.00225885
2_662.mat,0.99985
2_663.mat,6.73583e-16
2_664.mat,0.99744
2_665.mat,0.601086
2_666.mat,0.977655
2_667.mat,0.94787
2_668.mat,0.269022
2_669.mat,0.674627
2_670.mat,2.50721e-05
2_671.mat,0.999464
2_672.mat,0.964646
2_673.mat,0.999944
2_674.mat,0.9999
2_675.mat,0.974645
2_676.mat,1.26093e-20
2_677.mat,0.000802357
2_678.mat,0.694315
2_679.mat,0.981136
2_680.mat,0.000764403
2_681.mat,2.1024e-10
2_682.mat,0.279978
2_683.mat,0.972144
2_684.mat,0.747905
2_685.mat,0.999987
2_686.mat,0.821126
2_687.mat,0.9933
2_688.mat,0.961972
2_689.mat,0.185959
2_690.mat,3.42703e-11
2_691.mat,0.971564
2_692.mat,0.993027
2_693.mat,0.945761
2_694.mat,0.864132
2_695.mat,0.48987
2_696.mat,0.995991
2_697.mat,0.999757
2_698.mat,4.93558e-12
2_699.mat,1.73304e-07
2_700.mat,0.968741
2_701.mat,0.304928
2_702.mat,0.692419
2_703.mat,0.999993
2_704.mat,0.999807
2_705.mat,1.80658e-17
2_706.mat,0.339352
2_707.mat,0.942416
2_708.mat,0.999997
2_709.mat,3.52072e-12
2_710.mat,1.07536e-07
2_711.mat,0.00503516
2_712.mat,0.0655147
2_713.mat,0.743262
2_714.mat,0.893642
2_715.mat,0.00353499
2_716.mat,0.999991
2_717.mat,7.20658e-11
2_718.mat,0.981811
2_719.mat,3.67657e-10
2_720.mat,0.989247
2_721.mat,0.768543
2_722.mat,0.995277
2_723.mat,0.128444
2_724.mat,0.852245
2_725.mat,0.143317
2_726.mat,4.3483e-09
2_727.mat,0.861207
2_728.mat,0.149522
2_729.mat,4.8698e-07
2_730.mat,0.915504
2_731.mat,0.998419
2_732.mat,0.515659
2_733.mat,0.894823
2_734.mat,0.994089
2_735.mat,0.995819
2_736.mat,0.00108308
2_737.mat,0.0151813
2_738.mat,6.88022e-10
2_739.mat,0.268163
2_740.mat,0.957481
2_741.mat,3.74254e-17
2_742.mat,5.11802e-12
2_743.mat,0.971414
2_744.mat,1.0
2_745.mat,0.969455
2_746.mat,0.993605
2_747.mat,1.25721e-10
2_748.mat,0.999661
2_749.mat,0.999824
2_750.mat,0.19583
2_751.mat,0.999979
2_752.mat,1.0
2_753.mat,0.699923
2_754.mat,0.99871
2_755.mat,0.996944
2_756.mat,0.998334
2_757.mat,0.999953
2_758.mat,0.987935
2_759.mat,0.0607194
2_760.mat,0.99547
2_761.mat,0.000300258
2_762.mat,0.919827
2_763.mat,1.43842e-22
2_764.mat,0.996901
2_765.mat,0.998761
2_766.mat,0.983932
2_767.mat,0.991555
2_768.mat,0.99987
2_769.mat,3.75217e-05
2_770.mat,1.43388e-22
2_771.mat,0.999997
2_772.mat,0.00237636
2_773.mat,0.889697
2_774.mat,5.20519e-05
2_775.mat,0.0545161
2_776.mat,8.37166e-20
2_777.mat,1.69403e-05
2_778.mat,0.326887
2_779.mat,0.857095
2_780.mat,0.95772
2_781.mat,2.45858e-07
2_782.mat,0.101122
2_783.mat,0.998334
2_784.mat,0.986816
2_785.mat,0.00542882
2_786.mat,0.949834
2_787.mat,0.998321
2_788.mat,0.00499708
2_789.mat,0.930757
2_790.mat,9.73657e-24
2_791.mat,0.99992
2_792.mat,0.999473
2_793.mat,0.99595
2_794.mat,0.152093
2_795.mat,0.877587
2_796.mat,0.551916
2_797.mat,0.992965
2_798.mat,3.55127e-32
2_799.mat,0.970255
2_800.mat,8.90564e-07
2_801.mat,0.999942
2_802.mat,0.433926
2_803.mat,0.999925
2_804.mat,1.28823e-23
2_805.mat,0.0614971
2_806.mat,0.996517
2_807.mat,1.0
2_808.mat,0.999845
2_809.mat,0.999999
2_810.mat,7.78695e-20
2_811.mat,0.999693
2_812.mat,1.0
2_813.mat,0.925846
2_814.mat,0.999992
2_815.mat,1.04778e-17
2_816.mat,0.000765336
2_817.mat,0.998518
2_818.mat,0.999998
2_819.mat,0.53017
2_820.mat,0.988371
2_821.mat,0.968143
2_822.mat,4.07652e-12
2_823.mat,0.429919
2_824.mat,0.966088
2_825.mat,7.31114e-08
2_826.mat,0.6996
2_827.mat,0.821574
2_828.mat,0.99978
2_829.mat,0.85342
2_830.mat,0.982447
2_831.mat,0.761947
2_832.mat,0.931202
2_833.mat,0.998751
2_834.mat,0.086582
2_835.mat,0.936625
2_836.mat,1.85017e-20
2_837.mat,5.87102e-13
2_838.mat,0.974261
2_839.mat,0.185148
2_840.mat,7.44401e-10
2_841.mat,2.45579e-16
2_842.mat,0.735708
2_843.mat,0.997787
2_844.mat,0.94635
2_845.mat,0.995549
2_846.mat,0.999999
2_847.mat,5.23796e-18
2_848.mat,0.999978
2_849.mat,0.515659
2_850.mat,0.831101
2_851.mat,0.999994
2_852.mat,0.309755
2_853.mat,0.625251
2_854.mat,0.323439
2_855.mat,0.427532
2_856.mat,0.146278
2_857.mat,2.11211e-08
2_858.mat,0.999963
2_859.mat,7.0103e-26
2_860.mat,0.957721
2_861.mat,0.62889
2_862.mat,9.78094e-06
2_863.mat,0.128384
2_864.mat,0.0741743
2_865.mat,0.986309
2_866.mat,0.767356
2_867.mat,4.61975e-19
2_868.mat,0.973465
2_869.mat,0.15406
2_870.mat,0.798292
2_871.mat,0.999932
2_872.mat,0.0669124
2_873.mat,0.354993
2_874.mat,0.911463
2_875.mat,9.0872e-27
2_876.mat,0.999647
2_877.mat,0.754226
2_878.mat,0.702861
2_879.mat,0.978846
2_880.mat,0.99772
2_881.mat,0.999955
2_882.mat,0.925446
2_883.mat,1.66155e-15
2_884.mat,0.999997
2_885.mat,0.999904
2_886.mat,0.99944
2_887.mat,2.59251e-19
2_888.mat,1.38047e-19
2_889.mat,0.991017
2_890.mat,0.986875
2_891.mat,0.00117049
2_892.mat,0.996629
2_893.mat,0.86113
2_894.mat,0.515659
2_895.mat,0.702987
2_896.mat,1.00616e-07
2_897.mat,0.999842
2_898.mat,0.686024
2_899.mat,0.999807
2_900.mat,1.39851e-10
2_901.mat,0.353223
2_902.mat,0.000153966
2_903.mat,0.987322
2_904.mat,1.79165e-12
2_905.mat,0.00512512
2_906.mat,0.999819
2_907.mat,0.0554297
2_908.mat,0.743343
2_909.mat,0.681303
2_910.mat,0.000934381
2_911.mat,0.981821
2_912.mat,0.999718
2_913.mat,1.87814e-09
2_914.mat,0.946126
2_915.mat,1.0
2_916.mat,0.999989
2_917.mat,0.99533
2_918.mat,0.932981
2_919.mat,0.999819
2_920.mat,0.981498
2_921.mat,0.999597
2_922.mat,0.0128798
2_923.mat,0.999138
2_924.mat,0.503339
2_925.mat,1.76528e-08
2_926.mat,0.999018
2_927.mat,0.876637
2_928.mat,0.954538
2_929.mat,0.999843
2_930.mat,0.974448
2_931.mat,0.97258
2_932.mat,0.990653
2_933.mat,0.0538803
2_934.mat,3.03016e-18
2_935.mat,0.515659
2_936.mat,0.997867
2_937.mat,0.999827
2_938.mat,0.941679
2_939.mat,0.938964
2_940.mat,5.65951e-10
2_941.mat,0.000237591
2_942.mat,0.999932
2_943.mat,0.00203198
2_944.mat,0.174335
2_945.mat,0.808103
2_946.mat,0.515659
2_947.mat,0.99918
2_948.mat,1.32265e-07
2_949.mat,4.38195e-16
2_950.mat,0.881445
2_951.mat,0.998863
2_952.mat,8.86057e-14
2_953.mat,0.98927
2_954.mat,0.104191
2_955.mat,0.999994
2_956.mat,0.979617
2_957.mat,0.550379
2_958.mat,0.994241
2_959.mat,0.997893
2_960.mat,7.11475e-16
2_961.mat,0.998295
2_962.mat,0.00866559
2_963.mat,0.000241507
2_964.mat,0.999894
2_965.mat,5.5566e-22
2_966.mat,0.963872
2_967.mat,0.999015
2_968.mat,0.923131
2_969.mat,0.0568521
2_970.mat,0.00318465
2_971.mat,0.991223
2_972.mat,0.749076
2_973.mat,0.999776
2_974.mat,0.0835294
2_975.mat,1.05705e-13
2_976.mat,0.913355
2_977.mat,0.968648
2_978.mat,0.00146945
2_979.mat,0.999989
2_980.mat,0.999993
2_981.mat,0.000179531
2_982.mat,0.998898
2_983.mat,4.1657e-27
2_984.mat,0.163245
2_985.mat,0.00119763
2_986.mat,0.942212
2_987.mat,0.999985
2_988.mat,1.0
2_989.mat,1.78354e-11
2_990.mat,0.817419
2_991.mat,0.999978
2_992.mat,6.7165e-10
2_993.mat,0.62366
2_994.mat,0.492853
2_995.mat,1.0
2_996.mat,0.887632
2_997.mat,0.99073
2_998.mat,0.00304532
2_999.mat,0.996482
2_1000.mat,1.51316e-20
2_1001.mat,1.17883e-06
2_1002.mat,0.998844
2_1003.mat,0.998315
2_1004.mat,0.993792
2_1005.mat,0.990639
2_1006.mat,0.999962
2_1007.mat,0.999797
2_1008.mat,7.59944e-17
2_1009.mat,0.0273051
2_1010.mat,0.360254
2_1011.mat,0.999436
2_1012.mat,0.84344
2_1013.mat,0.515659
2_1014.mat,1.83094e-19
2_1015.mat,0.999317
2_1016.mat,0.82838
2_1017.mat,0.0136191
2_1018.mat,0.999975
2_1019.mat,0.770335
2_1020.mat,0.99999
2_1021.mat,0.985801
2_1022.mat,0.00322487
2_1023.mat,0.00100865
2_1024.mat,1.83584e-05
2_1025.mat,0.999992
2_1026.mat,0.000826781
2_1027.mat,1.0
2_1028.mat,3.07439e-15
2_1029.mat,1.32729e-20
2_1030.mat,0.997692
2_1031.mat,0.841331
2_1032.mat,0.462048
2_1033.mat,0.975934
2_1034.mat,0.000182087
2_1035.mat,0.0146601
2_1036.mat,0.636232
2_1037.mat,0.999797
2_1038.mat,0.999945
2_1039.mat,0.885151
2_1040.mat,0.922684
2_1041.mat,0.996503
2_1042.mat,0.999993
2_1043.mat,0.817439
2_1044.mat,0.53636
2_1045.mat,0.999986
2_1046.mat,0.0162995
2_1047.mat,0.00591881
2_1048.mat,0.972469
2_1049.mat,0.985224
2_1050.mat,0.201983
2_1051.mat,0.994959
2_1052.mat,0.999569
2_1053.mat,0.914804
2_1054.mat,0.997574
2_1055.mat,0.235462
2_1056.mat,0.000559014
2_1057.mat,0.999856
2_1058.mat,0.864231
2_1059.mat,0.999691
2_1060.mat,0.904283
2_1061.mat,0.989997
2_1062.mat,0.996337
2_1063.mat,0.99995
2_1064.mat,0.00273701
2_1065.mat,0.999999
2_1066.mat,0.990376
2_1067.mat,7.49758e-16
2_1068.mat,0.886292
2_1069.mat,0.0184604
2_1070.mat,0.403536
2_1071.mat,1.21463e-13
2_1072.mat,0.99877
2_1073.mat,1.5642e-06
2_1074.mat,6.19309e-06
2_1075.mat,0.0603327
2_1076.mat,0.0846996
2_1077.mat,0.942528
2_1078.mat,0.999965
2_1079.mat,0.0570587
2_1080.mat,0.999976
2_1081.mat,0.819617
2_1082.mat,0.819022
2_1083.mat,0.916439
2_1084.mat,0.934294
2_1085.mat,2.3612e-10
2_1086.mat,0.998017
2_1087.mat,0.999908
2_1088.mat,6.12966e-12
2_1089.mat,0.367543
2_1090.mat,0.689431
2_1091.mat,0.00651672
2_1092.mat,0.99959
2_1093.mat,0.855212
2_1094.mat,0.0386096
2_1095.mat,0.976715
2_1096.mat,0.423747
2_1097.mat,0.516739
2_1098.mat,0.998683
2_1099.mat,0.961712
2_1100.mat,0.883168
2_1101.mat,0.918402
2_1102.mat,0.16709
2_1103.mat,0.137507
2_1104.mat,0.998879
2_1105.mat,0.0415768
2_1106.mat,0.999994
2_1107.mat,0.829188
2_1108.mat,1.0
2_1109.mat,0.999985
2_1110.mat,0.999505
2_1111.mat,0.638258
2_1112.mat,1.0
2_1113.mat,0.933718
2_1114.mat,0.999748
2_1115.mat,6.30375e-23
2_1116.mat,0.00107593
2_1117.mat,0.291434
2_1118.mat,0.999999
2_1119.mat,8.17661e-08
2_1120.mat,0.867929
2_1121.mat,0.99879
2_1122.mat,0.976276
2_1123.mat,0.904473
2_1124.mat,0.909905
2_1125.mat,0.00197262
2_1126.mat,5.59852e-08
2_1127.mat,0.999895
2_1128.mat,1.52008e-05
2_1129.mat,1.0
2_1130.mat,0.999998
2_1131.mat,0.479058
2_1132.mat,0.999041
2_1133.mat,3.39762e-20
2_1134.mat,0.0280741
2_1135.mat,4.66728e-20
2_1136.mat,8.80733e-06
2_1137.mat,0.999969
2_1138.mat,0.134901
2_1139.mat,0.00522244
2_1140.mat,0.999624
2_1141.mat,0.532431
2_1142.mat,0.994096
2_1143.mat,0.450904
2_1144.mat,0.999974
2_1145.mat,5.09971e-14
2_1146.mat,1.2021e-25
2_1147.mat,0.869784
2_1148.mat,0.999756
2_1149.mat,0.91653
2_1150.mat,0.999977
2_1151.mat,0.999947
2_1152.mat,0.674552
2_1153.mat,0.999941
2_1154.mat,0.998902
2_1155.mat,0.99963
2_1156.mat,0.242598
2_1157.mat,0.960091
2_1158.mat,0.376442
2_1159.mat,0.953912
2_1160.mat,0.992724
2_1161.mat,0.0286024
2_1162.mat,0.99945
2_1163.mat,0.999999
2_1164.mat,0.927795
2_1165.mat,0.999761
2_1166.mat,1.17907e-16
2_1167.mat,0.990475
2_1168.mat,0.999109
2_1169.mat,0.0283175
2_1170.mat,0.862133
2_1171.mat,0.999981
2_1172.mat,0.990664
2_1173.mat,7.92717e-25
2_1174.mat,0.809694
2_1175.mat,0.978617
2_1176.mat,5.35395e-16
2_1177.mat,1.69589e-08
2_1178.mat,3.12211e-16
2_1179.mat,0.499288
2_1180.mat,0.867064
2_1181.mat,3.82412e-23
2_1182.mat,1.37019e-12
2_1183.mat,1.0
2_1184.mat,0.904508
2_1185.mat,0.0237622
2_1186.mat,0.311668
2_1187.mat,8.32951e-05
2_1188.mat,0.999709
2_1189.mat,0.995366
2_1190.mat,0.994413
2_1191.mat,0.991679
2_1192.mat,0.000319373
2_1193.mat,0.758038
2_1194.mat,0.999988
2_1195.mat,0.972291
2_1196.mat,0.615461
2_1197.mat,0.85459
2_1198.mat,9.16412e-15
2_1199.mat,0.999568
2_1200.mat,0.0100385
2_1201.mat,6.51926e-22
2_1202.mat,0.999993
2_1203.mat,5.72501e-12
2_1204.mat,0.969868
2_1205.mat,0.999088
2_1206.mat,0.399323
2_1207.mat,0.999463
2_1208.mat,0.99961
2_1209.mat,0.998773
2_1210.mat,1.25605e-11
2_1211.mat,1.08803e-20
2_1212.mat,0.999992
2_1213.mat,3.40885e-13
2_1214.mat,0.999666
2_1215.mat,0.99973
2_1216.mat,5.66334e-18
2_1217.mat,0.999655
2_1218.mat,0.999418
2_1219.mat,0.944276
2_1220.mat,3.01264e-07
2_1221.mat,0.166766
2_1222.mat,0.574003
2_1223.mat,1.09748e-05
2_1224.mat,0.483004
2_1225.mat,0.990303
2_1226.mat,3.50222e-11
2_1227.mat,0.999999
2_1228.mat,0.991584
2_1229.mat,0.991874
2_1230.mat,3.76543e-22
2_1231.mat,0.962919
2_1232.mat,0.999988
2_1233.mat,0.999834
2_1234.mat,0.0145524
2_1235.mat,0.999999
2_1236.mat,2.05141e-07
2_1237.mat,2.51334e-24
2_1238.mat,0.637951
2_1239.mat,0.990364
2_1240.mat,0.874894
2_1241.mat,0.919332
2_1242.mat,0.0027186
2_1243.mat,0.000167699
2_1244.mat,0.536769
2_1245.mat,0.698478
2_1246.mat,0.124937
2_1247.mat,3.97402e-08
2_1248.mat,3.80413e-15
2_1249.mat,0.932077
2_1250.mat,0.966013
2_1251.mat,0.74393
2_1252.mat,0.218358
2_1253.mat,0.0650453
2_1254.mat,0.520567
2_1255.mat,0.999995
2_1256.mat,0.0189527
2_1257.mat,1.0
2_1258.mat,0.000377643
2_1259.mat,0.998582
2_1260.mat,0.999718
2_1261.mat,0.999543
2_1262.mat,0.00138753
2_1263.mat,0.999997
2_1264.mat,0.996791
2_1265.mat,0.995741
2_1266.mat,0.99998
2_1267.mat,1.17214e-08
2_1268.mat,0.702943
2_1269.mat,0.268926
2_1270.mat,1.17888e-06
2_1271.mat,1.80861e-21
2_1272.mat,0.986525
2_1273.mat,0.999998
2_1274.mat,0.37817
2_1275.mat,2.78331e-14
2_1276.mat,0.957845
2_1277.mat,0.00199698
2_1278.mat,0.0252099
2_1279.mat,0.947146
2_1280.mat,0.190476
2_1281.mat,0.995646
2_1282.mat,0.42347
2_1283.mat,8.46956e-10
2_1284.mat,0.000370398
2_1285.mat,0.999723
2_1286.mat,0.335424
2_1287.mat,0.999994
2_1288.mat,1.90364e-27
2_1289.mat,0.999755
2_1290.mat,0.976486
2_1291.mat,0.368055
2_1292.mat,0.963436
2_1293.mat,0.992118
2_1294.mat,0.726473
2_1295.mat,0.839633
2_1296.mat,0.999648
2_1297.mat,0.999108
2_1298.mat,0.977197
2_1299.mat,2.01693e-18
2_1300.mat,0.999852
2_1301.mat,0.219763
2_1302.mat,0.0268191
2_1303.mat,1.87597e-09
2_1304.mat,0.973492
2_1305.mat,0.387019
2_1306.mat,0.0367792
2_1307.mat,0.0147354
2_1308.mat,0.991259
2_1309.mat,0.198724
2_1310.mat,0.915091
2_1311.mat,8.01932e-19
2_1312.mat,0.988947
2_1313.mat,0.0132447
2_1314.mat,0.969987
2_1315.mat,7.98597e-19
2_1316.mat,0.433865
2_1317.mat,0.950407
2_1318.mat,0.999939
2_1319.mat,0.00466994
2_1320.mat,1.02833e-22
2_1321.mat,0.999871
2_1322.mat,1.47666e-06
2_1323.mat,0.00487191
2_1324.mat,0.985463
2_1325.mat,0.55818
2_1326.mat,0.994473
2_1327.mat,0.997952
2_1328.mat,0.999728
2_1329.mat,0.999996
2_1330.mat,0.0147175
2_1331.mat,0.763178
2_1332.mat,6.12779e-17
2_1333.mat,0.999825
2_1334.mat,0.502544
2_1335.mat,0.99616
2_1336.mat,0.325501
2_1337.mat,0.549641
2_1338.mat,2.77036e-10
2_1339.mat,0.0860205
2_1340.mat,0.999969
2_1341.mat,2.93117e-09
2_1342.mat,0.999077
2_1343.mat,8.57739e-14
2_1344.mat,6.53183e-15
2_1345.mat,0.00123214
2_1346.mat,0.999977
2_1347.mat,0.264387
2_1348.mat,0.0112624
2_1349.mat,0.000271506
2_1350.mat,1.20743e-10
2_1351.mat,4.51565e-20
2_1352.mat,0.148231
2_1353.mat,0.962472
2_1354.mat,0.294486
2_1355.mat,0.942995
2_1356.mat,2.08236e-18
2_1357.mat,0.999995
2_1358.mat,0.328588
2_1359.mat,0.993916
2_1360.mat,3.25741e-12
2_1361.mat,4.94426e-18
2_1362.mat,0.780987
2_1363.mat,0.997967
2_1364.mat,0.596477
2_1365.mat,7.29211e-15
2_1366.mat,1.30068e-22
2_1367.mat,1.89826e-11
2_1368.mat,3.2857e-05
2_1369.mat,0.36302
2_1370.mat,0.82886
2_1371.mat,0.814034
2_1372.mat,7.51579e-13
2_1373.mat,5.26723e-11
2_1374.mat,0.553099
2_1375.mat,0.551714
2_1376.mat,0.999995
2_1377.mat,0.711614
2_1378.mat,0.992211
2_1379.mat,1.56813e-12
2_1380.mat,0.929397
2_1381.mat,3.47635e-07
2_1382.mat,0.999314
2_1383.mat,1.06335e-09
2_1384.mat,1.0
2_1385.mat,0.981228
2_1386.mat,0.927317
2_1387.mat,3.26592e-16
2_1388.mat,0.46412
2_1389.mat,7.03009e-06
2_1390.mat,0.90717
2_1391.mat,0.995037
2_1392.mat,0.000156948
2_1393.mat,0.929861
2_1394.mat,0.991365
2_1395.mat,0.000238695
2_1396.mat,2.20902e-10
2_1397.mat,0.999207
2_1398.mat,0.799533
2_1399.mat,2.08781e-19
2_1400.mat,0.255422
2_1401.mat,3.59215e-10
2_1402.mat,0.949799
2_1403.mat,2.33387e-14
2_1404.mat,0.613355
2_1405.mat,0.509745
2_1406.mat,1.10329e-20
2_1407.mat,3.74701e-05
2_1408.mat,0.999934
2_1409.mat,0.999514
2_1410.mat,0.999997
2_1411.mat,0.999993
2_1412.mat,0.575757
2_1413.mat,0.941875
2_1414.mat,0.895689
2_1415.mat,0.907346
2_1416.mat,3.84171e-10
2_1417.mat,0.99997
2_1418.mat,0.520241
2_1419.mat,0.985638
2_1420.mat,0.00100437
2_1421.mat,0.999159
2_1422.mat,3.57184e-23
2_1423.mat,0.138865
2_1424.mat,1.0
2_1425.mat,0.0454015
2_1426.mat,0.408759
2_1427.mat,0.977438
2_1428.mat,0.983466
2_1429.mat,0.816447
2_1430.mat,0.0429958
2_1431.mat,0.860372
2_1432.mat,0.973395
2_1433.mat,0.999856
2_1434.mat,0.00134699
2_1435.mat,1.0
2_1436.mat,0.0723206
2_1437.mat,4.3073e-13
2_1438.mat,1.6866e-16
2_1439.mat,0.0762895
2_1440.mat,2.1974e-15
2_1441.mat,0.983101
2_1442.mat,2.53679e-06
2_1443.mat,0.999338
2_1444.mat,6.88923e-07
2_1445.mat,0.999093
2_1446.mat,0.000220534
2_1447.mat,0.999084
2_1448.mat,0.999926
2_1449.mat,0.0701655
2_1450.mat,0.993118
2_1451.mat,0.133076
2_1452.mat,0.0144078
2_1453.mat,0.000922985
2_1454.mat,0.73437
2_1455.mat,0.988728
2_1456.mat,0.00113777
2_1457.mat,0.00120254
2_1458.mat,0.999558
2_1459.mat,2.84016e-17
2_1460.mat,3.79244e-16
2_1461.mat,0.998809
2_1462.mat,0.999973
2_1463.mat,0.543484
2_1464.mat,0.999912
2_1465.mat,0.99833
2_1466.mat,0.914914
2_1467.mat,0.999874
2_1468.mat,0.999982
2_1469.mat,0.995794
2_1470.mat,4.80285e-20
2_1471.mat,1.0
2_1472.mat,0.999541
2_1473.mat,0.403671
2_1474.mat,0.546636
2_1475.mat,4.88231e-08
2_1476.mat,0.980026
2_1477.mat,0.99999
2_1478.mat,1.0
2_1479.mat,0.488947
2_1480.mat,0.961038
2_1481.mat,0.0878014
2_1482.mat,0.999939
2_1483.mat,0.974156
2_1484.mat,0.992212
2_1485.mat,1.58122e-06
2_1486.mat,5.62456e-15
2_1487.mat,0.434056
2_1488.mat,0.000585498
2_1489.mat,0.962424
2_1490.mat,0.735105
2_1491.mat,0.703774
2_1492.mat,0.472205
2_1493.mat,0.995774
2_1494.mat,0.843597
2_1495.mat,6.23045e-06
2_1496.mat,0.999979
2_1497.mat,0.999794
2_1498.mat,1.29673e-18
2_1499.mat,1.24903e-10
2_1500.mat,0.959547
2_1501.mat,0.579667
2_1502.mat,0.999249
2_1503.mat,0.751989
2_1504.mat,5.56359e-18
2_1505.mat,0.950595
2_1506.mat,0.997629
2_1507.mat,4.41392e-10
2_1508.mat,3.53761e-19
2_1509.mat,0.146592
2_1510.mat,0.146761
2_1511.mat,0.936631
2_1512.mat,9.85807e-16
2_1513.mat,0.869877
2_1514.mat,0.947198
2_1515.mat,0.93238
2_1516.mat,0.348481
2_1517.mat,0.973414
2_1518.mat,0.995536
2_1519.mat,0.973135
2_1520.mat,0.0566977
2_1521.mat,0.999913
2_1522.mat,0.999947
2_1523.mat,0.999572
2_1524.mat,0.79233
2_1525.mat,0.844529
2_1526.mat,0.99963
2_1527.mat,0.662783
2_1528.mat,0.999982
2_1529.mat,0.977214
2_1530.mat,0.966323
2_1531.mat,0.015454
2_1532.mat,0.999229
2_1533.mat,0.0989693
2_1534.mat,2.23699e-07
2_1535.mat,0.657985
2_1536.mat,3.716e-28
2_1537.mat,0.999999
2_1538.mat,0.870096
2_1539.mat,0.958944
2_1540.mat,0.999968
2_1541.mat,0.900867
2_1542.mat,0.515659
2_1543.mat,4.86269e-11
2_1544.mat,0.156588
2_1545.mat,1.60704e-06
2_1546.mat,0.22972
2_1547.mat,4.13501e-22
2_1548.mat,2.13407e-06
2_1549.mat,0.998179
2_1550.mat,0.0412998
2_1551.mat,0.977069
2_1552.mat,0.000363491
2_1553.mat,0.0828751
2_1554.mat,0.995935
2_1555.mat,0.000262192
2_1556.mat,0.995676
2_1557.mat,1.99579e-06
2_1558.mat,0.992099
2_1559.mat,0.410794
2_1560.mat,0.999436
2_1561.mat,0.93249
2_1562.mat,0.999963
2_1563.mat,0.889378
2_1564.mat,0.999999
2_1565.mat,0.178531
2_1566.mat,2.02975e-15
2_1567.mat,0.000125904
2_1568.mat,3.71909e-18
2_1569.mat,1.64831e-17
2_1570.mat,0.902343
2_1571.mat,0.138072
2_1572.mat,0.713008
2_1573.mat,1.01477e-16
2_1574.mat,1.39348e-18
2_1575.mat,0.987287
2_1576.mat,0.600022
2_1577.mat,0.999965
2_1578.mat,0.000104448
2_1579.mat,0.999784
2_1580.mat,0.0232456
2_1581.mat,4.13954e-21
2_1582.mat,0.0138446
2_1583.mat,0.423558
2_1584.mat,4.72881e-17
2_1585.mat,0.00729243
2_1586.mat,0.0893696
2_1587.mat,6.82015e-06
2_1588.mat,0.999929
2_1589.mat,2.23686e-07
2_1590.mat,0.980904
2_1591.mat,0.01232
2_1592.mat,0.0736833
2_1593.mat,0.928804
2_1594.mat,0.999988
2_1595.mat,0.0586364
2_1596.mat,0.98036
2_1597.mat,0.998229
2_1598.mat,0.097734
2_1599.mat,0.999269
2_1600.mat,3.01609e-11
2_1601.mat,0.340909
2_1602.mat,0.416873
2_1603.mat,0.00448613
2_1604.mat,0.902649
2_1605.mat,0.872707
2_1606.mat,0.37125
2_1607.mat,0.997883
2_1608.mat,0.999855
2_1609.mat,5.54512e-06
2_1610.mat,0.99961
2_1611.mat,6.6227e-18
2_1612.mat,0.654909
2_1613.mat,0.998984
2_1614.mat,2.88894e-13
2_1615.mat,0.00757081
2_1616.mat,4.13318e-20
2_1617.mat,0.802624
2_1618.mat,4.33068e-21
2_1619.mat,0.190873
2_1620.mat,2.23579e-05
2_1621.mat,0.999974
2_1622.mat,0.883418
2_1623.mat,0.740311
2_1624.mat,0.515659
2_1625.mat,1.38069e-05
2_1626.mat,0.6568
2_1627.mat,1.04334e-16
2_1628.mat,0.0183878
2_1629.mat,0.997698
2_1630.mat,0.103589
2_1631.mat,0.999363
2_1632.mat,0.00430654
2_1633.mat,2.62109e-16
2_1634.mat,0.17768
2_1635.mat,1.00855e-12
2_1636.mat,0.269482
2_1637.mat,0.999939
2_1638.mat,0.99974
2_1639.mat,1.38856e-06
2_1640.mat,0.792698
2_1641.mat,0.785078
2_1642.mat,0.985798
2_1643.mat,0.742946
2_1644.mat,0.956324
2_1645.mat,0.370367
2_1646.mat,0.999413
2_1647.mat,0.355536
2_1648.mat,6.78903e-06
2_1649.mat,0.513525
2_1650.mat,0.364661
2_1651.mat,0.999858
2_1652.mat,0.999688
2_1653.mat,0.99499
2_1654.mat,0.0750215
2_1655.mat,0.557137
2_1656.mat,0.0486878
2_1657.mat,0.98278
2_1658.mat,0.9999
2_1659.mat,0.95433
2_1660.mat,0.999992
2_1661.mat,3.09091e-11
2_1662.mat,0.94913
2_1663.mat,0.31866
2_1664.mat,0.996035
2_1665.mat,0.999776
2_1666.mat,6.16833e-05
2_1667.mat,0.823355
2_1668.mat,0.357432
2_1669.mat,0.515659
2_1670.mat,0.000111068
2_1671.mat,0.866068
2_1672.mat,0.00588498
2_1673.mat,0.379566
2_1674.mat,0.611278
2_1675.mat,0.000235925
2_1676.mat,0.996625
2_1677.mat,0.999842
2_1678.mat,0.999995
2_1679.mat,0.0153825
2_1680.mat,0.996795
2_1681.mat,1.08929e-05
2_1682.mat,0.976711
2_1683.mat,0.522439
2_1684.mat,2.37895e-09
2_1685.mat,2.3741e-06
