File,Class
2_672.mat,0.742715
2_673.mat,0.753571
2_674.mat,0.678128
2_675.mat,0.593024
2_676.mat,0.379437
2_677.mat,0.67591
2_678.mat,0.63029
2_679.mat,0.785794
2_680.mat,0.785177
2_681.mat,0.821917
2_682.mat,0.761374
2_683.mat,0.801085
2_684.mat,0.578076
2_685.mat,0.84328
2_686.mat,0.836332
2_687.mat,0.822376
2_688.mat,0.906628
2_689.mat,0.868018
2_690.mat,0.801499
2_691.mat,0.758429
2_692.mat,0.795195
2_693.mat,0.770486
2_694.mat,0.925816
2_695.mat,0.514375
2_696.mat,0.805028
2_697.mat,0.785891
2_698.mat,0.892568
2_699.mat,0.753497
2_700.mat,0.584405
2_701.mat,0.789599
2_702.mat,0.842858
2_703.mat,0.768604
2_704.mat,0.791255
2_705.mat,0.353486
2_706.mat,0.554486
2_707.mat,0.793765
2_708.mat,0.817408
2_709.mat,0.251905
2_710.mat,0.329268
2_711.mat,0.847533
2_712.mat,0.531849
2_713.mat,0.844576
2_714.mat,0.758347
2_715.mat,0.768117
2_716.mat,0.794092
2_717.mat,0.317261
2_718.mat,0.898166
2_719.mat,0.37871
2_720.mat,0.771068
2_721.mat,0.884223
2_722.mat,0.822975
2_723.mat,0.875225
2_724.mat,0.936493
2_725.mat,0.813088
2_726.mat,0.801693
2_727.mat,0.599885
2_728.mat,0.747764
2_729.mat,0.443568
2_730.mat,0.791493
2_731.mat,0.80584
2_732.mat,0.503836
2_733.mat,0.668675
2_734.mat,0.767316
2_735.mat,0.852098
2_736.mat,0.761474
2_737.mat,0.749645
2_738.mat,0.215736
2_739.mat,0.754165
2_740.mat,0.778487
2_741.mat,0.242199
2_742.mat,0.109939
2_743.mat,0.865493
2_744.mat,0.760852
2_745.mat,0.843654
2_746.mat,0.858335
2_747.mat,0.752799
2_748.mat,0.81945
2_749.mat,0.618814
2_750.mat,0.821247
2_751.mat,0.839396
2_752.mat,0.742863
2_753.mat,0.826974
2_754.mat,0.800072
2_755.mat,0.848541
2_756.mat,0.728866
2_757.mat,0.811369
2_758.mat,0.897653
2_759.mat,0.863089
2_760.mat,0.916937
2_761.mat,0.381559
2_762.mat,0.547896
2_763.mat,0.345196
2_764.mat,0.880061
2_765.mat,0.712932
2_766.mat,0.889729
2_767.mat,0.860967
2_768.mat,0.804308
2_769.mat,0.624039
2_770.mat,0.0495716
2_771.mat,0.66196
2_772.mat,0.790713
2_773.mat,0.741473
2_774.mat,0.820783
2_775.mat,0.754731
2_776.mat,0.235845
2_777.mat,0.654255
2_778.mat,0.476669
2_779.mat,0.842085
2_780.mat,0.747964
2_781.mat,0.816753
2_782.mat,0.795656
2_783.mat,0.749068
2_784.mat,0.879983
2_785.mat,0.181059
2_786.mat,0.845103
2_787.mat,0.834726
2_788.mat,0.794354
2_789.mat,0.719132
2_790.mat,0.0112877
2_791.mat,0.833152
2_792.mat,0.811993
2_793.mat,0.815957
2_794.mat,0.68053
2_795.mat,0.716269
2_796.mat,0.492125
2_797.mat,0.758813
2_798.mat,0.865002
2_799.mat,0.851731
2_800.mat,0.648947
2_801.mat,0.762094
2_802.mat,0.722051
2_803.mat,0.817346
2_804.mat,0.290416
2_805.mat,0.717875
2_806.mat,0.762218
2_807.mat,0.778278
2_808.mat,0.796445
2_809.mat,0.713225
2_810.mat,0.201551
2_811.mat,0.81819
2_812.mat,0.758796
2_813.mat,0.735655
2_814.mat,0.789247
2_815.mat,0.393767
2_816.mat,0.798586
2_817.mat,0.807588
2_818.mat,0.710938
2_819.mat,0.529108
2_820.mat,0.633357
2_821.mat,0.902533
2_822.mat,0.655137
2_823.mat,0.790652
2_824.mat,0.843912
2_825.mat,0.696781
2_826.mat,0.865049
2_827.mat,0.664719
2_828.mat,0.876504
2_829.mat,0.677566
2_830.mat,0.743368
2_831.mat,0.888415
2_832.mat,0.905868
2_833.mat,0.751979
2_834.mat,0.694685
2_835.mat,0.891509
2_836.mat,0.90141
2_837.mat,0.425476
2_838.mat,0.803882
2_839.mat,0.771374
2_840.mat,0.620154
2_841.mat,0.108673
2_842.mat,0.859188
2_843.mat,0.895195
2_844.mat,0.808992
2_845.mat,0.762827
2_846.mat,0.821508
2_847.mat,0.0705968
2_848.mat,0.613131
2_849.mat,0.503836
2_850.mat,0.796514
2_851.mat,0.792115
2_852.mat,0.516062
2_853.mat,0.823705
2_854.mat,0.785584
2_855.mat,0.849162
2_856.mat,0.0564646
2_857.mat,0.120046
2_858.mat,0.66059
2_859.mat,0.00186862
2_860.mat,0.887492
2_861.mat,0.854556
2_862.mat,0.227206
2_863.mat,0.773519
2_864.mat,0.580422
2_865.mat,0.771434
2_866.mat,0.710146
2_867.mat,0.0050016
2_868.mat,0.863661
2_869.mat,0.836433
2_870.mat,0.809824
2_871.mat,0.861934
2_872.mat,0.912395
2_873.mat,0.591874
2_874.mat,0.77896
2_875.mat,0.833493
2_876.mat,0.783707
2_877.mat,0.897015
2_878.mat,0.859001
2_879.mat,0.68291
2_880.mat,0.782189
2_881.mat,0.800316
2_882.mat,0.896433
2_883.mat,0.149401
2_884.mat,0.792929
2_885.mat,0.826272
2_886.mat,0.873154
2_887.mat,0.143263
2_888.mat,0.157054
2_889.mat,0.559539
2_890.mat,0.636031
2_891.mat,0.695958
2_892.mat,0.838532
2_893.mat,0.708992
2_894.mat,0.503836
2_895.mat,0.800255
2_896.mat,0.681201
2_897.mat,0.653471
2_898.mat,0.672247
2_899.mat,0.686708
2_900.mat,0.410075
2_901.mat,0.859682
2_902.mat,0.720497
2_903.mat,0.850671
2_904.mat,0.244095
2_905.mat,0.706991
2_906.mat,0.631761
2_907.mat,0.646841
2_908.mat,0.823538
2_909.mat,0.703159
2_910.mat,0.747492
2_911.mat,0.850853
2_912.mat,0.811202
2_913.mat,0.835
2_914.mat,0.769196
2_915.mat,0.759723
2_916.mat,0.723751
2_917.mat,0.732565
2_918.mat,0.891612
2_919.mat,0.745338
2_920.mat,0.836064
2_921.mat,0.818752
2_922.mat,0.491355
2_923.mat,0.832998
2_924.mat,0.50896
2_925.mat,0.774402
2_926.mat,0.759445
2_927.mat,0.873594
2_928.mat,0.810203
2_929.mat,0.791883
2_930.mat,0.550424
2_931.mat,0.637823
2_932.mat,0.695044
2_933.mat,0.830604
2_934.mat,0.00406688
2_935.mat,0.503836
2_936.mat,0.801903
2_937.mat,0.801055
2_938.mat,0.85464
2_939.mat,0.845086
2_940.mat,0.281207
2_941.mat,0.819821
2_942.mat,0.682198
2_943.mat,0.81544
2_944.mat,0.50731
2_945.mat,0.874129
2_946.mat,0.503836
2_947.mat,0.808601
2_948.mat,0.696646
2_949.mat,0.38879
2_950.mat,0.831902
2_951.mat,0.782303
2_952.mat,0.286155
2_953.mat,0.779925
2_954.mat,0.728156
2_955.mat,0.712131
2_956.mat,0.728084
2_957.mat,0.871242
2_958.mat,0.946047
2_959.mat,0.832601
2_960.mat,0.29497
2_961.mat,0.778783
2_962.mat,0.740128
2_963.mat,0.76786
2_964.mat,0.792715
2_965.mat,0.0209639
2_966.mat,0.432213
2_967.mat,0.763635
2_968.mat,0.910011
2_969.mat,0.768756
2_970.mat,0.757554
2_971.mat,0.87376
2_972.mat,0.881611
2_973.mat,0.718655
2_974.mat,0.688765
2_975.mat,0.762057
2_976.mat,0.758371
2_977.mat,0.755793
2_978.mat,0.763853
2_979.mat,0.785668
2_980.mat,0.786857
2_981.mat,0.0123581
2_982.mat,0.790623
2_983.mat,0.897628
2_984.mat,0.608953
2_985.mat,0.191704
2_986.mat,0.746693
2_987.mat,0.734429
2_988.mat,0.803329
2_989.mat,0.263474
2_990.mat,0.70013
2_991.mat,0.772824
2_992.mat,0.839652
2_993.mat,0.773508
2_994.mat,0.517062
2_995.mat,0.748699
2_996.mat,0.858499
2_997.mat,0.863038
2_998.mat,0.733607
2_999.mat,0.86909
2_1000.mat,0.321847
2_1001.mat,0.803222
2_1002.mat,0.78486
2_1003.mat,0.862179
2_1004.mat,0.822999
2_1005.mat,0.724639
2_1006.mat,0.744429
2_1007.mat,0.782673
2_1008.mat,0.237986
2_1009.mat,0.776806
2_1010.mat,0.512188
2_1011.mat,0.846012
2_1012.mat,0.836595
2_1013.mat,0.503836
2_1014.mat,0.149163
2_1015.mat,0.780788
2_1016.mat,0.875499
2_1017.mat,0.701986
2_1018.mat,0.566394
2_1019.mat,0.801591
2_1020.mat,0.780401
2_1021.mat,0.878947
2_1022.mat,0.505917
2_1023.mat,0.674898
2_1024.mat,0.466088
2_1025.mat,0.838112
2_1026.mat,0.666863
2_1027.mat,0.770407
2_1028.mat,0.197741
2_1029.mat,0.043066
2_1030.mat,0.777308
2_1031.mat,0.841596
2_1032.mat,0.821941
2_1033.mat,0.871666
2_1034.mat,0.57781
2_1035.mat,0.820311
2_1036.mat,0.623128
2_1037.mat,0.758241
2_1038.mat,0.817185
2_1039.mat,0.739416
2_1040.mat,0.806022
2_1041.mat,0.782658
2_1042.mat,0.899122
2_1043.mat,0.801649
2_1044.mat,0.748547
2_1045.mat,0.801449
2_1046.mat,0.870305
2_1047.mat,0.830383
2_1048.mat,0.827814
2_1049.mat,0.76535
2_1050.mat,0.73363
2_1051.mat,0.852692
2_1052.mat,0.777793
2_1053.mat,0.745116
2_1054.mat,0.811874
2_1055.mat,0.683467
2_1056.mat,0.548849
2_1057.mat,0.725859
2_1058.mat,0.752009
2_1059.mat,0.748772
2_1060.mat,0.941904
2_1061.mat,0.791732
2_1062.mat,0.843463
2_1063.mat,0.709872
2_1064.mat,0.621631
2_1065.mat,0.782001
2_1066.mat,0.843626
2_1067.mat,0.643207
2_1068.mat,0.824166
2_1069.mat,0.75868
2_1070.mat,0.863578
2_1071.mat,0.785336
2_1072.mat,0.863588
2_1073.mat,0.183974
2_1074.mat,0.629886
2_1075.mat,0.851734
2_1076.mat,0.418389
2_1077.mat,0.798784
2_1078.mat,0.698842
2_1079.mat,0.85056
2_1080.mat,0.707367
2_1081.mat,0.872379
2_1082.mat,0.449083
2_1083.mat,0.817057
2_1084.mat,0.826237
2_1085.mat,0.629734
2_1086.mat,0.853973
2_1087.mat,0.896042
2_1088.mat,0.600148
2_1089.mat,0.900963
2_1090.mat,0.660734
2_1091.mat,0.154874
2_1092.mat,0.863036
2_1093.mat,0.864605
2_1094.mat,0.528268
2_1095.mat,0.822023
2_1096.mat,0.732701
2_1097.mat,0.502312
2_1098.mat,0.853117
2_1099.mat,0.735875
2_1100.mat,0.645645
2_1101.mat,0.857704
2_1102.mat,0.801716
2_1103.mat,0.749385
2_1104.mat,0.712661
2_1105.mat,0.681466
2_1106.mat,0.763199
2_1107.mat,0.776399
2_1108.mat,0.617484
2_1109.mat,0.805827
2_1110.mat,0.734108
2_1111.mat,0.013603
2_1112.mat,0.760865
2_1113.mat,0.820524
2_1114.mat,0.752017
2_1115.mat,0.250358
2_1116.mat,0.222271
2_1117.mat,0.757282
2_1118.mat,0.676427
2_1119.mat,0.733148
2_1120.mat,0.833575
2_1121.mat,0.832662
2_1122.mat,0.766163
2_1123.mat,0.883103
2_1124.mat,0.905426
2_1125.mat,0.472675
2_1126.mat,0.739863
2_1127.mat,0.744471
2_1128.mat,0.852294
2_1129.mat,0.789632
2_1130.mat,0.783518
2_1131.mat,0.800582
2_1132.mat,0.797133
2_1133.mat,0.359051
2_1134.mat,0.687063
2_1135.mat,0.69571
2_1136.mat,0.596797
2_1137.mat,0.773821
2_1138.mat,0.756997
2_1139.mat,0.684712
2_1140.mat,0.867908
2_1141.mat,0.79987
2_1142.mat,0.883283
2_1143.mat,0.694808
2_1144.mat,0.763332
2_1145.mat,0.0682101
2_1146.mat,0.857642
2_1147.mat,0.797221
2_1148.mat,0.790058
2_1149.mat,0.87846
2_1150.mat,0.755013
2_1151.mat,0.700226
2_1152.mat,0.83046
2_1153.mat,0.83313
2_1154.mat,0.677469
2_1155.mat,0.778926
2_1156.mat,0.879262
2_1157.mat,0.781414
2_1158.mat,0.225328
2_1159.mat,0.58279
2_1160.mat,0.875522
2_1161.mat,0.736285
2_1162.mat,0.827977
2_1163.mat,0.810154
2_1164.mat,0.82524
2_1165.mat,0.804337
2_1166.mat,0.229711
2_1167.mat,0.777919
2_1168.mat,0.729067
2_1169.mat,0.724168
2_1170.mat,0.865631
2_1171.mat,0.827769
2_1172.mat,0.748191
2_1173.mat,0.053209
2_1174.mat,0.837269
2_1175.mat,0.843188
2_1176.mat,0.543719
2_1177.mat,0.778967
2_1178.mat,0.817166
2_1179.mat,0.872491
2_1180.mat,0.830143
2_1181.mat,0.0447232
2_1182.mat,0.557342
2_1183.mat,0.777202
2_1184.mat,0.816208
2_1185.mat,0.787962
2_1186.mat,0.620683
2_1187.mat,0.557459
2_1188.mat,0.864412
2_1189.mat,0.810408
2_1190.mat,0.591958
2_1191.mat,0.753673
2_1192.mat,0.522802
2_1193.mat,0.627585
2_1194.mat,0.735211
2_1195.mat,0.49116
2_1196.mat,0.866396
2_1197.mat,0.835186
2_1198.mat,0.338477
2_1199.mat,0.773994
2_1200.mat,0.690759
2_1201.mat,0.160835
2_1202.mat,0.852457
2_1203.mat,0.381646
2_1204.mat,0.922291
2_1205.mat,0.700106
2_1206.mat,0.397178
2_1207.mat,0.830584
2_1208.mat,0.642212
2_1209.mat,0.432769
2_1210.mat,0.607073
2_1211.mat,0.0539514
2_1212.mat,0.819634
2_1213.mat,0.830306
2_1214.mat,0.884629
2_1215.mat,0.77799
2_1216.mat,0.00344352
2_1217.mat,0.719397
2_1218.mat,0.770951
2_1219.mat,0.811246
2_1220.mat,0.703863
2_1221.mat,0.83308
2_1222.mat,0.760564
2_1223.mat,0.608155
2_1224.mat,0.764099
2_1225.mat,0.862804
2_1226.mat,0.797683
2_1227.mat,0.753194
2_1228.mat,0.748339
2_1229.mat,0.828258
2_1230.mat,0.0847365
2_1231.mat,0.737308
2_1232.mat,0.837973
2_1233.mat,0.773683
2_1234.mat,0.218861
2_1235.mat,0.689367
2_1236.mat,0.313844
2_1237.mat,0.00793519
2_1238.mat,0.754789
2_1239.mat,0.750199
2_1240.mat,0.855805
2_1241.mat,0.876157
2_1242.mat,0.799759
2_1243.mat,0.554849
2_1244.mat,0.877396
2_1245.mat,0.846064
2_1246.mat,0.578602
2_1247.mat,0.803125
2_1248.mat,0.404598
2_1249.mat,0.802172
2_1250.mat,0.868722
2_1251.mat,0.787832
2_1252.mat,0.829112
2_1253.mat,0.843358
2_1254.mat,0.819959
2_1255.mat,0.817412
2_1256.mat,0.857375
2_1257.mat,0.798553
2_1258.mat,0.795062
2_1259.mat,0.899802
2_1260.mat,0.845098
2_1261.mat,0.357396
2_1262.mat,0.622502
2_1263.mat,0.79021
2_1264.mat,0.708685
2_1265.mat,0.772381
2_1266.mat,0.872086
2_1267.mat,0.728959
2_1268.mat,0.881523
2_1269.mat,0.765292
2_1270.mat,0.632456
2_1271.mat,0.897678
2_1272.mat,0.837537
2_1273.mat,0.883434
2_1274.mat,0.839008
2_1275.mat,0.0888318
2_1276.mat,0.695761
2_1277.mat,0.672713
2_1278.mat,0.75391
2_1279.mat,0.45502
2_1280.mat,0.463049
2_1281.mat,0.841031
2_1282.mat,0.683919
2_1283.mat,0.503498
2_1284.mat,0.765534
2_1285.mat,0.779875
2_1286.mat,0.83149
2_1287.mat,0.709121
2_1288.mat,0.889108
2_1289.mat,0.74651
2_1290.mat,0.59646
2_1291.mat,0.918851
2_1292.mat,0.705137
2_1293.mat,0.828372
2_1294.mat,0.847378
2_1295.mat,0.0553048
2_1296.mat,0.792835
2_1297.mat,0.775873
2_1298.mat,0.792226
2_1299.mat,0.121867
2_1300.mat,0.74138
2_1301.mat,0.876413
2_1302.mat,0.863815
2_1303.mat,0.433307
2_1304.mat,0.87624
2_1305.mat,0.814016
2_1306.mat,0.609351
2_1307.mat,0.76144
2_1308.mat,0.893827
2_1309.mat,0.602026
2_1310.mat,0.886947
2_1311.mat,0.026712
2_1312.mat,0.828634
2_1313.mat,0.74593
2_1314.mat,0.68616
2_1315.mat,0.149796
2_1316.mat,0.67097
2_1317.mat,0.91577
2_1318.mat,0.818696
2_1319.mat,0.742386
2_1320.mat,0.188484
2_1321.mat,0.736157
2_1322.mat,0.0557879
2_1323.mat,0.724723
2_1324.mat,0.758284
2_1325.mat,0.717675
2_1326.mat,0.798749
2_1327.mat,0.851683
2_1328.mat,0.691063
2_1329.mat,0.757435
2_1330.mat,0.54963
2_1331.mat,0.860403
2_1332.mat,0.244856
2_1333.mat,0.642155
2_1334.mat,0.792777
2_1335.mat,0.705008
2_1336.mat,0.758852
2_1337.mat,0.523735
2_1338.mat,0.234909
2_1339.mat,0.707675
2_1340.mat,0.671975
2_1341.mat,0.761338
2_1342.mat,0.881402
2_1343.mat,0.466812
2_1344.mat,0.382513
2_1345.mat,0.642
2_1346.mat,0.69166
2_1347.mat,0.79048
2_1348.mat,0.722032
2_1349.mat,0.581151
2_1350.mat,0.840383
2_1351.mat,0.247335
2_1352.mat,0.884889
2_1353.mat,0.813456
2_1354.mat,0.706831
2_1355.mat,0.828564
2_1356.mat,0.0479483
2_1357.mat,0.727389
2_1358.mat,0.792236
2_1359.mat,0.760235
2_1360.mat,0.756998
2_1361.mat,0.12285
2_1362.mat,0.88315
2_1363.mat,0.681129
2_1364.mat,0.838013
2_1365.mat,0.0474509
2_1366.mat,0.0676811
2_1367.mat,0.14576
2_1368.mat,0.659234
2_1369.mat,0.386881
2_1370.mat,0.895958
2_1371.mat,0.861077
2_1372.mat,0.00349108
2_1373.mat,0.676481
2_1374.mat,0.701854
2_1375.mat,0.68156
2_1376.mat,0.838532
2_1377.mat,0.820447
2_1378.mat,0.780201
2_1379.mat,0.54803
2_1380.mat,0.850993
2_1381.mat,0.765922
2_1382.mat,0.81768
2_1383.mat,0.528977
2_1384.mat,0.831577
2_1385.mat,0.806479
2_1386.mat,0.660559
2_1387.mat,0.829913
2_1388.mat,0.50187
2_1389.mat,0.788688
2_1390.mat,0.7447
2_1391.mat,0.72668
2_1392.mat,0.707391
2_1393.mat,0.460328
2_1394.mat,0.811673
2_1395.mat,0.522266
2_1396.mat,0.101579
2_1397.mat,0.781714
2_1398.mat,0.594157
2_1399.mat,0.916142
2_1400.mat,0.915952
2_1401.mat,0.786431
2_1402.mat,0.712994
2_1403.mat,0.60767
2_1404.mat,0.81607
2_1405.mat,0.819572
2_1406.mat,0.000840343
2_1407.mat,0.612077
2_1408.mat,0.766176
2_1409.mat,0.849518
2_1410.mat,0.863275
2_1411.mat,0.849486
2_1412.mat,0.632427
2_1413.mat,0.737187
2_1414.mat,0.790505
2_1415.mat,0.719588
2_1416.mat,0.769543
2_1417.mat,0.787733
2_1418.mat,0.506664
2_1419.mat,0.801343
2_1420.mat,0.811962
2_1421.mat,0.68426
2_1422.mat,0.0640653
2_1423.mat,0.781527
2_1424.mat,0.731531
2_1425.mat,0.809088
2_1426.mat,0.490721
2_1427.mat,0.730231
2_1428.mat,0.863377
2_1429.mat,0.876603
2_1430.mat,0.550397
2_1431.mat,0.653031
2_1432.mat,0.806903
2_1433.mat,0.741104
2_1434.mat,0.797932
2_1435.mat,0.764211
2_1436.mat,0.778336
2_1437.mat,0.404861
2_1438.mat,0.183428
2_1439.mat,0.731585
2_1440.mat,0.799062
2_1441.mat,0.748848
2_1442.mat,0.682475
2_1443.mat,0.834817
2_1444.mat,0.0679848
2_1445.mat,0.681761
2_1446.mat,0.00547038
2_1447.mat,0.815264
2_1448.mat,0.833885
2_1449.mat,0.814617
2_1450.mat,0.813985
2_1451.mat,0.458494
2_1452.mat,0.734354
2_1453.mat,0.718255
2_1454.mat,0.864348
2_1455.mat,0.817123
2_1456.mat,0.721773
2_1457.mat,0.617157
2_1458.mat,0.741002
2_1459.mat,0.6396
2_1460.mat,0.684496
2_1461.mat,0.476324
2_1462.mat,0.815227
2_1463.mat,0.628958
2_1464.mat,0.826113
2_1465.mat,0.808511
2_1466.mat,0.707834
2_1467.mat,0.674378
2_1468.mat,0.695258
2_1469.mat,0.828609
2_1470.mat,0.234962
2_1471.mat,0.490821
2_1472.mat,0.787848
2_1473.mat,0.853095
2_1474.mat,0.827735
2_1475.mat,0.546206
2_1476.mat,0.813473
2_1477.mat,0.771191
2_1478.mat,0.665926
2_1479.mat,0.546654
2_1480.mat,0.791756
2_1481.mat,0.798984
2_1482.mat,0.780907
2_1483.mat,0.844382
2_1484.mat,0.766387
2_1485.mat,0.887574
2_1486.mat,0.211744
2_1487.mat,0.725021
2_1488.mat,0.661762
2_1489.mat,0.879974
2_1490.mat,0.902882
2_1491.mat,0.671338
2_1492.mat,0.791016
2_1493.mat,0.782003
2_1494.mat,0.598598
2_1495.mat,0.882447
2_1496.mat,0.821703
2_1497.mat,0.848305
2_1498.mat,0.761419
2_1499.mat,0.806335
2_1500.mat,0.799502
2_1501.mat,0.769703
2_1502.mat,0.756781
2_1503.mat,0.86685
2_1504.mat,0.874772
2_1505.mat,0.787219
2_1506.mat,0.810446
2_1507.mat,0.451849
2_1508.mat,0.0359475
2_1509.mat,0.291698
2_1510.mat,0.784552
2_1511.mat,0.874638
2_1512.mat,0.299869
2_1513.mat,0.557083
2_1514.mat,0.801305
2_1515.mat,0.896172
2_1516.mat,0.402186
2_1517.mat,0.71943
2_1518.mat,0.75881
2_1519.mat,0.691361
2_1520.mat,0.775808
2_1521.mat,0.803753
2_1522.mat,0.770449
2_1523.mat,0.832879
2_1524.mat,0.887332
2_1525.mat,0.881634
2_1526.mat,0.739894
2_1527.mat,0.746395
2_1528.mat,0.771776
2_1529.mat,0.696611
2_1530.mat,0.838729
2_1531.mat,0.831269
2_1532.mat,0.728839
2_1533.mat,0.824883
2_1534.mat,0.761381
2_1535.mat,0.771359
2_1536.mat,0.843924
2_1537.mat,0.831937
2_1538.mat,0.823968
2_1539.mat,0.728152
2_1540.mat,0.715446
2_1541.mat,0.686226
2_1542.mat,0.503836
2_1543.mat,0.791076
2_1544.mat,0.760455
2_1545.mat,0.810291
2_1546.mat,0.854031
2_1547.mat,0.00302528
2_1548.mat,0.714628
2_1549.mat,0.823445
2_1550.mat,0.86726
2_1551.mat,0.686328
2_1552.mat,0.393436
2_1553.mat,0.593659
2_1554.mat,0.836843
2_1555.mat,0.803707
2_1556.mat,0.879002
2_1557.mat,0.752065
2_1558.mat,0.878116
2_1559.mat,0.603424
2_1560.mat,0.804447
2_1561.mat,0.832475
2_1562.mat,0.826932
2_1563.mat,0.700577
2_1564.mat,0.729624
2_1565.mat,0.646123
2_1566.mat,0.165867
2_1567.mat,0.47535
2_1568.mat,0.254422
2_1569.mat,0.674133
2_1570.mat,0.750874
2_1571.mat,0.0340279
2_1572.mat,0.686481
2_1573.mat,0.583457
2_1574.mat,0.417222
2_1575.mat,0.756633
2_1576.mat,0.594012
2_1577.mat,0.790281
2_1578.mat,0.72425
2_1579.mat,0.783397
2_1580.mat,0.552092
2_1581.mat,0.054591
2_1582.mat,0.518584
2_1583.mat,0.634953
2_1584.mat,0.214857
2_1585.mat,0.868336
2_1586.mat,0.912809
2_1587.mat,0.592263
2_1588.mat,0.774792
2_1589.mat,0.734032
2_1590.mat,0.745647
2_1591.mat,0.738818
2_1592.mat,0.934332
2_1593.mat,0.75962
2_1594.mat,0.791041
2_1595.mat,0.756275
2_1596.mat,0.878834
2_1597.mat,0.819523
2_1598.mat,0.815991
2_1599.mat,0.678588
2_1600.mat,0.344806
2_1601.mat,0.877909
2_1602.mat,0.893622
2_1603.mat,0.644491
2_1604.mat,0.780925
2_1605.mat,0.749899
2_1606.mat,0.662058
2_1607.mat,0.850215
2_1608.mat,0.751471
2_1609.mat,0.786066
2_1610.mat,0.812646
2_1611.mat,0.0988274
2_1612.mat,0.713309
2_1613.mat,0.802684
2_1614.mat,0.216213
2_1615.mat,0.764418
2_1616.mat,0.304972
2_1617.mat,0.817666
2_1618.mat,0.338495
2_1619.mat,0.719976
2_1620.mat,0.84715
2_1621.mat,0.81328
2_1622.mat,0.701641
2_1623.mat,0.746101
2_1624.mat,0.503836
2_1625.mat,0.576286
2_1626.mat,0.589834
2_1627.mat,0.223334
2_1628.mat,0.791575
2_1629.mat,0.764804
2_1630.mat,0.934294
2_1631.mat,0.670552
2_1632.mat,0.118996
2_1633.mat,0.896699
2_1634.mat,0.52256
2_1635.mat,0.328472
2_1636.mat,0.540711
2_1637.mat,0.741868
2_1638.mat,0.682642
2_1639.mat,0.352501
2_1640.mat,0.812985
2_1641.mat,0.728563
2_1642.mat,0.816994
2_1643.mat,0.850575
2_1644.mat,0.756769
2_1645.mat,0.858659
2_1646.mat,0.902526
2_1647.mat,0.707134
2_1648.mat,0.779634
2_1649.mat,0.755157
2_1650.mat,0.794418
2_1651.mat,0.765956
2_1652.mat,0.792031
2_1653.mat,0.176777
2_1654.mat,0.775004
2_1655.mat,0.842175
2_1656.mat,0.626656
2_1657.mat,0.762645
2_1658.mat,0.678034
2_1659.mat,0.692458
2_1660.mat,0.890782
2_1661.mat,0.817464
2_1662.mat,0.664674
2_1663.mat,0.6271
2_1664.mat,0.583216
2_1665.mat,0.77698
2_1666.mat,0.443917
2_1667.mat,0.796755
2_1668.mat,0.608719
2_1669.mat,0.503836
2_1670.mat,0.722592
2_1671.mat,0.817798
2_1672.mat,0.736078
2_1673.mat,0.712024
2_1674.mat,0.770615
2_1675.mat,0.765282
2_1676.mat,0.775264
2_1677.mat,0.816514
2_1678.mat,0.836583
2_1679.mat,0.610429
2_1680.mat,0.743451
2_1681.mat,0.795657
2_1682.mat,0.813837
2_1683.mat,0.751948
2_1684.mat,0.179858
2_1685.mat,0.827175
2_1686.mat,0.805874
2_1687.mat,0.64374
2_1688.mat,0.672061
2_1689.mat,0.672351
2_1690.mat,0.881445
2_1691.mat,0.286492
2_1692.mat,0.471952
2_1693.mat,0.516188
2_1694.mat,0.82427
2_1695.mat,0.695098
2_1696.mat,0.31755
2_1697.mat,0.863362
2_1698.mat,0.874064
2_1699.mat,0.764034
2_1700.mat,0.899236
2_1701.mat,0.759206
2_1702.mat,0.833612
2_1703.mat,0.538843
2_1704.mat,0.780901
2_1705.mat,0.821701
2_1706.mat,0.680917
2_1707.mat,0.569482
2_1708.mat,0.850811
2_1709.mat,0.354013
2_1710.mat,0.866758
2_1711.mat,0.865851
2_1712.mat,0.742185
2_1713.mat,0.332998
2_1714.mat,0.884172
2_1715.mat,0.0141595
2_1716.mat,0.770141
2_1717.mat,0.800998
2_1718.mat,0.692199
2_1719.mat,0.751765
2_1720.mat,0.701505
2_1721.mat,0.836913
2_1722.mat,0.842754
2_1723.mat,0.645218
2_1724.mat,0.73253
2_1725.mat,0.883806
2_1726.mat,0.824697
2_1727.mat,0.227845
2_1728.mat,0.177807
2_1729.mat,0.834158
2_1730.mat,0.749162
2_1731.mat,0.441901
2_1732.mat,0.737097
2_1733.mat,0.76337
2_1734.mat,0.816633
2_1735.mat,0.457199
2_1736.mat,0.605243
2_1737.mat,0.761315
2_1738.mat,0.464292
2_1739.mat,0.759874
2_1740.mat,0.283781
2_1741.mat,0.606923
2_1742.mat,0.599037
2_1743.mat,0.856075
2_1744.mat,0.596489
2_1745.mat,0.475797
2_1746.mat,0.746344
2_1747.mat,0.721313
2_1748.mat,0.0370883
2_1749.mat,0.827441
2_1750.mat,0.846012
2_1751.mat,0.743172
2_1752.mat,0.793895
2_1753.mat,0.770299
2_1754.mat,0.739078
2_1755.mat,0.725877
2_1756.mat,0.913197
2_1757.mat,0.526163
2_1758.mat,0.724988
2_1759.mat,0.789676
2_1760.mat,0.61013
2_1761.mat,0.829875
2_1762.mat,0.485613
2_1763.mat,0.737212
2_1764.mat,0.829795
2_1765.mat,0.393755
2_1766.mat,0.797695
2_1767.mat,0.81692
2_1768.mat,0.70402
2_1769.mat,0.260292
2_1770.mat,0.804006
