File,Class
2_495.mat,4.71127e-13
2_496.mat,2.85409e-13
2_497.mat,7.05817e-12
2_498.mat,0.00365613
2_499.mat,3.38787e-07
2_500.mat,1.10322e-16
2_501.mat,0.00181725
2_502.mat,2.66785e-09
2_503.mat,5.57146e-25
2_504.mat,9.69791e-09
2_505.mat,5.49067e-16
2_506.mat,1.17977e-17
2_507.mat,1.49337e-36
2_508.mat,4.01621e-13
2_509.mat,1.12294e-11
2_510.mat,5.21559e-11
2_511.mat,1.03891e-16
2_512.mat,2.17745e-08
2_513.mat,1.58534e-14
2_514.mat,1.46021e-14
2_515.mat,2.56378e-09
2_516.mat,3.663e-12
2_517.mat,4.18831e-08
2_518.mat,5.94712e-26
2_519.mat,2.74707e-07
2_520.mat,1.2785e-16
2_521.mat,2.77308e-38
2_522.mat,3.87354e-34
2_523.mat,3.27926e-20
2_524.mat,0.0189359
2_525.mat,6.3225e-18
2_526.mat,6.60059e-12
2_527.mat,4.52796e-12
2_528.mat,1.08327e-30
2_529.mat,6.10966e-43
2_530.mat,1.47039e-12
2_531.mat,1.79003e-15
2_532.mat,2.27927e-19
2_533.mat,7.15537e-19
2_534.mat,1.5905e-10
2_535.mat,8.15933e-16
2_536.mat,3.94361e-12
2_537.mat,2.71506e-14
2_538.mat,1.10014e-17
2_539.mat,1.26415e-22
2_540.mat,1.22483e-39
2_541.mat,0.0
2_542.mat,2.4465e-28
2_543.mat,1.66583e-10
2_544.mat,1.0209e-16
2_545.mat,4.71073e-20
2_546.mat,1.66184e-12
2_547.mat,4.1129e-09
2_548.mat,4.47581e-17
2_549.mat,2.71935e-14
2_550.mat,2.15598e-16
2_551.mat,6.13573e-10
2_552.mat,6.06563e-15
2_553.mat,1.10272e-20
2_554.mat,9.5342e-06
2_555.mat,9.08912e-20
2_556.mat,9.02398e-21
2_557.mat,8.68878e-11
2_558.mat,4.28651e-17
2_559.mat,6.77148e-06
2_560.mat,1.41135e-19
2_561.mat,1.08956e-13
2_562.mat,3.39494e-15
2_563.mat,3.51213e-09
2_564.mat,4.6725e-09
2_565.mat,8.51899e-15
2_566.mat,4.3675e-13
2_567.mat,5.50541e-26
2_568.mat,2.35122e-18
2_569.mat,1.16761e-12
2_570.mat,8.97895e-39
2_571.mat,2.28521e-16
2_572.mat,1.59246e-24
2_573.mat,3.4417e-08
2_574.mat,6.12778e-08
2_575.mat,2.14886e-17
2_576.mat,1.74147e-11
2_577.mat,1.28475e-11
2_578.mat,1.62662e-07
2_579.mat,7.56609e-10
2_580.mat,3.11509e-18
2_581.mat,2.46363e-10
2_582.mat,1.77474e-18
2_583.mat,6.62576e-06
2_584.mat,2.68297e-11
2_585.mat,1.74768e-14
2_586.mat,4.93671e-09
2_587.mat,3.59573e-09
2_588.mat,3.15018e-12
2_589.mat,2.43808e-14
2_590.mat,8.6577e-14
2_591.mat,5.72015e-13
2_592.mat,1.44236e-21
2_593.mat,9.80815e-16
2_594.mat,7.00649e-45
2_595.mat,9.43238e-13
2_596.mat,8.39794e-16
2_597.mat,2.27554e-10
2_598.mat,2.94495e-11
2_599.mat,1.62433e-11
2_600.mat,9.57902e-22
2_601.mat,7.30221e-13
2_602.mat,4.0075e-10
2_603.mat,1.14421e-15
2_604.mat,6.70725e-05
2_605.mat,1.65305e-27
2_606.mat,2.29005e-11
2_607.mat,1.21294e-11
2_608.mat,1.02998e-12
2_609.mat,4.75617e-13
2_610.mat,1.08613e-11
2_611.mat,1.07262e-11
2_612.mat,7.61647e-09
2_613.mat,3.51262e-09
2_614.mat,2.45401e-11
2_615.mat,4.42664e-12
2_616.mat,1.46389e-07
2_617.mat,1.20497e-16
2_618.mat,8.47969e-13
2_619.mat,3.02247e-11
2_620.mat,1.49008e-13
2_621.mat,3.26192e-13
2_622.mat,9.00095e-35
2_623.mat,4.77782e-07
2_624.mat,0.0
2_625.mat,1.67327e-14
2_626.mat,5.34867e-19
2_627.mat,1.19363e-15
2_628.mat,6.62035e-40
2_629.mat,1.15754e-10
2_630.mat,6.79148e-17
2_631.mat,6.96719e-12
2_632.mat,0.41368
2_633.mat,2.64921e-17
2_634.mat,3.31841e-12
2_635.mat,3.49073e-13
2_636.mat,1.28567e-13
2_637.mat,5.05749e-12
2_638.mat,4.92108e-07
2_639.mat,1.60707e-10
2_640.mat,5.27699e-14
2_641.mat,3.95135e-21
2_642.mat,4.30319e-08
2_643.mat,1.3936e-18
2_644.mat,1.34622e-12
2_645.mat,3.7148e-13
2_646.mat,1.51872e-19
2_647.mat,2.29846e-14
2_648.mat,4.83255e-11
2_649.mat,5.70287e-08
2_650.mat,6.05347e-07
2_651.mat,3.98165e-20
2_652.mat,6.68298e-15
2_653.mat,1.75893e-29
2_654.mat,4.65654e-10
2_655.mat,7.56484e-18
2_656.mat,4.09262e-20
2_657.mat,2.19576e-16
2_658.mat,1.22482e-18
2_659.mat,7.94737e-05
2_660.mat,6.37289e-12
2_661.mat,3.04486e-13
2_662.mat,5.80323e-17
2_663.mat,0.0
2_664.mat,3.36052e-14
2_665.mat,6.90464e-18
2_666.mat,1.41927e-09
2_667.mat,3.43536e-14
2_668.mat,0.0175944
2_669.mat,4.51239e-09
2_670.mat,3.13484e-16
2_671.mat,4.02862e-20
2_672.mat,8.08068e-16
2_673.mat,1.62344e-16
2_674.mat,2.91943e-15
2_675.mat,6.47342e-13
2_676.mat,9.80909e-45
2_677.mat,0.000657634
2_678.mat,3.08091e-16
2_679.mat,1.26969e-14
2_680.mat,6.80872e-16
2_681.mat,0.0287642
2_682.mat,2.29541e-11
2_683.mat,2.08474e-13
2_684.mat,7.08534e-07
2_685.mat,1.13509e-17
2_686.mat,2.74708e-10
2_687.mat,1.69307e-19
2_688.mat,3.39197e-13
2_689.mat,7.07415e-09
2_690.mat,0.000144502
2_691.mat,8.26525e-11
2_692.mat,2.78528e-13
2_693.mat,2.76985e-13
2_694.mat,5.0752e-12
2_695.mat,0.253984
2_696.mat,1.22357e-15
2_697.mat,8.86037e-12
2_698.mat,0.000447484
2_699.mat,1.35309e-07
2_700.mat,2.95227e-10
2_701.mat,3.16289e-14
2_702.mat,7.76424e-10
2_703.mat,6.2293e-19
2_704.mat,1.09475e-17
2_705.mat,3.31001e-37
2_706.mat,0.00076959
2_707.mat,6.62412e-16
2_708.mat,1.83634e-09
2_709.mat,1.57346e-36
2_710.mat,1.0858e-25
2_711.mat,2.26008e-09
2_712.mat,3.92576e-08
2_713.mat,3.73934e-18
2_714.mat,8.83777e-13
2_715.mat,2.05587e-16
2_716.mat,2.21973e-13
2_717.mat,4.34564e-31
2_718.mat,9.82089e-17
2_719.mat,2.51586e-34
2_720.mat,1.57806e-12
2_721.mat,4.25754e-10
2_722.mat,7.20316e-10
2_723.mat,1.65518e-05
2_724.mat,3.35529e-16
2_725.mat,2.36884e-13
2_726.mat,6.33539e-07
2_727.mat,4.80788e-15
2_728.mat,8.35212e-12
2_729.mat,1.41008e-21
2_730.mat,1.83341e-09
2_731.mat,1.05997e-13
2_732.mat,0.41368
2_733.mat,1.01687e-10
2_734.mat,5.66885e-09
2_735.mat,6.84198e-11
2_736.mat,1.3432e-14
2_737.mat,2.07631e-10
2_738.mat,1.28643e-16
2_739.mat,1.42386e-11
2_740.mat,1.34425e-22
2_741.mat,1.42284e-36
2_742.mat,4.7942e-29
2_743.mat,3.33243e-13
2_744.mat,2.59546e-16
2_745.mat,1.10845e-14
2_746.mat,1.0034e-12
2_747.mat,2.39257e-23
2_748.mat,2.0032e-17
2_749.mat,4.62316e-15
2_750.mat,1.04211e-12
2_751.mat,8.50859e-18
2_752.mat,9.71911e-17
2_753.mat,7.33897e-16
2_754.mat,1.42929e-14
2_755.mat,7.94307e-15
2_756.mat,2.17523e-12
2_757.mat,1.05357e-08
2_758.mat,5.64793e-17
2_759.mat,2.60815e-16
2_760.mat,1.25821e-16
2_761.mat,1.11589e-14
2_762.mat,5.11546e-08
2_763.mat,1.96815e-38
2_764.mat,3.80419e-16
2_765.mat,3.29492e-17
2_766.mat,1.41273e-13
2_767.mat,8.67504e-14
2_768.mat,1.34134e-15
2_769.mat,4.07439e-14
2_770.mat,5.96533e-42
2_771.mat,2.28862e-11
2_772.mat,3.00176e-11
2_773.mat,4.64868e-15
2_774.mat,2.86547e-15
2_775.mat,8.9603e-12
2_776.mat,2.53355e-42
2_777.mat,1.09295e-18
2_778.mat,0.132178
2_779.mat,1.05626e-12
2_780.mat,2.69704e-09
2_781.mat,7.93434e-07
2_782.mat,8.57475e-09
2_783.mat,3.40033e-16
2_784.mat,7.13389e-17
2_785.mat,2.47164e-33
2_786.mat,1.13254e-08
2_787.mat,4.01318e-19
2_788.mat,1.76069e-18
2_789.mat,1.3451e-14
2_790.mat,0.0
2_791.mat,3.33157e-21
2_792.mat,1.39104e-10
2_793.mat,8.81464e-12
2_794.mat,3.92814e-10
2_795.mat,1.91301e-12
2_796.mat,0.00409028
2_797.mat,1.19029e-12
2_798.mat,0.83468
2_799.mat,5.12026e-17
2_800.mat,2.1793e-16
2_801.mat,7.34438e-15
2_802.mat,6.19779e-06
2_803.mat,2.19469e-19
2_804.mat,4.80154e-40
2_805.mat,6.00544e-17
2_806.mat,4.85201e-15
2_807.mat,5.66442e-19
2_808.mat,8.54071e-16
2_809.mat,1.26617e-14
2_810.mat,3.96954e-31
2_811.mat,3.46598e-07
2_812.mat,1.71934e-25
2_813.mat,5.96073e-20
2_814.mat,7.21521e-19
2_815.mat,4.58205e-37
2_816.mat,8.28282e-14
2_817.mat,7.76871e-20
2_818.mat,2.7981e-21
2_819.mat,0.295072
2_820.mat,4.91419e-12
2_821.mat,3.40368e-15
2_822.mat,7.64358e-37
2_823.mat,5.77529e-19
2_824.mat,9.88091e-16
2_825.mat,4.20744e-21
2_826.mat,1.66766e-08
2_827.mat,2.94433e-14
2_828.mat,5.98735e-19
2_829.mat,3.68926e-08
2_830.mat,9.19233e-12
2_831.mat,1.06154e-15
2_832.mat,8.98682e-16
2_833.mat,2.43302e-15
2_834.mat,2.64699e-19
2_835.mat,3.1986e-15
2_836.mat,2.42219e-09
2_837.mat,1.11688e-35
2_838.mat,6.69989e-13
2_839.mat,7.602e-18
2_840.mat,5.31677e-12
2_841.mat,1.61913e-29
2_842.mat,3.1807e-09
2_843.mat,1.04369e-09
2_844.mat,6.12435e-10
2_845.mat,1.12713e-16
2_846.mat,7.62904e-17
2_847.mat,7.25396e-41
2_848.mat,1.55321e-18
2_849.mat,0.41368
2_850.mat,2.53586e-17
2_851.mat,1.54883e-17
2_852.mat,0.119214
2_853.mat,2.11947e-14
2_854.mat,3.50486e-11
2_855.mat,1.10548e-19
2_856.mat,4.64227e-11
2_857.mat,5.27867e-32
2_858.mat,4.35974e-19
2_859.mat,0.0
2_860.mat,3.57818e-12
2_861.mat,2.51172e-12
2_862.mat,7.28071e-19
2_863.mat,2.21869e-11
2_864.mat,1.70564e-15
2_865.mat,2.294e-16
2_866.mat,5.0031e-12
2_867.mat,8.82818e-44
2_868.mat,3.39825e-10
2_869.mat,7.17773e-09
2_870.mat,1.12401e-08
2_871.mat,8.89514e-19
2_872.mat,2.65165e-10
2_873.mat,0.134703
2_874.mat,4.88845e-14
2_875.mat,0.00028878
2_876.mat,1.93742e-11
2_877.mat,6.52862e-21
2_878.mat,1.21454e-12
2_879.mat,5.49109e-11
2_880.mat,3.65488e-16
2_881.mat,4.71877e-15
2_882.mat,5.32144e-18
2_883.mat,1.8399e-42
2_884.mat,7.81748e-16
2_885.mat,4.4144e-12
2_886.mat,5.69297e-13
2_887.mat,1.96427e-34
2_888.mat,0.0
2_889.mat,1.14868e-14
2_890.mat,3.15422e-15
2_891.mat,4.00881e-10
2_892.mat,1.07696e-18
2_893.mat,7.34534e-16
2_894.mat,0.41368
2_895.mat,4.8421e-19
2_896.mat,1.88493e-10
2_897.mat,2.26852e-22
2_898.mat,1.61493e-06
2_899.mat,6.06974e-13
2_900.mat,6.79378e-22
2_901.mat,8.19417e-16
2_902.mat,1.87437e-12
2_903.mat,2.61131e-15
2_904.mat,2.9331e-33
2_905.mat,3.84882e-10
2_906.mat,1.51634e-08
2_907.mat,1.75092e-16
2_908.mat,1.21282e-13
2_909.mat,0.000145198
2_910.mat,1.83466e-25
2_911.mat,1.00984e-18
2_912.mat,6.84449e-08
2_913.mat,1.28509e-12
2_914.mat,4.34546e-15
2_915.mat,7.78026e-14
2_916.mat,1.02166e-16
2_917.mat,5.50161e-17
2_918.mat,1.75633e-14
2_919.mat,9.33072e-19
2_920.mat,1.34802e-11
2_921.mat,8.5516e-16
2_922.mat,3.93016e-17
2_923.mat,1.33363e-11
2_924.mat,0.405637
2_925.mat,1.9608e-17
2_926.mat,5.33675e-15
2_927.mat,8.64359e-07
2_928.mat,1.73157e-14
2_929.mat,1.28323e-19
2_930.mat,1.51703e-07
2_931.mat,2.42053e-06
2_932.mat,2.59647e-14
2_933.mat,6.57785e-09
2_934.mat,0.0
2_935.mat,0.41368
2_936.mat,5.18547e-16
2_937.mat,2.48968e-14
2_938.mat,1.24506e-11
2_939.mat,2.83104e-16
2_940.mat,9.03972e-27
2_941.mat,3.41449e-14
2_942.mat,7.34126e-13
2_943.mat,1.02314e-07
2_944.mat,5.32997e-10
2_945.mat,6.08387e-13
2_946.mat,0.41368
2_947.mat,3.54204e-18
2_948.mat,1.17379e-09
2_949.mat,1.76435e-40
2_950.mat,6.84816e-16
2_951.mat,1.24602e-14
2_952.mat,8.3708e-31
2_953.mat,2.4669e-15
2_954.mat,0.000424559
2_955.mat,7.86147e-15
2_956.mat,2.07362e-19
2_957.mat,3.326e-08
2_958.mat,1.78581e-17
2_959.mat,1.10668e-14
2_960.mat,3.22165e-38
2_961.mat,6.41183e-11
2_962.mat,8.00452e-16
2_963.mat,4.84053e-10
2_964.mat,1.11138e-12
2_965.mat,0.0
2_966.mat,1.42535e-09
2_967.mat,1.19747e-15
2_968.mat,1.39071e-10
2_969.mat,1.77642e-15
2_970.mat,2.71723e-29
2_971.mat,3.68784e-10
2_972.mat,1.14241e-08
2_973.mat,6.41261e-13
2_974.mat,2.01692e-12
2_975.mat,5.56072e-10
2_976.mat,4.05688e-12
2_977.mat,1.37196e-15
2_978.mat,8.56058e-12
2_979.mat,1.28825e-17
2_980.mat,6.51913e-26
2_981.mat,1.51346e-19
2_982.mat,1.18289e-13
2_983.mat,0.165308
2_984.mat,3.67984e-24
2_985.mat,2.80387e-23
2_986.mat,3.91899e-13
2_987.mat,7.60633e-09
2_988.mat,6.4567e-19
2_989.mat,4.40348e-35
2_990.mat,2.18513e-09
2_991.mat,5.22e-15
2_992.mat,2.7222e-08
2_993.mat,1.01109e-06
2_994.mat,0.0369577
2_995.mat,1.00161e-12
2_996.mat,6.08702e-09
2_997.mat,1.11351e-12
2_998.mat,1.71666e-13
2_999.mat,1.5165e-13
2_1000.mat,6.06043e-40
2_1001.mat,4.64834e-09
2_1002.mat,4.61907e-15
2_1003.mat,7.09795e-19
2_1004.mat,5.86121e-14
2_1005.mat,1.30309e-16
2_1006.mat,1.00252e-20
2_1007.mat,4.43766e-15
2_1008.mat,2.36701e-29
2_1009.mat,4.80849e-06
2_1010.mat,4.27594e-10
2_1011.mat,1.42182e-14
2_1012.mat,3.43262e-19
2_1013.mat,0.41368
2_1014.mat,3.85613e-35
2_1015.mat,4.15986e-09
2_1016.mat,1.02137e-07
2_1017.mat,9.76749e-15
2_1018.mat,4.43108e-20
2_1019.mat,1.97519e-12
2_1020.mat,6.88341e-20
2_1021.mat,5.25745e-10
2_1022.mat,5.32108e-14
2_1023.mat,1.10676e-29
2_1024.mat,1.51649e-15
2_1025.mat,5.247e-09
2_1026.mat,1.71969e-08
2_1027.mat,1.84869e-18
2_1028.mat,1.12104e-44
2_1029.mat,2.44555e-41
2_1030.mat,4.25972e-18
2_1031.mat,1.48784e-08
2_1032.mat,2.25303e-11
2_1033.mat,3.60684e-07
2_1034.mat,3.42812e-23
2_1035.mat,2.79593e-11
2_1036.mat,3.72873e-13
2_1037.mat,4.05913e-15
2_1038.mat,1.10676e-19
2_1039.mat,5.86262e-10
2_1040.mat,9.13976e-14
2_1041.mat,2.51554e-13
2_1042.mat,4.73757e-17
2_1043.mat,9.25409e-12
2_1044.mat,1.3279e-06
2_1045.mat,5.99834e-15
2_1046.mat,3.12571e-10
2_1047.mat,3.49837e-11
2_1048.mat,1.15122e-12
2_1049.mat,2.04173e-18
2_1050.mat,1.23604e-08
2_1051.mat,4.22604e-20
2_1052.mat,1.01966e-12
2_1053.mat,1.56062e-12
2_1054.mat,7.13321e-10
2_1055.mat,7.60684e-18
2_1056.mat,5.29606e-12
2_1057.mat,1.467e-21
2_1058.mat,9.49368e-14
2_1059.mat,1.89616e-16
2_1060.mat,5.98715e-07
2_1061.mat,6.71946e-08
2_1062.mat,3.45952e-13
2_1063.mat,1.07771e-14
2_1064.mat,1.54746e-12
2_1065.mat,1.24359e-18
2_1066.mat,2.02896e-06
2_1067.mat,3.82534e-12
2_1068.mat,3.96065e-12
2_1069.mat,1.25222e-12
2_1070.mat,6.09301e-07
2_1071.mat,3.57215e-07
2_1072.mat,3.05582e-18
2_1073.mat,3.59269e-16
2_1074.mat,1.09522e-19
2_1075.mat,3.40829e-15
2_1076.mat,1.57191e-08
2_1077.mat,6.74687e-21
2_1078.mat,1.79878e-18
2_1079.mat,1.9962e-08
2_1080.mat,8.42428e-15
2_1081.mat,1.60175e-16
2_1082.mat,0.000117969
2_1083.mat,1.21598e-09
2_1084.mat,1.40955e-16
2_1085.mat,2.16104e-29
2_1086.mat,1.7834e-07
2_1087.mat,1.39007e-17
2_1088.mat,3.82184e-31
2_1089.mat,1.44377e-09
2_1090.mat,2.93595e-26
2_1091.mat,7.22559e-15
2_1092.mat,2.00249e-15
2_1093.mat,9.37742e-07
2_1094.mat,3.91843e-12
2_1095.mat,2.28078e-16
2_1096.mat,2.39362e-12
2_1097.mat,0.413389
2_1098.mat,4.66611e-11
2_1099.mat,6.07269e-18
2_1100.mat,5.66192e-09
2_1101.mat,4.18723e-10
2_1102.mat,1.40942e-10
2_1103.mat,1.72089e-13
2_1104.mat,1.82456e-13
2_1105.mat,1.31331e-14
2_1106.mat,1.84585e-29
2_1107.mat,7.24609e-11
2_1108.mat,3.91729e-25
2_1109.mat,3.86211e-18
2_1110.mat,7.98913e-14
2_1111.mat,4.30165e-20
2_1112.mat,3.17846e-28
2_1113.mat,2.55402e-10
2_1114.mat,2.16142e-16
2_1115.mat,1.19671e-42
2_1116.mat,7.34441e-09
2_1117.mat,6.6831e-11
2_1118.mat,5.59202e-10
2_1119.mat,2.56068e-05
2_1120.mat,8.56653e-16
2_1121.mat,1.11462e-16
2_1122.mat,1.85249e-15
2_1123.mat,1.37115e-17
2_1124.mat,1.01842e-11
2_1125.mat,3.92027e-13
2_1126.mat,4.089e-13
2_1127.mat,6.38977e-17
2_1128.mat,3.39808e-11
2_1129.mat,6.40372e-18
2_1130.mat,1.92964e-05
2_1131.mat,2.14978e-14
2_1132.mat,1.0437e-10
2_1133.mat,3.42589e-36
2_1134.mat,2.33497e-11
2_1135.mat,5.36023e-13
2_1136.mat,2.65699e-23
2_1137.mat,7.04897e-18
2_1138.mat,1.5143e-10
2_1139.mat,7.03591e-23
2_1140.mat,1.1225e-17
2_1141.mat,1.10144e-10
2_1142.mat,1.94161e-17
2_1143.mat,2.01855e-12
2_1144.mat,1.33715e-16
2_1145.mat,1.47898e-33
2_1146.mat,0.00156332
2_1147.mat,2.00127e-12
2_1148.mat,3.08195e-09
2_1149.mat,6.65727e-14
2_1150.mat,1.39917e-26
2_1151.mat,2.13084e-18
2_1152.mat,3.64957e-20
2_1153.mat,7.03118e-10
2_1154.mat,1.0817e-10
2_1155.mat,1.96253e-12
2_1156.mat,6.59742e-10
2_1157.mat,4.70032e-12
2_1158.mat,2.31857e-12
2_1159.mat,1.70924e-11
2_1160.mat,5.57669e-15
2_1161.mat,1.55475e-09
2_1162.mat,6.8934e-15
2_1163.mat,2.65657e-21
2_1164.mat,5.34058e-15
2_1165.mat,3.7631e-15
2_1166.mat,0.0
2_1167.mat,1.12548e-14
2_1168.mat,9.05677e-10
2_1169.mat,1.7356e-11
2_1170.mat,6.02401e-11
2_1171.mat,1.75344e-13
2_1172.mat,1.21748e-15
2_1173.mat,0.0
2_1174.mat,0.00031522
2_1175.mat,5.65726e-15
2_1176.mat,6.74099e-25
2_1177.mat,2.65385e-21
2_1178.mat,5.21186e-08
2_1179.mat,8.35156e-13
2_1180.mat,1.25841e-12
2_1181.mat,0.0
2_1182.mat,6.9198e-16
2_1183.mat,1.06536e-22
2_1184.mat,7.21802e-12
2_1185.mat,4.08673e-08
2_1186.mat,2.77657e-23
2_1187.mat,2.11069e-06
2_1188.mat,5.06495e-17
2_1189.mat,1.18074e-09
2_1190.mat,3.19779e-10
2_1191.mat,1.88732e-10
2_1192.mat,1.71948e-15
2_1193.mat,3.81891e-13
2_1194.mat,2.75873e-15
2_1195.mat,1.51908e-09
2_1196.mat,1.01728e-14
2_1197.mat,1.53144e-15
2_1198.mat,1.43044e-38
2_1199.mat,3.40097e-13
2_1200.mat,3.25248e-17
2_1201.mat,2.81637e-36
2_1202.mat,4.71686e-09
2_1203.mat,7.95201e-24
2_1204.mat,4.04515e-12
2_1205.mat,6.34362e-17
2_1206.mat,5.22563e-05
2_1207.mat,8.92916e-15
2_1208.mat,2.7471e-11
2_1209.mat,2.83003e-10
2_1210.mat,1.35012e-11
2_1211.mat,3.47942e-42
2_1212.mat,9.49534e-17
2_1213.mat,4.67058e-14
2_1214.mat,7.55306e-09
2_1215.mat,2.85365e-12
2_1216.mat,0.0
2_1217.mat,8.56089e-13
2_1218.mat,1.82634e-12
2_1219.mat,8.10079e-14
2_1220.mat,5.98377e-07
2_1221.mat,1.53098e-19
2_1222.mat,1.28902e-16
2_1223.mat,2.46332e-18
2_1224.mat,2.17271e-14
2_1225.mat,1.10225e-08
2_1226.mat,8.03468e-10
2_1227.mat,3.12995e-14
2_1228.mat,9.68588e-13
2_1229.mat,4.25025e-07
2_1230.mat,1.66614e-42
2_1231.mat,1.67402e-14
2_1232.mat,1.05943e-15
2_1233.mat,6.91604e-08
2_1234.mat,3.80878e-17
2_1235.mat,3.0676e-20
2_1236.mat,5.70216e-29
2_1237.mat,0.0
2_1238.mat,1.69225e-19
2_1239.mat,5.27253e-14
2_1240.mat,1.71012e-15
2_1241.mat,8.8768e-11
2_1242.mat,2.47354e-13
2_1243.mat,6.07732e-24
2_1244.mat,3.04472e-11
2_1245.mat,3.3674e-12
2_1246.mat,2.19035e-06
2_1247.mat,5.83016e-12
2_1248.mat,4.84916e-36
2_1249.mat,1.00718e-19
2_1250.mat,4.5737e-19
2_1251.mat,1.1896e-12
2_1252.mat,2.6924e-15
2_1253.mat,1.99167e-11
2_1254.mat,4.21291e-08
2_1255.mat,1.8614e-20
2_1256.mat,9.1975e-13
2_1257.mat,9.6494e-16
2_1258.mat,3.24333e-17
2_1259.mat,3.3162e-17
2_1260.mat,2.1657e-16
2_1261.mat,2.22861e-15
2_1262.mat,1.15991e-16
2_1263.mat,2.60405e-18
2_1264.mat,6.08181e-18
2_1265.mat,1.62978e-18
2_1266.mat,7.26594e-15
2_1267.mat,8.15839e-11
2_1268.mat,2.28354e-07
2_1269.mat,1.00378e-11
2_1270.mat,1.3132e-08
2_1271.mat,0.00882274
2_1272.mat,6.71129e-13
2_1273.mat,8.29303e-16
2_1274.mat,1.86086e-08
2_1275.mat,3.70799e-39
2_1276.mat,5.29215e-14
2_1277.mat,3.0656e-11
2_1278.mat,9.56437e-12
2_1279.mat,3.11572e-08
2_1280.mat,0.0127855
2_1281.mat,1.05437e-12
2_1282.mat,5.33346e-21
2_1283.mat,3.00798e-21
2_1284.mat,1.30923e-15
2_1285.mat,1.20453e-10
2_1286.mat,1.57055e-17
2_1287.mat,1.6547e-20
2_1288.mat,0.783867
2_1289.mat,3.10877e-13
2_1290.mat,2.89518e-10
2_1291.mat,1.45588e-14
2_1292.mat,2.85639e-14
2_1293.mat,3.26717e-15
2_1294.mat,8.29052e-19
2_1295.mat,2.50464e-16
2_1296.mat,1.65495e-15
2_1297.mat,5.83719e-13
2_1298.mat,6.8731e-11
2_1299.mat,0.0
2_1300.mat,6.75628e-14
2_1301.mat,6.63151e-09
2_1302.mat,1.46577e-10
2_1303.mat,8.02563e-26
2_1304.mat,6.79235e-13
2_1305.mat,1.05113e-16
2_1306.mat,5.27041e-18
2_1307.mat,1.42998e-08
2_1308.mat,7.4088e-05
2_1309.mat,1.02101e-21
2_1310.mat,1.74622e-06
2_1311.mat,0.0
2_1312.mat,4.18054e-18
2_1313.mat,1.28308e-10
2_1314.mat,4.76709e-15
2_1315.mat,7.17508e-39
2_1316.mat,6.73295e-08
2_1317.mat,2.07869e-12
2_1318.mat,1.00066e-19
2_1319.mat,5.11304e-24
2_1320.mat,5.0246e-35
2_1321.mat,3.45294e-18
2_1322.mat,1.26501e-16
2_1323.mat,1.79931e-11
2_1324.mat,5.4134e-13
2_1325.mat,3.55971e-13
2_1326.mat,1.8412e-14
2_1327.mat,4.04552e-21
2_1328.mat,1.15442e-12
2_1329.mat,7.71135e-18
2_1330.mat,5.99808e-09
2_1331.mat,0.00934378
2_1332.mat,8.75812e-42
2_1333.mat,5.40926e-17
2_1334.mat,3.35212e-09
2_1335.mat,6.26819e-11
2_1336.mat,5.71599e-14
2_1337.mat,0.259383
2_1338.mat,3.41882e-32
2_1339.mat,6.91839e-18
2_1340.mat,3.87934e-14
2_1341.mat,1.22002e-16
2_1342.mat,1.24491e-09
2_1343.mat,3.67e-34
2_1344.mat,1.2189e-13
2_1345.mat,1.28081e-17
2_1346.mat,2.8265e-17
2_1347.mat,9.29054e-10
2_1348.mat,3.02646e-10
2_1349.mat,8.0095e-16
2_1350.mat,7.11689e-08
2_1351.mat,2.8026e-45
2_1352.mat,5.66245e-18
2_1353.mat,4.02331e-10
2_1354.mat,8.21512e-07
2_1355.mat,2.30055e-16
2_1356.mat,0.0
2_1357.mat,9.45802e-20
2_1358.mat,3.69342e-12
2_1359.mat,2.59568e-11
2_1360.mat,0.644531
2_1361.mat,1.55417e-40
2_1362.mat,5.7945e-09
2_1363.mat,8.05308e-08
2_1364.mat,0.00100633
2_1365.mat,5.55169e-40
2_1366.mat,0.0
2_1367.mat,7.62225e-37
2_1368.mat,4.66586e-07
2_1369.mat,0.0859205
2_1370.mat,1.61345e-16
2_1371.mat,7.39802e-14
2_1372.mat,2.10195e-44
2_1373.mat,4.95977e-15
2_1374.mat,2.34541e-12
2_1375.mat,6.88726e-15
2_1376.mat,1.46404e-17
2_1377.mat,1.05595e-13
2_1378.mat,4.17542e-12
2_1379.mat,4.23753e-41
2_1380.mat,9.58007e-11
2_1381.mat,5.11179e-11
2_1382.mat,4.18759e-20
2_1383.mat,1.18538e-20
2_1384.mat,7.23187e-11
2_1385.mat,2.78164e-10
2_1386.mat,2.29306e-06
2_1387.mat,4.01083e-09
2_1388.mat,0.0872679
2_1389.mat,4.01682e-11
2_1390.mat,1.07176e-20
2_1391.mat,7.91575e-16
2_1392.mat,0.0450146
2_1393.mat,9.51717e-08
2_1394.mat,8.42585e-16
2_1395.mat,4.04086e-05
2_1396.mat,6.00872e-34
2_1397.mat,0.000748221
2_1398.mat,1.98991e-13
2_1399.mat,1.48345e-05
2_1400.mat,2.73471e-12
2_1401.mat,2.65219e-14
2_1402.mat,1.15403e-11
2_1403.mat,1.8617e-17
2_1404.mat,5.49843e-12
2_1405.mat,5.17036e-11
2_1406.mat,0.0
2_1407.mat,7.99394e-14
2_1408.mat,7.16734e-23
2_1409.mat,9.06276e-06
2_1410.mat,8.82992e-13
2_1411.mat,1.32026e-15
2_1412.mat,7.35495e-05
